station_id,last_observations,model_A,model_B
10009,[3 3 4 4 6 6 6 6 6 5 4 4 6 5 4 5 4 5 5 5 5 4 4 6 5 5 5 5 5 6 7 6 6 6 5 5 5],,
10010,"[11  9  8  7  7  7  7  7  6  5  6  8  8  8  9  8  6  7  6  7  7  9  9  9
  9 10  9  8  7  6  7  7  7  6  6  6  9]",,
10011,[7 7 7 8 8 8 8 7 7 8 8 7 8 7 7 8 9 9 8 8 8 8 7 6 6 7 8 8 6 5 8 8 9 8 6 5 5],,
10012,[6 5 6 6 6 5 4 5 4 3 3 3 4 4 4 3 3 3 3 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 4],,
10013,"[29 27 27 26 25 27 28 27 27 24 24 25 25 24 25 23 21 19 19 20 19 20 21 19
 20 21 20 20 21 21 23 22 21 22 23 23 23]",,
10014,"[15 14 15 15 15 16 16 16 15 14 14 15 16 16 18 14 14 14 14 14 14 14 13 13
 14 14 13 13 14 15 15 14 14 14 16 18 18]",,
10015,[4 4 3 4 4 5 5 7 6 6 6 5 5 5 5 6 6 6 7 7 7 7 8 8 8 9 9 9 8 8 8 6 7 7 7 8 8],,
10016,"[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0
  0  1  1  8 11 12 12 11  9  8  8  8  8]",,
10017,"[ 4  4  4  5  7  8  9  9  9 10  9  9  8  8  8 10 12 13 10 12 13 13 14 13
 15 15 15 15 15 15 14 14 14 15 14 13 13]",,
10018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
10019,"[27 27 26 25 24 25 25 25 24 23 24 23 23 24 25 24 25 24 24 22 22 19 19 20
 19 22 21 20 20 21 22 21 22 22 23 24 27]",,
10020,"[ 7  7  7  7  7  8  8 10  9  8  8  8  7  9 10  9  9  5  5  4  3  3  3  4
  6  7  7  6  7  6  7  7  7  7  8  6  6]",,
10021,[3 3 3 3 3 4 4 4 4 4 4 3 3 3 2 2 2 2 2 1 1 2 2 1 1 1 1 1 0 0 0 1 1 0 0 0 0],,
10023,[2 3 3 3 3 3 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 4 4 4 5 4 3 3 4 3 3 4 5 5 5 6 5],,
10024,[2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 2 1 1 0 1 2 2 2 2 1 0 0 1 2 2 1 1 2 1 1 1 1],,
10025,"[11  9 10  8  7  7  8  5  5  5  5  3  3  3  3  3  3  3  2  3  2  2  2  2
  2  2  2  2  2  4  4  4  3  6  7  8  8]",,
10026,[3 3 4 3 3 3 5 5 5 3 2 1 1 1 2 3 3 4 5 4 4 5 4 5 4 4 4 5 3 3 4 3 3 3 3 0 0],,
10027,[2 2 2 2 2 2 2 4 4 4 5 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 5 5 3 3 3 3 3 3 3 3 3],,
10028,[4 5 3 3 3 5 7 7 7 7 7 7 7 6 5 7 7 7 5 5 6 6 6 7 7 7 8 8 8 7 8 8 9 7 7 8 8],,
10029,[6 6 6 5 5 5 4 5 5 5 5 3 3 3 3 3 3 4 4 4 4 5 3 3 3 4 5 5 5 5 6 6 6 6 6 5 5],,
10031,[3 3 2 2 1 1 1 1 3 3 2 3 3 2 2 4 6 3 4 4 5 5 5 3 4 3 3 1 1 1 1 3 3 3 3 5 4],,
10032,"[22 22 22 21 21 21 20 23 23 23 23 21 21 19 18 18 18 18 20 18 18 18 18 19
 20 19 18 17 18 16 15 15 15 14 13 13 10]",,
10033,[5 5 5 5 5 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5],,
10034,[3 3 3 3 3 3 3 3 3 3 4 4 3 3 2 2 3 4 4 6 5 4 4 4 4 3 3 4 4 4 4 4 4 5 5 4 7],,
10036,[5 5 5 4 4 5 4 4 4 3 3 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 4 3 5 5 5],,
10037,[4 4 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 3 3 3 3 4 5 5 5 5],,
10038,"[ 9 10 10 10 11 10 11 11 11 11 11 11 11 14 11  9  8 10 10 10 11  9  9  9
 10 11 11 10  9  8  8  8  8  9  8  8  9]",,
10039,[2 4 4 4 4 5 5 3 4 4 4 4 3 4 4 3 1 1 1 1 1 2 2 2 2 2 2 2 1 1 2 0 0 0 1 1 1],,
10041,[8 9 7 7 7 6 6 6 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 4 3 4 4 4 5 4],,
10042,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
10105,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
10107,"[ 5  4 11 18 19 19 19 18 18 17 17 17 17 15 15 14 13 13 13 13 13 11 11 10
  8  8  8  8  8  8  9  8  9  8  7  8  8]",,
10110,[4 4 4 4 4 3 2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 3 4 4 3 3 3 3 3 4],,
10111,"[ 7  6  6  6  6  7  8  7  8  8  9  9 10 10 10 10  9 12 12 11 12 14 14 15
 15 15 15 17 18 18 17 18 18 20 20 20 20]",,
10113,"[32 31 32 32 30 29 30 29 29 29 30 30 28 29 29 28 28 29 29 28 28 28 20 17
 17 16 16 18 18 20 20 19 19 19 19 18 18]",,
10114,[5 5 5 6 6 6 6 6 5 5 5 5 5 5 5 5 6 6 6 4 4 4 4 4 4 3 3 3 3 4 3 3 3 3 6 5 5],,
10115,"[14 13 12 11 12 12 12 12 12 13 12 13 13 11 10 10 11 11 11 10 11 10  9  8
  8  8  7  7  7  8  8  7  7  8  9  9  8]",,
10151,[1 1 1 2 3 1 1 1 1 1 2 4 6 5 5 5 5 5 5 4 4 4 5 6 6 6 6 7 7 7 6 6 4 6 6 8 6],,
10152,"[ 1  1  1  1  0  1  1  1  1  1  1  1  1  4  9  8  9 10 10 10  9  8  7  7
  6  7  7  4  5  6  6  6  4  4  4  4  3]",,
10153,[2 1 1 1 1 1 1 2 2 2 4 4 4 3 2 2 2 2 2 3 3 3 3 3 3 4 4 4 3 4 4 4 4 3 5 4 4],,
10161,"[12 12  9 10 10  8  8  8 10 11 11 12 11 10  7  7  7  7  7  8  9  9  8  9
  9 10 10 10 10 10 12 13 14 13 15 14 14]",,
10162,[3 4 5 4 4 4 6 6 6 5 5 4 3 3 3 2 4 3 3 2 2 2 2 2 2 2 3 3 3 3 3 2 4 4 3 4 4],,
10163,[4 4 4 3 3 2 2 1 1 2 2 2 2 2 2 2 2 1 2 2 2 2 1 1 1 1 1 1 1 2 3 3 5 6 6 6 6],,
10164,"[13 13 14 14 14 14 14 14 13 13 12 12 11 11 11 13 13 12 12 12 12 12 13 13
 12 12 12 11 11 11 13 12 12 12 11 11 11]",,
10165,[4 4 4 4 4 4 4 6 6 6 6 8 8 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 7 7 7 7 7 7 7 7 7],,
10166,"[ 6  6  6  5  5  7  8  7  6  4  3  5  6  6 10  9 10  9  8 10 10 10 11 13
 14 13 13 12 12 12 14 12 11 10 10 10  9]",,
10201,"[ 8 10 11 11 10 11 13 13 14 11 11 10 11 11 10 11 11 12 12 15 15 14 14 15
 16 16 16 13 11 12 13 13 14 16 16 18 18]",,
11001,"[10 12 11 12 12 10 10 11 11  9  8  8  9  8  9 10 10  9  7 10 10 11 11 12
 11 10 12 10 10  7  8  9 10 12 12 10 13]",,
11002,"[ 7  7  7  6  7  8  8  8  8  9 10 10 11 11 12 12 12 12 12 10 10 11 12 12
 12 10  9  9  8  9 11 12 11  9  8  9  8]",,
11003,[4 5 5 4 5 5 5 5 5 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 6 6 5 6 6 6 6 7 7 6 7 6],,
11004,"[28 28 27 26 25 25 25 26 23 22 22 22 22 23 26 27 28 29 28 30 30 32 32 30
 31 32 32 32 28 27 27 28 28 25 24 24 22]",,
11006,[8 8 9 8 7 4 3 4 4 4 3 6 7 7 6 6 6 8 9 8 8 7 5 5 5 4 4 3 3 4 4 7 7 8 8 7 6],,
11007,"[ 6  7  7  9  9  8  8  6  6  7  5  7  7  7  7  8  9  8  7  8  8  7  7  7
  8  7  6  5  5  7 10 10 10 10 10 10 10]",,
11009,[4 4 5 5 5 4 5 4 4 4 5 4 5 5 5 5 5 4 4 4 3 5 5 4 2 3 4 5 5 6 3 4 5 5 4 4 5],,
11010,"[10 11  8  7  7  7  7  7  8  9  9 10 10 10 10  9  9  9  9  9  9  9  9  9
  9  9 11 10  8  7  7  7  9 10 11 10 10]",,
11011,"[10 11 11 10 11 11 12 11 11 12 12 11 11 11 11 10  8  6  6  8  9  9 11 10
 11 10 10 11 12 11 12 11 10  9  9  9  9]",,
11012,"[14 14 14 15 13 12 13 13 13 13 13 12 12 11 12 12 11 12 13 10 11 10 10  8
  7  8  8  7  6  6  7  7  7  7  6  7  9]",,
11014,"[10  9 10  8  9  9  9 10 10 13 13 13 13 13 14 14 13 14 12 11 10 10 10 12
 13 15 16 18 17 13 13 12 15 14 14 14 13]",,
11016,[6 5 5 5 4 4 4 4 4 3 3 2 3 3 3 3 3 2 2 2 2 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 1],,
11017,"[10 10  9 10  8  8  8  8  8  8  8 10 10 11  9 10 10 10  9  9  9  8  8  8
  7  6  6  7  4  3  3  4  4  4  3  3  3]",,
11018,[4 4 4 3 3 3 4 5 6 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 5 5 4 5 4 5 5 7 5 4],,
11019,"[ 4  4  3  3  3  4  5  6  7  7  8  9  9  9  9  9 10 10  8  8  8  7  5  6
  6  5  4  5  6  6  7  7  6  5  7  5  5]",,
11020,"[10 10 11  9 11 10 11 11 10  8  7  7  9 11 10  7  7  8  8  8  6  6  6  7
  6  5  4  6  7  7  6  3  2  4  3  3  3]",,
11021,"[ 6  6  8  8  8  9  9  8  7  7  7  8 10 10  9  9 11 11 11 12 13 13 15 13
 14 14 14 13 13 13 12 12 13 13 13 14 13]",,
11022,"[16 16 16 16 16 16 14  7  6  7  7  9  8  8  7  7  7  7  7  7  8  8  8  8
 10 11 11 11 13 12 10 13 15 14 12 13 12]",,
11023,"[17 18 18 18 16 16 17 17 17 16 16 16 16 16 16 14 14 14 16 16 16 16 16 16
 17 18 17 18 18 18 17 16 18 19 22 22 20]",,
11024,"[ 5  2  3  5  7  7 10 11  6  7  6  9  8  9  9 12 11 12 12  9 10 10  9 10
 12 12 12 12 12 12 12 12 12 13 12 13 13]",,
11025,"[ 4  4  4  4  4  4  6  7  7  8  9  9  8 10  9  9  8  8  7  8  8  6  7  8
  9 10 11 10 13 14 13 14 12 13 10 11 13]",,
11026,"[37 37 38 39 40 40 40 40 40 40 44 44 44 44 44 44 44 44 44 44 44 44 44 44
 44 44 44 44 44 44 44 44 44 44 44 44 44]",,
11027,"[ 4  3  3  3  2  2  2  2  2  5  5  4  5  5  5  4  5  7  8 10 10 10  9 10
 10 11 10  9  8  7  7  7  6  6  7  9  5]",,
11028,"[ 7  6  6  7  7  8  7  6  8  9 10 11 12 12 13 13 14 15 15 18 18 16 16 16
 16 14 14 14 15 15 13 14 13 12 14 14 14]",,
11029,"[19 15 15 16 18 19 21 21 21 22 23 22 23 23 24 27 27 25 25 25 25 25 25 27
 26 27 27 27 27 25 26 27 29 29 28 27 25]",,
11030,"[10  8  8  7  8  7  6  5  4  4  4  4  5  7  7  7  7  7  5  6  6  5  6  7
  6  6  5  5  5  5  4  4  5  7  7  9 10]",,
11031,[7 6 6 6 4 5 7 7 8 8 8 8 7 7 6 7 7 5 4 5 4 3 3 3 3 3 3 3 5 6 5 6 7 5 6 6 7],,
11032,"[ 8 10  9  8  7  7  7  7  8  8  8  9  7  6  7  7  7  6  6  4  6  6  6  6
  4  5  4  4  2  4  3  3  3  3  6  5  8]",,
11033,"[12 13 13 13 14 15 16 15 13 14 14 14 14 13 13 15 16 15 14 14 17 15 16 18
 20 22 21 20 20 20 21 23 23 23 23 23 23]",,
11034,"[12 11 10 10 11 11 10 10 10  9  9  9  9  8  8  8  8  9 10 12 11 12 12 14
 16 15 15 17 17 15 14 15 13 14 12 13 13]",,
11035,"[10 10  9  9  8  8  5  5  5  5  5  6  6  6  8  8  6  8  9  6  6  7  7  7
  8  8  7  5  5  4  5  7  6  6  6  6  8]",,
11036,"[12 12 12 12 13 13 13 14 14 14 15 16 16 13 14 14 15 15 15 15 15 16 16 17
 17 18 17 17 18 16 17 18 18 17 14 13 11]",,
11037,"[16 17 14 11 12 12 12 10  9 11 11 11 11 13 12 12 13  7  7  5  6  8  9  8
  8 11 12 12 14 13 16 19 20 19 18 18 19]",,
11038,[9 9 9 8 9 9 9 9 9 9 9 9 9 9 9 7 7 6 6 6 6 6 7 8 8 8 8 8 8 8 8 8 9 8 9 6 9],,
11039,"[10 10 10 10 10  9  9  8  9  8  9  9  9  8  8 10 11 12 12 11 11 10 10 10
 10 10 10 10 10 10 11 11 10  9  8  9  9]",,
11040,"[ 6  7  8  8  7  7  7  7  8  9  9 10 11 11 11 10 11 11 11 11 12 11 11 11
 11 11 11 11 12 12 12 13 13 13 14 15 15]",,
11041,"[ 9 10 13 15 17 17 17 16 17 18 16 17 17 15 15 14 12 11 11 11 12 14 14 15
 17 15 13 13 13 14 15 14 13 14 14 15 15]",,
11042,"[24 24 24 23 23 25 26 25 25 22 22 21 21 19 18 19 20 20 20 21 22 21 19 19
 18 20 18 18 18 18 18 18 18 18 17 17 17]",,
11043,"[14 15 16 17 16 16 17 17 18 17 17 19 19 18 14 15 13 12 11  8 10 11  9 10
 11 11 11  9  9  9 11 11 11 12 13 13 13]",,
11044,"[12 12 12 12 12 12 11 11 12 13 13 15 15 14 14 14 14 15 14 14 11 10 10 11
 10  8  9  9  9  8  8  8  7  7  6  3  2]",,
11046,"[ 8  8  7  9 10 10 11 14 14 13 10 10 10 12 12 14 13 12 13 11 11  9 12 11
 14 14 15 16 16 15 17 18 18 18 17 18 17]",,
11047,"[16 17 17 17 16 17 17 21 21 21 20 20 19 17 17 18 19 20 21 24 25 25 25 25
 24 25 26 26 26 26 26 27 27 24 22 20 21]",,
11048,"[19 21 17 16 14 16 17 16 18 18 16 17 18 20 21 21 19 18 16 16 15 13 13 16
 13 14 13 13 13 14 14 12 12 12 14 12 11]",,
11101,[5 5 4 4 4 3 3 4 5 5 5 5 3 3 4 7 6 6 4 5 5 5 5 5 6 6 5 5 5 5 5 6 7 7 8 8 8],,
11102,"[16 16 16 15 15 15 14 13 13 15 15 15 15 15 13 13 11 10 11 11 10 10 10 10
 10  9  9  8  8  8  7  7  7  7  8  8  8]",,
11103,"[ 8  8  6  6  6  6  6  6  8  9  9  9  9  9  9  9  9  8  8  8  8  8 10 10
  9  7  8  8  8  8  8  7  7  8  8  8 10]",,
11104,[7 7 7 7 6 6 7 7 6 7 6 6 5 5 5 5 5 5 6 6 8 8 8 8 8 7 7 7 7 7 7 7 9 9 8 8 9],,
11105,"[10 12  9  9 10 10  9  9  9  9 10 11 12 11 12 11 11 11 11 10  9 11 10  9
  8  7  7  6  6  6  7  8  9  7  7  8  8]",,
11107,"[19 19 20 19 20 20 20 21 21 19 19 19 19 19 19 19 19 19 18 21 21 21 22 24
 24 23 23 23 23 22 22 22 22 22 22 22 21]",,
11109,"[ 6  6  5  5  5  6  6  6  6  6  6  7  8 10 11 10 10  9  9  8  9  8  8  6
  6  6  6  5  5  5  5  5  4  2  2  2  3]",,
11110,"[16 16 16 15 15 13 14 13 12 13 12 11 12 12 12 11 10 11 11 12 11 10 10  9
  9  8  9  9  9  8  9  9  9  8  7  5  6]",,
11111,[6 6 5 4 5 5 5 4 3 2 2 3 3 4 3 4 4 3 3 4 4 5 6 5 5 6 4 4 3 2 2 1 2 1 1 2 2],,
11112,"[12 12 13 12 12 12 12 12 12 13 13 10 10 10 10  9 10 10 10  9  9 10 10 11
 11 10  9  9 10 10 10 10  7  7  8  7  7]",,
11113,[5 5 5 5 5 5 5 6 6 6 6 7 7 7 8 8 8 9 8 7 5 4 4 4 4 3 3 3 3 3 5 5 5 2 2 2 2],,
11114,"[ 8  7  7  6  6  6  5  4  4  2  3  6  7  7  8  8  8  8  8  7  7  8  8  8
  7  7  7  7  6  6  5  6  7  8  9 10 11]",,
11115,[8 8 7 4 3 3 2 2 1 0 0 0 0 0 0 2 2 2 1 1 0 0 0 1 1 1 2 2 2 2 2 2 2 2 4 4 4],,
11116,[6 7 7 8 8 7 6 5 5 6 5 5 4 4 4 4 4 4 5 5 5 5 5 5 6 7 7 8 7 7 7 8 8 9 9 8 8],,
12001,"[10  9  8  8  8  8  8  9  9  9  8  8  8  8  8  9  9 10 10 10 12 11 10 10
 13 14 14 14 15 14 15 13 12 12 12 12 12]",,
12002,"[ 5  5  6  5  4  6  6  7  7  7  7  9  9  7  8  8  9  9  9  9  9  9  8  9
 10  8  8 10 11 10 10 10  9  9 11 11 11]",,
12004,"[15 17 18 18 19 17 12 12 11 11 13 10 12 12  9  7  7  5  7  5  6 11  9  9
  8 10 10  9  6  7  6  4  4  3  3  6  6]",,
12005,[9 9 6 7 7 6 8 8 7 8 8 7 7 7 5 6 6 5 5 5 5 4 3 4 4 5 4 4 5 3 3 2 3 3 3 2 4],,
12006,"[17 17 17 17 18 18 18 15 14 14 15 15 16 17 16 16 17 15 16 16 16 15 15 16
 16 17 17 16 16 16 16 17 16 15 14 14 14]",,
12007,[2 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 2 2 0 0 0 0 1 2 2 2 1 1 1 0 0],,
12008,[7 8 8 9 8 8 7 7 8 5 5 6 6 6 5 5 6 5 6 5 6 5 5 4 5 5 6 6 6 6 7 6 6 4 3 3 1],,
12009,"[ 7  7  7  6 10  9 10 12 13 15 16 17 15 13 12 12 12 11 10 10  9  8  8  8
  7 12 11 11 10 10 10 11 10 10 11  8  8]",,
12010,"[ 6  7  8  8  9 10 11 15 14 12 13 14 14 13 13 13 13 11 10 11 11 10  6  6
  6  5  4  5  5  5  5  4  4  3  5  4  4]",,
12011,"[21 21 19 21 21 21 22 20 20 17 18 17 19 17 20 20 21 20 21 21 21 21 21 20
 21 22 22 22 20 23 20 20 21 22 24 24 25]",,
12013,[1 2 1 2 2 5 7 7 6 6 5 5 3 4 4 4 3 4 4 3 2 1 1 3 1 1 1 0 1 1 1 4 4 5 5 6 6],,
12015,"[15 15 16 16 16 17 18 19 19 19 18 18 18 18 18 18 17 17 18 17 16 15 15 15
 15 16 16 16 16 17 16 16 17 17 17 16 16]",,
12016,[8 7 8 5 4 5 6 6 7 8 8 7 8 7 6 4 6 7 7 5 5 2 2 1 1 2 2 3 3 2 3 3 2 1 1 1 0],,
12017,"[13 10  9  8  8  9  9  9  9 10  9  9  8  5  5  5  4  4  4  4  4  5  5  4
  4  3  2  2  2  2  2  2  3  3  3  3  3]",,
12018,"[ 8  8  8  8  8  9  9  9  8  8  8  8  8  8  8  7  6  8 10 11 11 11 10  9
  8  8  8  8  8  8  8  8  7  5  5  4  5]",,
12019,[5 4 4 5 6 6 6 7 7 7 8 5 4 4 4 4 4 4 5 5 4 5 4 3 3 4 4 4 3 3 3 2 2 2 3 3 2],,
12020,"[ 9  9 11 10 10  8  8  8  7  6  6  6  7  8  8  8  8  7  7  7  6  7  7  7
  7  8  9  9  9  9  9  7  7  8  9  8  7]",,
12022,[9 9 8 8 8 7 8 7 7 7 7 7 8 9 9 9 9 8 8 8 9 7 9 8 8 4 4 4 4 4 3 3 2 2 3 2 3],,
12024,"[12 12 12 13 13 14 14 14 14 13 12 11 12 12 12 12 12 12 12 13 12 12 12 12
 12 12 13 12 12 14 14 14 14 15 15 15 14]",,
12026,"[15 15 15 15 15 15 15 16 16 16 15 15 15 16 18 20 20 20 19 18 17 17 17 17
 17 16 13 14 14 14 14 14 14 15 15 15 15]",,
12027,"[ 1  1  2  2  1  2  2  2  3  2  2  1  3  5  6  6  7  8  8  7  7  8  8  8
  9 11 12 12 13 11 10 10 12 13 14 15 16]",,
12028,[7 7 7 7 7 6 5 5 5 5 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 5 5 5 5 5 5 5 5 5 3 3 4],,
12029,"[18 18 20 19 20 21 21 19 19 20 20 20 18 18 19 20 20 20 20 22 22 21 21 17
 16 17 17 15 15 15 13 15 13 12 12 15 16]",,
12030,"[10  9  9  9  9 10 11 11 10 11 10  9 10  8  7  6  5  5  5  3  3  3  3  3
  3  3  3  2  2  2  2  2  1  2  2  2  2]",,
12031,"[ 7  7  7  6  6  6  5  4  4  4  5  5  4  3  3  2  3  5  5  6  6  7  7  7
  8  8  8  9  9 10 10 10 11 13 15 15 15]",,
12032,"[11 14 13 13  7  7  8  9  9 11 12 14 18 19 21 23 25 26 26 25 26 26 27 29
 30 31 28 27 27 27 30 28 30 29 31 34 32]",,
12033,"[21 20 20 18 18 19 18 19 18 17 17 17 16 16 16 15 15 16 17 17 18 18 17 17
 16 15 15 16 16 16 15 13 13 13 11 11 10]",,
12034,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  8  8  8 10 10 10 10 10 10
 10 10  9  9  9  9  9  9  9  9 11  9  9]",,
12035,[7 7 6 6 6 6 5 5 5 7 7 7 7 5 5 5 4 4 4 4 3 2 2 3 3 3 3 2 1 1 1 2 3 3 4 4 4],,
12036,[2 2 4 4 4 4 6 5 4 4 3 4 4 5 5 2 2 1 1 0 1 0 0 0 0 0 1 1 1 2 3 2 0 1 1 1 1],,
12037,"[13 14 13 13 12 11 11  9  9  9  9  9  9  9  9  8  8  8  9  9  7  6  4  4
  3  3  3  4  4  4  4  4  4  4  4  6  4]",,
12038,[2 0 1 1 2 2 0 1 1 0 0 0 0 0 2 3 2 2 2 3 4 3 3 2 3 3 2 3 2 2 2 2 1 1 1 2 2],,
12039,"[ 8  7  7  7  8  7  7  9  9 10 10 10 10 10  9  8  7  7  8  6  7  5  5  5
  7  7  8  9  7  7  7  7  6  8  8  9  6]",,
12040,"[13 13 12 11 12 10 10 12 12 13 13 12 13 13 11 11 11 12 12 12 12 12 12 11
 10 10 10 10 10 10 11 11 11 11 10 10 13]",,
12041,"[11 10 10  9  9  9  8  8  8 11 11 11 12 14 14 14 14 14 16 18 19 20 21 20
 21 22 22 27 28 30 31 31 32 35 34 34 31]",,
12043,"[13 16 15 19 18 16 16 15 19 21 20 20 21 22 23 21 21 23 22 20 20 19 21 19
 18 18 18 17 17 18 18 19 17 18 19 19 19]",,
12101,"[10  9  8  6  5  5  4  4  4  3  5  5  4  3  3  3  2  3  4  4  3  5  5  6
  5  5  5  5  5  4  5  4  3  5  4  4  5]",,
12102,"[16 16 16 16 16 17 14 14 14 14 15 13 13 13 15 16 16 14 14 13 13 13 13 13
 13 14 15 16 15 14 13 14 13 12 12 13 13]",,
12105,"[22 21 20 23 21 21 22 23 22 22 25 26 26 25 26 26 26 26 26 26 26 26 25 26
 26 26 26 26 26 26 27 27 26 26 26 26 28]",,
12106,[3 3 3 2 3 3 3 4 4 3 2 2 2 2 2 3 3 3 3 4 4 4 4 3 3 4 4 4 4 5 5 5 5 5 4 4 4],,
12107,[1 2 2 2 2 2 2 2 2 2 1 2 3 3 3 3 4 3 3 3 3 3 3 3 4 3 3 3 3 3 2 2 1 1 1 2 2],,
12108,"[20 20 20 19 18 18 19 19 20 20 21 21 21 19 19 19 18 18 18 18 18 18 18 18
 19 20 20 20 20 20 20 20 20 19 19 18 18]",,
12109,[4 4 4 3 4 4 4 4 5 5 5 5 4 4 4 4 4 3 4 4 3 4 5 5 6 5 5 5 4 5 5 5 5 5 5 4 5],,
12111,[4 4 3 3 3 3 3 3 3 4 4 4 4 5 5 4 4 4 4 4 3 3 3 3 3 3 4 3 3 3 3 4 3 3 4 6 5],,
12112,"[11 11 11 11 11 11 11 11 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",,
12113,[2 2 2 2 2 2 2 2 3 3 3 2 2 3 3 3 3 3 3 3 4 6 6 6 6 6 6 6 6 4 4 4 4 4 4 6 6],,
12114,[4 4 4 4 5 6 6 6 6 5 5 5 5 7 7 7 9 9 9 9 9 9 9 9 8 7 7 7 7 7 6 6 6 6 6 6 6],,
12115,"[17 16 16 16 15 15 15 15 15 15 15 15 16 16 15 14 14 13 14 14 14 14 14 15
 16 17 17 17 17 15 15 16 16 17 18 20 21]",,
12119,"[14 13 13 12 12 12 12 12 12 12 12 12 11 10 10 10  9  8  8  8  8  7  7  7
  7  8  7  7  7  7  7  7  7  7  8  9 10]",,
12120,"[ 7  7  7  7  7  6  6  6  7  8  8  8  8  8  9 10 10 10 10 10 11 12 14 13
 12 15 15 15 14 16 14 16 17 16 18 19 21]",,
12122,"[ 5  5  5  5  6  5  5  5  3  5  5  6  5  5  5  5  5  5  4  6  6  6  8  9
  8 10 10 11 12 13 13 13 15 15 14 17 18]",,
12123,"[16 14 16 15 15 17 17 19 19 20 20 19 19 19 20 18 19 20 20 22 21 21 22 21
 19 18 18 18 19 20 22 22 26 26 25 22 28]",,
12125,"[ 8  8  8  8  8  8  8  9 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11
 12 12 11 13 12 14 12 12 12 13 12 12 12]",,
12126,"[11 12 12 11 11 11 13 13 13 12 12 12 13 14 14 14 14 14 14 14 14 15 15 16
 19 19 20 19 19 18 18 16 15 15 15 15 15]",,
12127,"[24 24 24 24 24 24 25 25 25 25 26 25 25 28 28 28 28 28 28 28 28 29 29 29
 30 30 32 32 32 32 34 35 35 35 35 35 35]",,
12128,"[20 20 20 20 19 19 19 19 19 19 19 19 19 19 19 19 19 20 20 20 20 20 20 19
 19 19 19 20 20 20 20 20 20 20 20 20 20]",,
12129,"[ 8  8  6  6  6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
  5  5  5  6  7  7  7  6  8  8  9  8 10]",,
12150,"[10 10 11 11 11 11  9  9  8  9 10 10 10 10 11 12 12 12 13 12 12 12 12 12
 11 10 10  9  9  9  9  7  6  7  9  9  9]",,
12151,[7 7 9 7 8 6 4 3 3 3 4 5 5 4 5 6 8 6 5 3 3 4 3 4 6 8 6 6 5 5 5 4 4 5 5 2 2],,
12153,"[26 26 25 25 25 25 25 25 26 26 26 26 27 26 25 25 25 25 25 23 23 23 23 23
 22 23 24 25 25 25 25 25 22 22 22 22 22]",,
12154,"[24 24 24 22 22 22 23 23 23 23 21 20 20 21 22 22 22 23 23 23 22 22 22 21
 21 21 21 21 19 18 18 18 21 23 23 21 21]",,
12155,[3 2 2 1 2 3 1 0 1 1 1 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 3 3 5 2 2 3],,
12156,[5 4 4 3 3 4 4 4 3 3 4 4 4 5 5 5 5 6 7 6 4 3 3 3 3 3 4 4 4 4 4 4 5 5 4 4 4],,
12157,"[ 6  6  8  8  8  9 10 13 13 14 15 15 15 16 15 15 15 15 14 14 15 16 17 17
 17 17 16 16 17 17 18 19 19 20 21 21 21]",,
12161,[4 4 5 4 3 3 2 0 0 1 3 2 3 4 4 5 5 6 6 7 7 7 8 8 7 7 7 6 7 5 5 6 8 9 8 8 9],,
