station_id,last_observations,model_A,model_B,date_of_prediction
15112,[4 4 4 4 4 4 4 4 4 3 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 8 8 8 8 9 9 9 9 9 9],,,2020-05-21 10:49
15113,"[ 7  7 12 25 25 25 25 25 25 25 22 22 22 22 23 23 22 22 22 22 22 22 22 22
 22 22 22 22 24 24 24 24 24 24 24 24 23]",,,2020-05-21 10:49
15114,"[20 20 21 21 21 21 21 21 21 21 21 21 21 21 20 20 19 19 19 19 19 19 19 19
 19 19 19 20 21 20 20 20 20 20 20 20 20]",,,2020-05-21 10:49
15120,"[26 26 26 26 26 26 26 26 26 25 25 25 24 24 24 24 24 24 24 24 24 23 23 23
 23 23 23 23 23 23 23 23 23 23 23 23 23]",,,2020-05-21 10:49
15122,"[24 24 24 24 24 23 23 23 23 23 23 23 22 22 22 21 21 20 20 19 17 17 16 16
 16 15 16 16 16 16 17 17 17 17 16 15 16]",,,2020-05-21 10:49
15123,"[34 34 33 33 33 33 33 33 33 33 33 33 33 33 32 32 32 33 33 33 33 33 34 35
 34 34 34 34 36 36 36 36 36 36 37 37 36]",,,2020-05-21 10:49
15125,"[19 19 19 19 19 19 19 19 19 19 19 20 20 20 20 20 20 21 21 21 21 20 22 22
 22 23 24 24 23 23 22 22 20 22 23 23 22]",,,2020-05-21 10:49
15126,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 15 15 15 15
 15 15 15 15 13 14 14 14 14 14 14 14 14]",,,2020-05-21 10:49
15127,"[32 33 33 33 33 33 32 32 31 31 31 31 31 31 32 32 31 31 28 28 27 27 27 28
 28 28 28 28 28 27 28 28 28 28 29 29 29]",,,2020-05-21 10:49
15128,"[20 20 20 20 20 20 20 19 19 19 19 19 19 19 19 19 19 20 20 18 18 18 17 19
 18 18 17 15 15 15 14 14 13 13 13 14 13]",,,2020-05-21 10:49
15129,"[20 20 20 19 20 20 20 20 20 20 20 22 22 22 22 24 24 24 23 22 22 23 23 19
 10 10 10  9  9  8  8  8  8  8  8  7  7]",,,2020-05-21 10:49
15131,"[25 26 26 26 26 26 26 25 25 25 25 25 25 25 24 24 24 24 24 24 24 24 24 23
 23 20 21 17 17 17 18 20 21 21 20 20 20]",,,2020-05-21 10:49
15132,"[14 14 14 12 13 13 13 13 13 13 12 12 12 11 11 11 11 12 12 12 14 14 15 15
 15 16 16 15 15 15 15 14 14 14 13 13 13]",,,2020-05-21 10:49
15133,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
15201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
15311,[4 4 4 4 4 4 4 4 4 4 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:49
16001,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 3 4 4 4 3 4 4 4 4 4 4 4 3 2 2 2 2 6 7 7 8],,,2020-05-21 10:49
16002,[7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 8 8 8 8],,,2020-05-21 10:49
16003,"[11 11 11 11 11 11 11 10 10 10 10 11 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 11 11 11 11 11 12 12 12 13 13 13]",,,2020-05-21 10:49
16004,[1 1 1 1 1 1 2 2 2 2 3 3 2 2 2 2 2 3 2 3 3 4 4 4 4 5 5 7 7 7 8 8 8 8 7 8 8],,,2020-05-21 10:49
16005,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],,,2020-05-21 10:49
16006,"[15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 10  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:49
16007,"[10 10 10 11 11 11 11 11 11 12 13 13 13 13 13 13 13 13 12 12 12 12 12 12
 12 12 12 13 13 14 14 13 11  6  8  6  6]",,,2020-05-21 10:49
16008,"[ 3  3  3  3  3  2  2  2  2  2  2  2  3  3  2  2  2  2  2  2  2  2  2  2
  2  3  3  4  6 14 14 14 14 13 11 12 13]",,,2020-05-21 10:49
16009,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:49
16010,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6],,,2020-05-21 10:49
16011,"[11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 12 12 13 13 14 14 14 15
 15 15 15 15 15 15 15 15 15 15 15 15 15]",,,2020-05-21 10:49
16012,[5 5 5 5 5 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:49
16013,[6 6 6 6 6 6 6 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:49
16014,"[ 5  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 12 11 11 11 11 11 11
 11 11 11 11 11 11 11 12 11  9  8  8  8]",,,2020-05-21 10:49
16015,"[ 9  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 10 10  9  7
  7  7  7  7  7  7  7  7  7  7  8  8  8]",,,2020-05-21 10:49
16016,"[ 7  7  7  7  7  7  7  8  7  7  7  7  7  7  7  7  7  7  7  8  8  8  8  8
  8  9  9  8  8  9 10 10 10  7  6  6  6]",,,2020-05-21 10:49
16017,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  8 10 10
 10 10 10  9  9  9  9  9  9 10 10 10 11]",,,2020-05-21 10:49
16018,[4 4 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 8 8 7 7 7 7 7 7],,,2020-05-21 10:49
16019,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:49
16020,"[15 15 15 15 14 14 14 15 14 14 15 15 15 15 15 15 15 14 14 15 15 15 13 14
 15 15 15 15 15 15 16 16 16 16 16 15 14]",,,2020-05-21 10:49
16021,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 7 7 5 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:49
16022,[4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3],,,2020-05-21 10:49
16023,"[12 13 13 13 13 13 13 12 12 12 13 14 14 14 15 15 17 17 17 17 17 17 17 17
 17 17 17 17 17 19 19 20 18 17 17 17 15]",,,2020-05-21 10:49
16024,"[16 16 16 16 16 16 16 18 18 19 19 18 18 18 18 18 19 19 19 19 19 19 19 19
 18 18 17 17 18 17 17 17 17 17 17 16 16]",,,2020-05-21 10:49
16025,"[44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 43 43 43 43 43 43 43 43
 43 43 43 43 44 44 44 44 44 44 44 41 41]",,,2020-05-21 10:49
16026,"[21 21 21 21 21 21 21 21 21 21 21 21 20 20 20 20 19 20 20 20 20 20 20 20
 20 20 20 20 20 19 19 18 18 18 18 17 17]",,,2020-05-21 10:49
16027,"[16 16 17 17 17 17 17 17 17 17 16 16 14 12 12 12 13 12 13 13 13 14 14 14
 14 14 14 14 14 14 14 14 16 16 16 15 14]",,,2020-05-21 10:49
16029,"[36 35 35 35 35 35 35 35 35 35 36 36 36 36 36 36 37 36 36 36 36 36 36 36
 36 36 36 36 36 36 36 34 34 31 32 32 31]",,,2020-05-21 10:49
16030,"[38 37 37 36 36 36 36 36 36 36 36 36 37 37 37 37 36 36 35 35 34 34 34 33
 33 32 32 32 32 33 33 33 34 34 34 34 33]",,,2020-05-21 10:49
16031,"[ 9  9  9  9  9  9  8  8  8  8  8  8  8  8  8  8  8  8  8  8  9  9  9  9
  9  9 10 11 11 12 12 12 11 11 11 11 11]",,,2020-05-21 10:49
16032,"[ 4  4  4  4  4  3  3  3  3  3  3  3  3  3  3  3  4  3  3  3  3  3  3  3
  3  2  2  2  2  2  2  2  2  3 12 15 16]",,,2020-05-21 10:49
16033,"[29 29 29 29 29 29 29 28 28 28 29 28 28 28 28 29 28 28 28 29 29 29 29 28
 29 30 30 29 29 29 28 26 26 27 26 27 27]",,,2020-05-21 10:49
16034,"[27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 28 28 28 28 28 28 28 29 29
 29 29 29 28 28 28 28 28 29 29 31 31 31]",,,2020-05-21 10:49
16036,"[22 22 22 22 22 22 22 22 22 23 23 24 24 24 24 27 27 27 26 26 26 27 27 27
 27 28 29 28 28 27 29 31 32 33 32 31 31]",,,2020-05-21 10:49
16037,"[16 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 16 15 15 13 12 12 12
 12 11 11 11 11 11 10 10 10  9  9  9  9]",,,2020-05-21 10:49
16038,"[15 15 15 15 15 15 15 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 14 14
 14 14 14 14 14 14 14 14 14 14 14 13 13]",,,2020-05-21 10:49
16039,"[16 16 17 18 17 17 17 17 16 16 16 16 15 15 15 15 16 16 16 15 14 15 15 15
 13 13 14 14 14 14 14 14 13 10 10 10  9]",,,2020-05-21 10:49
16040,"[12 12 12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 12 11
 11 11 11 12 14 14 14 14 13 13 14 14 14]",,,2020-05-21 10:49
16041,"[44 44 44 44 44 44 44 43 43 43 43 43 42 40 40 40 40 40 40 40 40 40 40 40
 40 41 41 41 41 41 41 43 43 43 44 43 43]",,,2020-05-21 10:49
16042,"[33 33 33 33 34 34 34 34 34 34 34 34 34 33 34 33 34 33 32 32 33 33 32 31
 31 32 32 33 32 35 35 35 35 35 35 36 35]",,,2020-05-21 10:49
16043,"[12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 13 13 13 13 13 13
 13 12 12 12 12 12 12 12 12 12 12 12 12]",,,2020-05-21 10:49
16044,"[19 19 19 19 19 19 19 19 19 20 20 20 20 20 21 21 21 21 21 21 21 21 21 21
 21 21 21 21 21 20 20 20 20 20 19 18 18]",,,2020-05-21 10:49
16101,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
16102,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4],,,2020-05-21 10:49
16103,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 3],,,2020-05-21 10:49
16104,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2],,,2020-05-21 10:49
16105,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:49
16107,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 6 6 7 8 8 8 8 7 7 7 6 7],,,2020-05-21 10:49
16108,[8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 9 9 9 9],,,2020-05-21 10:49
16110,"[ 8  8  8  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9 10  9  9 10 10 10 10]",,,2020-05-21 10:49
16111,[7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 6 5 5 5 5 5 5 5 4 4 4 4 4 4],,,2020-05-21 10:49
16112,[5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 2],,,2020-05-21 10:49
16115,"[15 15 15 15 15 15 15 14 14 14 13 13 13 13 12 11 11 11 11 12 12 12 12 12
 12 12 10 10 11 11 11 11 11 11 11 10  9]",,,2020-05-21 10:49
16116,"[26 26 26 26 26 26 26 26 26 26 26 26 26 26 24 24 24 24 24 24 24 24 23 23
 23 23 23 23 23 23 22 22 22 22 22 22 22]",,,2020-05-21 10:49
16118,"[15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13
 13 14 14 14 14 15 15 15 14 14 15 16 13]",,,2020-05-21 10:49
16121,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14
 14 14 14 14 14 14 13 16 16 16 16 17 16]",,,2020-05-21 10:49
16122,"[13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 15 15 15 15 15 15 16 16
 18 18 18 18 18 18 18 18 18 17 17 17 17]",,,2020-05-21 10:49
16123,[7 7 7 7 7 7 7 7 7 7 7 9 9 9 9 9 9 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 7 7],,,2020-05-21 10:49
16124,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9
 10  9  9  9  9  9  9  9  9  9  9 11 11]",,,2020-05-21 10:49
16129,"[13 14 14 14 14 15 15 16 15 15 15 15 15 15 16 17 16 15 15 16 15 15 14 14
 14 15 15 15 15 16 16 17 17 19 19 18 17]",,,2020-05-21 10:49
16136,"[28 28 28 28 28 28 23 19 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 16 15 15 15 15 15 15 16 15 15 15 13 13]",,,2020-05-21 10:49
16138,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10  8  8  9  9]",,,2020-05-21 10:49
16139,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
16140,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
17001,"[21 21 21 21 21 21 21 21 21 21 21 20 20 20 19 19 19 19 20 20 20 19 19 19
 19 19 17 14 12 10 10 10  9  9  9  8  8]",,,2020-05-21 10:49
17003,"[22 21 21 21 21 21 21 20 20 20 18 17 17 17 17 17 17 18 18 18 18 18 18 18
 19 20 20 20 18 18 18 18 19 19 19 18 16]",,,2020-05-21 10:49
17004,"[10 10 10  9  9 10 10 11 11 11 10  8  8  8  8  8  8  7  7  6  6  6  6  6
  6  7  8  7  7  8  8  7  7  7  7  8  7]",,,2020-05-21 10:49
17005,"[13 13 13 13 13 13 13 13 12 11 11 11 10 10 10 10 11 10 10 10 10 10  9  9
  9 10  8 10  9  8  7  8  8  5  5  5  3]",,,2020-05-21 10:49
17006,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 17 16 15 15 15 15 15 15 15 14
 14 12 12 12 11 10 10  9  7  6  5  4  4]",,,2020-05-21 10:49
17007,"[10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  8  8
  6  5  5  5  6  4  4  4  3  3  2  2  2]",,,2020-05-21 10:49
17008,[5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 5 5 4 4],,,2020-05-21 10:49
17009,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 18 18 18 18 18
 18 16 16 16 16 15 15 15 15 15 14 14 14]",,,2020-05-21 10:49
17010,"[20 20 20 20 20 20 20 20 20 20 18 18 17 17 17 17 15 15 15 15 14 14 14 14
 14 13 13 13 12 12 12 12 13 13 13 13 13]",,,2020-05-21 10:49
17011,"[22 22 22 21 21 21 22 22 22 22 22 22 22 22 21 21 21 21 21 20 20 20 20 20
 20 20 19 19 18 18 17 14 13 14 15 13 13]",,,2020-05-21 10:49
17012,"[13 12 12 11 11 11 11 11 10 10 11 11 11 11 11 11 11 11 12 12 11 12 13 13
 12 11 11 11 11 12 13 11 11 11 11 10  8]",,,2020-05-21 10:49
17013,[6 6 6 6 6 6 5 4 4 4 5 6 6 6 6 6 5 5 4 4 4 5 3 2 2 2 2 2 2 0 2 2 2 2 2 2 2],,,2020-05-21 10:49
17015,"[ 3  3  3  3  3  3  3  3  2  2  2  2  2  2  2  2  3  3  2 12 13 13 13 13
 14 16 16 15 15 14 14 13 12 11 11 12 12]",,,2020-05-21 10:49
17016,"[ 3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  4  3  3  3  3  2  1  1  1
  1  0  0  1  1  0  2  9 11 11 11 11 12]",,,2020-05-21 10:49
17017,[8 8 8 8 8 8 8 8 8 8 6 5 6 6 6 6 6 6 6 5 5 4 4 3 3 3 2 2 2 2 2 2 3 2 3 2 3],,,2020-05-21 10:49
17018,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:49
17019,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 13 14 14 14 14 14
 14 14 14 14 14 14 14 14 15 15 15 14 13]",,,2020-05-21 10:49
17020,"[14 14 13 13 13 13 13 13 13 12 12 12 12 11 10 11 10 10 10  9  9  9  9  8
  7  7  7  7  8  7  7  7  8  8  8  8  9]",,,2020-05-21 10:49
17021,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10
 10 11 11 10 10 10 10 10 10 10 10  9  9]",,,2020-05-21 10:49
17022,"[12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 10  9  8  8  8  8  8  8  8]",,,2020-05-21 10:49
17023,"[14 14 13 13 13 13 12 12 11 11 11 12 13 13 13 13 13 13 14 14 15 16 16 16
 14 14 15 13 13 13 12 13 13 13 13 13 12]",,,2020-05-21 10:49
17024,[2 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 2 1 1 2 2 2 2 3 3 4 4 4 4 3 3 4 4],,,2020-05-21 10:49
17025,"[13 13 13 13 13 13 13 13 14 14 13 13 13 13 13 12 12 12 11 11 11 10  9 10
 10  8  8  9  9  9 10 10 10 10 12 12 12]",,,2020-05-21 10:49
17026,"[13 13 13 13 13 14 14 14 14 14 14 14 13 12 11 13 13 13 12 11 11 11 11 11
 11 11 11 12 12 12 12 12 12 12 11 11 11]",,,2020-05-21 10:49
17027,[3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 2 4 4 5 5 5 5 6 6 5 6 6 6 6 6 5 6 6 6 6 5],,,2020-05-21 10:49
17028,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:49
17029,"[10 10 10 10 10  8  8  8  8  8  8  7  7  6  6  6  6  5  5  5  5  4  4  4
  4  4  4  5  5  4  4  4  4  6  5  5  5]",,,2020-05-21 10:49
17030,[9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 6 6 6 6 8 6 6 8 8 8 8 8 8 8 9 9 9 9 8 6],,,2020-05-21 10:49
17031,[3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3 4 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:49
17032,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:49
17033,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
17036,[3 3 3 2 2 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 4 5 5 5 5 4 4 4 4 3 3 2 2 2 2 2 2],,,2020-05-21 10:49
17037,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9 10 11 10 10  8  8
  8  8  8  7  7  7  7  8  8  9  9  9 10]",,,2020-05-21 10:49
17038,"[13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 13 13 12 11 10
  9  9 10 10 11 12 12 12 12 12 12 11 11]",,,2020-05-21 10:49
17039,"[16 16 16 16 16 16 16 17 17 17 16 16 17 17 17 17 17 17 17 17 17 17 18 20
 20 20 20 20 20 20 19 19 19 19 19 20 20]",,,2020-05-21 10:49
17040,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:49
17041,"[22 22 22 22 22 22 22 22 22 22 22 22 22 22 23 23 23 23 23 23 23 23 23 23
 22 22 22 22 22 22 22 22 21 21 20 19 19]",,,2020-05-21 10:49
17042,"[18 18 18 18 18 18 18 18 17 17 17 17 17 17 18 18 18 17 17 17 17 17 19 19
 19 19 19 20 19 19 23 23 22 22 22 20 23]",,,2020-05-21 10:49
17043,"[12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",,,2020-05-21 10:49
17044,"[ 4  4  4  4  4  4  4  4  4  4  5  6  6  6  7  7  7  7  8  8  8  8  7  8
 10 10 10 10 10 10 10 11 11 11 11 13 12]",,,2020-05-21 10:49
17045,"[ 8  8  8  8  8  8  8  8  8  7  7  7  7  7  6  7  8  8  9  8  8  8  8 10
  9  9  9  9  9  9  9 10 10 10 10 11 12]",,,2020-05-21 10:49
17046,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 11 11 11 10 10 11 11 12
 12 13 13 14 15 14 13 11 11 11 11 11 10]",,,2020-05-21 10:49
17047,[5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 5 4 4 4 4 4 4 4 5 5 5 5 5 4 5 5 5 5 5 5 5 6],,,2020-05-21 10:49
17048,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11  9  9  9 10 10 11 10
  9  9  9  9 10 10 10 10 11 10  7  7  7]",,,2020-05-21 10:49
17050,[6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 7 7 6 6 6 6 6 8 8 7 7 7 7 7 5],,,2020-05-21 10:49
17102,"[16 16 16 17 17 16 16 16 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 17 17 16 16 16 16 15 15 16 16]",,,2020-05-21 10:49
17104,"[14 14 14 14 14 14 14 14 14 14 13 13 13 13 14 14 14 14 14 14 14 14 14 14
 14 15 15 15 15 15 15 15 15 15 15 15 15]",,,2020-05-21 10:49
17105,"[10 10 10 10 10 10 10 10  9  9  8  8  8  7  8  8  8  8  8  8  8  8  8  8
  8  8  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:49
17106,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
17107,"[ 8  8  8  8  9  9  9  9  9  9  9  9 10 10  9 10 10  9  9  9  9  9  9  9
  9  9  9  8  8  9  9  9  8  7  7  7  7]",,,2020-05-21 10:49
17108,[7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:49
17110,"[18 18 18 18 18 18 18 17 17 16 16 16 16 16 16 16 16 13 13 12 12 10 10 10
 10 10 10 10  8  6  6  6  6  6  6  6  6]",,,2020-05-21 10:49
17111,"[16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 15 15 15 15 16 15 14 14 14
 14 14 15 14 14 14 14 14 14 15 15 15 15]",,,2020-05-21 10:49
17116,"[ 9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 10  9  9 10 10 10 10 10
 10 10 10 11 11 10 10 10 10 10  9 10 10]",,,2020-05-21 10:49
17117,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 4 4 4 4 2 2 3 4 2 3 2 2],,,2020-05-21 10:49
17119,"[13 12 12 12 12 12 12 12 12 12 12 12 11 11 11  9  9  9  8  8  8  8  6  6
  6  6  6  6  6  6  6  6  4  4  3  3  4]",,,2020-05-21 10:49
17121,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 14 13 13 13 13 13 13 13 13 14 14 14 13]",,,2020-05-21 10:49
17122,"[12 12 12 12 12 12 12 12 12 12 12 11 11 11  9 11 11 11 11 11 11 11 11 11
 11 11 11 12 11 12 12 10  9  9  9  8  8]",,,2020-05-21 10:49
17123,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
17124,"[ 8  7  8  8  8  8  8  8  8  8  8  8  8  8  9  9 11 11 11 10 12 12 12 12
 12 13 13 13 13 13 13 13 12 11 11 13 12]",,,2020-05-21 10:49
17125,[4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 4 4 4 4 3 3 3 3 3 4 4 4 4 4 4],,,2020-05-21 10:49
18001,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7],,,2020-05-21 10:49
18003,"[ 2  2  2  2 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11  9  8
  8  8  9  9  9  9  9  9 10  9  8  8  8]",,,2020-05-21 10:49
18004,[7 7 7 7 7 7 7 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4],,,2020-05-21 10:49
18005,"[ 2  2  2  2  2  2  1  1  1  1  1  1  1  1  1  1  1  1  2  8 13 13 12 13
 12 12 12 11 11 11 12 11 10 10  9  9  9]",,,2020-05-21 10:49
18006,[4 4 4 3 4 4 4 4 4 4 4 3 3 3 3 4 4 4 4 4 4 4 4 4 5 4 4 4 4 5 6 4 4 4 3 3 3],,,2020-05-21 10:49
18007,[7 7 7 7 7 8 8 8 8 8 8 7 7 6 6 6 6 6 7 7 6 6 6 6 5 5 5 5 5 4 4 4 3 3 4 3 3],,,2020-05-21 10:49
18008,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1],,,2020-05-21 10:49
18009,"[ 8  8  8  8  8  8  6  6 11 18 19 19 19 19 19 19 19 19 19 19 18 18 18 18
 18 18 18 18 18 18 18 17 17 16 16 16 16]",,,2020-05-21 10:49
