station_id,last_observations,model_A,model_B,date_of_prediction
15064,"[39 39 40 38 38 38 38 39 35 36 36 36 36 37 36 35 34 36 38 37 35 34 34 34
 34 34 34 32 34 32 32 32 33 34 34 35 36]",,,2020-05-18 16:21
15067,"[ 7  7  8  8  8  8  8  8  8  9  8  9  8  9  9  9  9 10 10 11 11 12 12 12
 12 12 12 11 11 11 10 11 11 11 11 11 12]",,,2020-05-18 16:21
15068,"[ 5  6 14 15 14 14 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 13 13 13 13 13 13 13]",,,2020-05-18 16:21
15069,"[17 17 18 19 19 21 21 20 20 19 19 18 19 19 21 22 23 23 23 23 25 24 24 22
 21 22 22 24 24 25 25 25 22 22 21 22 22]",,,2020-05-18 16:21
15070,"[19 17 17 17 17 17 17 19 19 19 19 20 20 19 19 19 19 18 18 19 19 19 19 19
 18 18 19 19 18 18 17 17 17 17 16 16 16]",,,2020-05-18 16:21
15071,"[13 13 13 13 13 13 13 13 13 13 13 12 12 11 10 11 11 12 12 12 11 11 12 12
 11 11 11 11 11 10 10 11 12 12 12 12 13]",,,2020-05-18 16:21
15072,"[23 24 24 25 23 23 23 22 22 22 20 20 21 20 23 22 23 24 24 26 26 26 26 28
 28 30 30 30 31 29 27 29 31 31 29 29 32]",,,2020-05-18 16:21
15102,"[20 20 20 19 20 20 20 20 20 20 18 18 18 18 18 18 18 18 18 17 17 17 17 17
 17 17 17 19 19 19 19 19 19 19 19 19 18]",,,2020-05-18 16:21
15103,"[25 25 25 25 25 25 25 24 24 22 22 20 21 21 21 22 22 23 23 23 23 23 23 23
 23 23 25 26 26 26 26 27 26 26 26 26 26]",,,2020-05-18 16:21
15104,"[43 43 42 38 35 32 31 32 30 30 30 30 31 31 30 30 32 31 31 30 29 29 30 30
 29 30 30 30 30 29 28 27 26 25 26 26 24]",,,2020-05-18 16:21
15105,"[ 8  7  7  7  7  8  8  8  8  9  9 10  9  9 11 12 12 11 11 11 11 11 11 11
 11 11 12 12 12 12 12 12 12 11 11 11 12]",,,2020-05-18 16:21
15106,"[11 10  9  7  7  7  8  8  8  7  7  7  7  7  7  6  5  5  5  5  5  6  6  6
  6  7  7  8  8 10  9  8  9  9  8  7  9]",,,2020-05-18 16:21
15107,"[15 16 15 16 16 16 16 16 16 16 17 17 17 18 18 18 18 19 19 19 19 19 20 20
 20 20 21 21 21 21 20 20 21 21 21 21 21]",,,2020-05-18 16:21
15108,"[11 10 10  9  9  9  9 10 12 12 11 10 10 10 10  9 10 10 10 10 10  9  7  7
  7  7  7  7  7  4  4  4  4  4  4  4  3]",,,2020-05-18 16:21
15109,"[19 19 19 19 18 18 18 18 17 16 17 18 19 19 19 19 20 19 19 20 19 20 19 18
 18 18 17 17 17 17 16 16 16 16 17 17 18]",,,2020-05-18 16:21
15110,"[18 16 16 17 17 17 18 18 18 19 19 14 10 11 11 11 12 12 11 11 11 10 12 12
 13 13 13 13 13 12 12 13 12 12 11 11 11]",,,2020-05-18 16:21
15111,"[18 17 18 18 16 16 13 12 12 13 13 13 13 14 13 20 22 22 22 22 22 22 22 22
 22 21 21 21 22 21 20 20 22 22 21 21 22]",,,2020-05-18 16:21
15112,"[21 20 19 21 21 21 21 21 21 21 20 20 21 23 23 23 23 23 23 21 21 21 21 22
 22 20 19 18 17 18 18 19 19 19 19 19 19]",,,2020-05-18 16:21
15113,[7 7 7 6 6 6 6 6 7 6 5 5 5 5 5 5 5 7 7 8 7 7 7 7 7 8 7 7 6 6 6 6 6 6 7 8 8],,,2020-05-18 16:21
15114,"[15 15 15 14 14 14 14 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14
 14 14 13 13 13 13 13 13 13 14 14 14 14]",,,2020-05-18 16:21
15120,[9 9 9 9 9 9 9 8 8 8 7 8 8 7 7 7 7 7 6 4 4 4 4 3 3 3 3 3 3 4 4 4 4 5 5 5 5],,,2020-05-18 16:21
15122,"[ 7  6  5  5  6  6  7  5  5  4  4  4  4  4  5  5  5  5  5  5  5  5  5  5
  6  5  7  8  8  8 10  8  8  9  7  5  5]",,,2020-05-18 16:21
15123,"[22 20 19 19 18 17 17 18 16 16 17 17 17 15 15 16 16 14 17 20 21 21 20 19
 20 19 21 21 22 25 22 22 21 21 19 20 18]",,,2020-05-18 16:21
15125,"[32 32 32 32 34 32 32 37 41 40 40 41 40 41 40 39 38 38 39 40 40 40 40 39
 39 41 41 40 41 41 40 41 41 41 41 42 42]",,,2020-05-18 16:21
15126,"[15 14 14 14 14 14 16 16 16 15 15 15 13 13 12 12 11 11 11  9  9  9  9  9
  9  8  8  8  8  8  9 10 11 10 10 10 10]",,,2020-05-18 16:21
15127,"[17 16 19 19 16 17 17 17 18 18 18 19 19 20 20 19 19 21 21 21 21 20 21 21
 21 20 18 18 18 19 21 20 20 20 18 18 19]",,,2020-05-18 16:21
15128,"[ 9  9  8  9 10  9  9  8  8  7  6  6  6  6  5  6  6  6  6  5  5  5  5  5
  5  5  5  5  5  4  3  3  3  3  3  3  2]",,,2020-05-18 16:21
15129,"[17 16 16 15 14 14 13 14 15 15 18 19 19 19 19 18 17 19 17 16 16 16 16 15
 15 15 15 12 12 11 10  9  9 10 11 10  9]",,,2020-05-18 16:21
15131,"[ 9  9  9 10 10 10 10 10  9  9  9  9  9  8  8  8  8  8  8  8  8  9  9  9
  9  9  9  9  9 10 10 10 10 10  9  8  9]",,,2020-05-18 16:21
15132,"[17 16 18 18 18 18 18 18 18 18 19 19 19 19 18 18 18 18 18 18 18 18 17 17
 16 16 16 16 16 16 16 16 15 14 15 15 16]",,,2020-05-18 16:21
15133,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
15201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
15311,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-18 16:21
16001,"[18 18 20 20 20 20 19 19 19 19 19 19 18 16 16 17 17 17 17 18 18 18 18 19
 19 20 20 20 19 19 20 20 21 21 20 21 20]",,,2020-05-18 16:21
16002,[8 8 8 8 8 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 8 8 9 9 9 9 8],,,2020-05-18 16:21
16003,"[18 18 18 18 19 19 19 19 19 19 19 19 18 19 18 20 21 21 22 22 22 22 22 22
 22 21 21 21 21 21 23 23 23 23 23 23 24]",,,2020-05-18 16:21
16004,"[13 13 13 13 12 12 12 12 14 14 14 14 14 14 15 15 15 15 16 16 16 15 14 14
 13 13 16 17 17 17 19 19 18 18 18 18 20]",,,2020-05-18 16:21
16005,"[ 5  6  5  6  6  6  6  6  6  6  6  6  7  7  8 10 10  8  8  8  8  8  7  7
  6  4  4  4  4  5  4  4  4  4  4  4  4]",,,2020-05-18 16:21
16006,[6 7 7 7 7 7 7 7 8 9 9 9 9 9 9 9 9 8 8 8 7 5 5 5 5 4 4 5 4 4 4 3 3 3 4 4 4],,,2020-05-18 16:21
16007,"[17 17 16 17 17 16 17 17 17 18 17 17 19 19 20 21 21 21 21 21 20 20 20 21
 21 21 21 21 21 21 22 20 19 20 20 19 20]",,,2020-05-18 16:21
16008,"[21 21 21 22 22 21 23 22 20 20 20 20 20 20 21 21 21 21 21 22 21 22 21 21
 21 22 22 22 22 21 20 19 19 18 18 18 17]",,,2020-05-18 16:21
16009,"[12 14 14 13 12 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 13 12 12 12 12 11 11]",,,2020-05-18 16:21
16010,[7 7 6 6 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 5 5 6 5 6 5 5 5 8 8 8 8 8 7 7 6],,,2020-05-18 16:21
16011,"[ 9  9  8  8  7  7  7  5  5  7  7  7  7  8  8 10  9  9  9  9  9 11 12 12
 12 13 12 12 11 11 12 13 16 16 18 17 16]",,,2020-05-18 16:21
16012,[3 3 3 4 4 4 3 3 3 3 3 4 5 5 4 4 4 4 4 4 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-18 16:21
16013,"[20 22 21 19 19 18 19 18 18 18 17 19 19 20 20 20 20 21 21 21 23 24 23 21
 22 22 23 23 21 20 20 20 20 19 19 22 21]",,,2020-05-18 16:21
16014,"[17 17 18 18 18 18 19 20 21 20 19 19 18 18 19 20 20 20 21 21 21 21 21 21
 21 22 22 21 21 20 19 21 18 18 17 18 20]",,,2020-05-18 16:21
16015,"[13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 13 13 11 12 12 11 11 11 11 11 11 11 10]",,,2020-05-18 16:21
16016,[6 6 5 5 5 6 6 5 5 7 9 7 7 6 6 3 2 2 2 2 2 2 3 3 4 4 4 4 4 5 5 5 5 5 5 5 5],,,2020-05-18 16:21
16017,[3 4 4 4 4 4 4 4 5 5 5 5 5 5 5 4 4 6 6 6 6 6 6 6 6 6 4 4 4 5 5 5 6 5 4 4 4],,,2020-05-18 16:21
16018,[2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-18 16:21
16019,[7 7 7 7 7 7 7 7 6 8 5 5 5 5 5 5 4 4 4 2 1 1 1 2 2 2 4 4 4 2 2 3 3 2 2 2 0],,,2020-05-18 16:21
16020,"[16 16 16 16 16 16 17 15 14 12 12 12 13 13 13 13 13 14 14 12 12 12 12 12
 12 12 12 12 12 13 13 13 12 12 12 12 11]",,,2020-05-18 16:21
16021,"[15 16 16 16 16 15 17 17 16 16 15 15 12 12 12 13 13 12 12 13 13 14 13 13
 13 14 14 14 14 14 13 13 14 15 14 13 13]",,,2020-05-18 16:21
16022,[5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 5 4 3 3 3 3 3 3 3 3 3 3 3 6 6 6 6 6 5 5 4],,,2020-05-18 16:21
16023,"[19 19 19 18 17 16 16 16 14 14 14 14 14 16 14 13 13 13 13 14 14 14 13 12
 13 13 13 12 12 12 12 11 13 11 11 12 12]",,,2020-05-18 16:21
16024,"[16 16 16 16 16 16 16 16 16 17 17 17 17 17 17 17 17 17 18 17 17 16 16 16
 16 15 15 16 15 15 14 14 15 15 15 15 13]",,,2020-05-18 16:21
16025,"[37 37 37 39 38 37 38 38 38 38 39 39 39 39 39 39 39 39 39 40 41 41 42 42
 42 42 42 42 42 42 42 42 42 42 42 41 42]",,,2020-05-18 16:21
16026,"[ 5  4  3  3  3  2  3  3  6  5  6  7  7  7  7  7 10 10 11 11 12 10 10 12
 11 11 10 10 11 11 12 14 12 12 12 12 13]",,,2020-05-18 16:21
16027,"[37 37 37 36 36 36 36 37 36 36 36 35 35 34 34 33 33 33 33 33 33 34 34 34
 33 32 32 31 32 32 33 33 31 32 31 31 32]",,,2020-05-18 16:21
16029,"[16 16 16 16 17 17 18 17 17 17 17 19 18 18 17 17 17 17 17 18 18 18 17 17
 17 17 17 17 17 17 18 17 16 16 15 15 14]",,,2020-05-18 16:21
16030,"[24 24 25 23 24 26 24 25 25 26 29 29 29 28 28 27 29 24 24 23 22 22 20 20
 21 22 21 21 22 20 21 21 20 18 18 19 18]",,,2020-05-18 16:21
16031,"[ 9  9  9 10 10 10 10 10 10 11 10 10 10 10 10 10 10  9  8  7  7  6  6  6
  6  6  6  6  6  6  6  5  5  6  6  6  6]",,,2020-05-18 16:21
16032,"[10 11 11 10 10 10 10 10 10 11 10  9  9  9  9  9  9  9  9  9  9 10  9  9
  9  9 10 10  9 10  9 10 10  8  8  8 10]",,,2020-05-18 16:21
16033,"[20 20 20 22 23 24 24 24 24 24 24 24 26 25 25 25 25 24 22 23 23 23 23 22
 24 23 23 22 21 21 18 18 19 19 19 18 18]",,,2020-05-18 16:21
16034,"[16 17 17 17 18 18 18 18 18 18 17 17 16 18 17 18 18 18 17 17 17 16 15 12
 12 12 12 12 12 12 12 11 14 14 14 14 16]",,,2020-05-18 16:21
16036,"[28 29 30 29 29 29 27 27 28 27 26 26 26 26 27 26 26 25 25 25 26 26 24 24
 25 25 25 25 25 27 28 27 27 27 27 27 29]",,,2020-05-18 16:21
16037,"[24 24 24 24 25 25 25 25 25 26 27 27 27 27 26 28 28 28 28 28 28 28 27 27
 27 28 28 26 25 24 24 24 24 24 22 21 21]",,,2020-05-18 16:21
16038,"[20 19 18 18 18 18 18 18 18 18 17 16 16 16 16 16 16 15 14 14 14 14 14 14
 14 13 14 14 14 14 14 13 13 13 13 13 13]",,,2020-05-18 16:21
16039,"[18 17 17 16 17 16 15 15 16 15 15 14 13 12 12 13 13 12 13 13 12 13 13 11
  9  9  9  8  8  7  7  6  5  5  5  4  4]",,,2020-05-18 16:21
16040,"[18 15 15 16 16 15 15 16 15 15 14 14 14 14 13 13 13 14 14 14 14 14 16 16
 16 16 16 16 14 15 14 14 14 14 15 15 15]",,,2020-05-18 16:21
16041,"[20 19 19 19 19 19 19 19 19 19 18 18 18 17 17 16 16 14 16 17 16 16 16 15
 15 16 16 16 16 17 16 17 17 16 17 17 16]",,,2020-05-18 16:21
16042,"[18 18 18 19 17 18 18 17 18 17 16 15 15 14 15 15 15 14 14 18 18 19 19 20
 21 20 19 18 19 18 17 17 19 17 17 17 17]",,,2020-05-18 16:21
16043,[4 4 4 7 7 7 7 6 7 7 7 7 6 6 6 6 7 7 7 9 9 7 7 8 8 7 6 6 5 5 4 4 4 3 3 3 4],,,2020-05-18 16:21
16044,"[21 21 21 21 21 21 21 21 21 21 21 21 21 22 22 22 22 22 22 22 22 22 23 23
 23 21 21 21 21 20 20 20 21 22 22 22 21]",,,2020-05-18 16:21
16101,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
16102,"[16 16 16 16 16 16 16 15 15 17 17 17 17 17 17 17 17 17 17 15 16 16 16 16
 15 16 16 16 16 17 17 17 17 17 17 17 17]",,,2020-05-18 16:21
16103,"[12 12 12 12 12 11 11  9  9 10  9  8  9  8  8  8  8  8  8  8  8  9  9  8
  9 10  9 10 11 12 12 12 12 12 12 11 11]",,,2020-05-18 16:21
16104,"[26 26 25 25 25 24 24 23 23 22 22 22 21 21 21 21 21 21 21 20 21 21 21 21
 20 20 20 20 20 20 20 20 19 20 20 20 20]",,,2020-05-18 16:21
16105,[7 7 7 7 7 7 8 8 8 8 9 8 8 7 6 6 6 6 5 5 5 5 5 5 6 6 7 6 6 5 5 5 5 5 5 5 5],,,2020-05-18 16:21
16107,[8 8 8 8 7 7 5 5 5 6 6 7 7 6 7 7 7 6 6 6 6 7 9 7 7 7 5 6 6 4 5 5 5 5 5 6 5],,,2020-05-18 16:21
16108,[7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 7 7 7 8 8 8 7 7 7 7 7 7 6],,,2020-05-18 16:21
16110,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 4],,,2020-05-18 16:21
16111,"[13 13 14 12 12 12 12 11 11 11 11 10 10 10 10 10 10 10 10 10 10  9  7  7
  7  8  8  7  7  7  7  7  7  7  8  9  8]",,,2020-05-18 16:21
16112,"[20 20 20 20 20 21 21 21 21 22 22 22 22 22 21 20 18 18 18 18 18 18 18 18
 18 17 17 16 15 15 15 16 16 16 16 17 17]",,,2020-05-18 16:21
16115,"[14 13 12 12 12 12 12 12 12 12 11 10 10 11 11 10 10 10 10 11 11  9  6  5
  5  4  6  6  7  6  7  7  7  7  7  7  7]",,,2020-05-18 16:21
16116,"[16 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 16 16 16 16 17 17 18
 18 18 18 18 18 18 18 18 18 18 18 18 19]",,,2020-05-18 16:21
16118,"[10 10 10 10 10 10 10 10 11 11 11 11 11 10 10 10 10  9  9 10 10 10  9 10
 10 10 10 10 10 10 10 10  9  9  8  8  8]",,,2020-05-18 16:21
16121,"[ 9  8  8  8  8  8  8  8  8  9  9  9  9  9  9  9  9 10  8  7  7  7  7  7
  9  9 10 10 10 10 10 10 11 11 11 11 11]",,,2020-05-18 16:21
16122,"[12 12 10 11 11 11  9  9  9  9  9  9  9  9  9  8  8  8  8  8  8  8  8  8
  8  8  8  8 10 10 10 10 11 12 12 12 12]",,,2020-05-18 16:21
16123,"[ 4  4  5  5  5  5  5  5  5  5  5  5  5  4  4  4  4  4  8  8  8  8  7  7
  7  7  7  7  7  8  8  7  9  9 10 11 11]",,,2020-05-18 16:21
16124,"[26 26 27 27 28 28 28 28 28 28 25 25 25 25 25 25 25 25 25 25 24 25 24 24
 24 24 24 24 25 25 25 25 27 28 28 28 30]",,,2020-05-18 16:21
16129,"[ 8  8  7  8  8  9 10 12 12 12 12 12 12 14 14 11 11 13 15 15 15 15 15 14
 15 15 15 13 14 15 19 22 20 23 25 25 25]",,,2020-05-18 16:21
16136,"[19 19 19 19 19 19 19 18 18 18 18 17 16 16 16 16 16 15 15 15 15 15 14 15
 15 15 16 16 16 16 16 16 16 15 16 16 16]",,,2020-05-18 16:21
16138,"[14 14 15 15 15 15 15 16 16 15 15 15 15 16 16 16 16 17 17 17 18 17 17 16
 15 15 16 16 17 17 17 17 15 11 11 11 10]",,,2020-05-18 16:21
16139,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
16140,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
17001,"[10  9  7  9  9  8  7  8  9 10 10  8  6  5  3  3  3  3  3  5  6  8  9  9
  9  8  9  9  8  8  8  7  9 10 11 12  8]",,,2020-05-18 16:21
17003,"[28 28 28 28 28 29 29 29 27 27 27 27 27 26 26 26 26 26 27 28 28 29 29 29
 29 30 30 29 29 29 31 31 31 29 29 29 30]",,,2020-05-18 16:21
17004,[7 7 7 9 8 8 8 4 4 4 5 6 7 7 7 7 7 7 6 6 5 5 5 5 6 7 6 6 7 6 6 8 8 8 9 8 9],,,2020-05-18 16:21
17005,[8 7 6 6 6 7 6 6 6 7 7 7 7 6 5 5 5 4 5 5 3 3 3 3 3 4 4 3 4 5 5 4 7 8 8 8 6],,,2020-05-18 16:21
17006,[7 7 7 7 7 8 8 8 7 7 5 5 5 4 4 5 5 5 4 5 5 5 4 4 4 3 4 4 4 4 4 4 4 5 5 5 7],,,2020-05-18 16:21
17007,"[11 11 11 11 11 13 13 13 12 13 14 13 13 15 16 16 16 15 15 15 15 14 14 14
 14 14 14 14 14 14 15 15 15 15 15 15 15]",,,2020-05-18 16:21
17008,[2 3 4 4 3 2 2 2 3 3 3 2 3 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 1 1],,,2020-05-18 16:21
17009,[4 4 4 5 5 6 6 6 6 7 7 7 7 7 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 7],,,2020-05-18 16:21
17010,"[13 13 12 11 10 11 10 10 11 10 10 10 10 10 11 11 11 11 12 12 12 12 12 12
 12 13 12 11 11 11 10  9  9  9  9  9 10]",,,2020-05-18 16:21
17011,"[55 56 56 56 56 56 56 55 55 55 56 56 56 54 54 54 53 52 51 51 51 49 49 50
 51 51 51 50 50 49 48 48 49 46 46 46 44]",,,2020-05-18 16:21
17012,[7 6 6 6 6 4 4 3 3 5 6 6 6 7 7 5 6 6 5 6 7 5 6 6 6 8 8 7 9 8 7 8 8 7 7 7 7],,,2020-05-18 16:21
17013,[5 5 5 5 5 4 4 5 5 5 5 4 4 4 4 5 6 7 6 6 6 6 6 7 7 6 6 6 6 5 6 6 7 7 7 7 6],,,2020-05-18 16:21
17015,"[17 17 16 16 15 14 17 15 14 15 13 14 14 14 14 14 11 11 10  9  9  9 10  9
 10 10 10  9  9  8  8  9  8  5  5  6  6]",,,2020-05-18 16:21
17016,"[16 15 14 14 14 14 14 13 12 15 15 15 15 16 15 15 15 15 15 15 15 15 15 15
 15 15 14 14 14 14 14 10 10  9  9  9  9]",,,2020-05-18 16:21
17017,"[10 10  9  8  8  8  8  8 10 10 10 10 10 10  8  8  9  9  9  9  9  8  8  7
  7  7  6  7  9  9  9 10 10 10  9 10  9]",,,2020-05-18 16:21
17018,"[13 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 15 15 15 15 15 15 15 15
 15 15 15 15 15 14 14 14 14 14 14 16 14]",,,2020-05-18 16:21
17019,"[18 18 17 17 17 17 16 17 18 18 18 18 18 20 20 20 20 20 20 19 19 19 19 18
 19 19 19 18 18 18 18 18 18 20 19 18 17]",,,2020-05-18 16:21
17020,"[13 15 14 13 13 13 12 12 12 12 13 12 11 11 11 12 12 12 12 12 12 13 13 14
 14 15 15 14 13 12 14 11  9  9  8  9  8]",,,2020-05-18 16:21
17021,"[13 12 12 11 10  9  9  9  9 10 10  9  8  8  8  8  8  8  8  9  9  9  9  7
  8  7  7  8  8  8  7  7  7  6  6  6  6]",,,2020-05-18 16:21
17022,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 12 12 12 12 12 13 13 12 12
  9 10 11 11 11 11  9  9  9 10 11 11 11]",,,2020-05-18 16:21
17023,"[ 7  7  8  8  8  8  7  7  7  7  8  8  8 10 11 10 10  8  7  6  7  7  6  6
  6  6  8  7  7  7  6  5  4  4  4  4  4]",,,2020-05-18 16:21
17024,"[ 5  5  6  7  7  7  4  3  5  5  5  3  3  2  5  4  3  3  3  2  4  8 10 10
  9  9  7  7  6  7  7  4  5  4  7  8 11]",,,2020-05-18 16:21
17025,"[21 21 20 19 19 18 18 20 20 21 22 21 23 21 21 22 22 23 20 20 20 20 20 19
 20 21 21 22 22 21 22 22 23 23 24 24 24]",,,2020-05-18 16:21
17026,"[ 8  8  8  7  7 10 10 11 15 18 17 17 14 12 11  9  7  6  5  4  4  4  4  3
  3  1  1  2  2  2  3  1  2  2  2  2  3]",,,2020-05-18 16:21
17027,[9 8 8 7 7 8 8 9 9 8 8 9 9 8 7 7 7 8 8 8 7 7 7 7 7 9 9 8 6 6 6 6 7 7 7 7 6],,,2020-05-18 16:21
17028,[1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2],,,2020-05-18 16:21
17029,"[11 11 11 11 11 12 12 14 13 14 14 13 13 14 14 15 17 17 17 17 17 16 16 16
 15 15 13 13 13 11 11 11 12 12 11 11  8]",,,2020-05-18 16:21
17030,"[ 8 11 11 11 11 10 11 10 11 11 11 11 11 11 13 13 13 13 13 12 11 11 11  9
  9  9  9  9  9  7  7  6  5  5  5  5  5]",,,2020-05-18 16:21
17031,[2 2 2 2 3 2 3 3 2 2 3 2 2 2 1 1 1 1 1 1 1 1 3 3 4 4 4 4 4 4 4 5 5 7 7 7 5],,,2020-05-18 16:21
17032,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-18 16:21
17033,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
17036,"[20 18 17 17 16 16 16 16 16 15 18 18 20 20 19 19 18 18 18 19 19 19 18 16
 16 16 15 13 13 13 14 14 13 13 12 12 12]",,,2020-05-18 16:21
17037,[5 5 5 7 7 7 7 6 5 5 5 4 4 5 5 5 5 4 4 4 4 3 3 3 5 4 4 4 4 4 4 4 4 2 2 2 4],,,2020-05-18 16:21
17038,"[35 37 36 37 37 37 37 34 33 33 33 32 30 30 31 31 31 31 31 31 31 31 30 30
 31 30 29 29 29 29 28 28 28 29 28 28 27]",,,2020-05-18 16:21
17039,"[10 10 12 12 12 11 12 11 11 11 11 11  9  9  9  9  8  8  7  7  7  7  7  8
  8  8  8  8  7  7  9  8  8  8  8  8  8]",,,2020-05-18 16:21
17040,"[18 18 18 20 20 20 20 20 20 20 20 20 20 20 20 22 22 22 22 21 21 20 19 19
 19 19 18 18 18 18 18 18 17 19 19 19 17]",,,2020-05-18 16:21
17041,[7 7 7 7 7 7 8 8 7 7 7 7 7 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 6 7 7 6 6 6 5 5 5],,,2020-05-18 16:21
17042,"[16 15 15 16 16 17 17 17 17 16 16 16 16 17 16 16 16 16 16 16 16 16 16 16
 17 17 17 15 15 15 13 14 14 15 15 15 15]",,,2020-05-18 16:21
17043,[9 9 9 9 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8],,,2020-05-18 16:21
17044,"[31 30 30 31 28 27 29 29 30 30 30 30 30 28 28 28 29 29 29 27 27 27 27 26
 26 26 26 26 26 26 27 27 29 29 28 26 23]",,,2020-05-18 16:21
17045,"[13 13 14 13 11  9 11 10  9  8  9  9  9 10  8  8  9 10 10 10 10 11 11 12
 13  9  9 10 11 11 11 11  9  8 11 11 10]",,,2020-05-18 16:21
17046,"[ 9  9 10 11 11  9  9  9  8  6  8  7  6  5  5  6  4  3  2  3  3  3  3  3
  4  4  4  4  5  4  5  7  7  8  7  7  8]",,,2020-05-18 16:21
17047,"[12 11 11 11 11 11  8  8  9 10 10 10 10  8  8  8  8  8  8  9  9  8  9 10
 10 10 11 11 11 11 11 11 11 12 11 11 10]",,,2020-05-18 16:21
17048,"[10 10 12 11 12 12 11 11 10 10 10 10  9 10  9  9  9 10  9  8  9 10 10  9
  8  7  6  6  6  6  5  5  5  5  5  6  8]",,,2020-05-18 16:21
17050,"[17 18 18 18 18 18 16 18 18 17 17 17 17 16 16 15 16 16 16 16 17 18 18 17
 16 16 16 15 16 16 16 15 15 16 18 18 18]",,,2020-05-18 16:21
17102,"[ 9  9 10 11 11 11 10 11 11 11 10  8  8  9  9 10 10  9  9  9  8  8  6  7
  7  7  6  6  6  6  6  5  5  5  5  5  5]",,,2020-05-18 16:21
17104,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 3 3 3 3 3 4 5 5 5 5],,,2020-05-18 16:21
17105,[8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 7 7 7 8 8 6 6 6 6 6 6 6],,,2020-05-18 16:21
17106,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
17107,[7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 4 4 3 3 4 4 4],,,2020-05-18 16:21
17108,"[16 17 18 18 19 20 19 20 20 19 21 21 21 21 21 21 21 21 22 22 22 22 23 23
 23 23 24 24 24 24 24 23 23 23 25 25 25]",,,2020-05-18 16:21
17110,[5 5 5 6 6 6 6 6 7 6 6 6 6 8 8 7 7 7 6 6 6 5 6 5 5 5 5 5 5 3 3 3 3 3 3 3 4],,,2020-05-18 16:21
