station_id,last_observations,model_A,model_B
10009,[4 6 6 6 6 6 5 4 4 6 5 4 5 4 5 5 5 5 4 4 6 5 5 5 5 5 6 7 6 6 6 5 5 5 6 6 6],,
10010,"[ 7  7  7  7  7  6  5  6  8  8  8  9  8  6  7  6  7  7  9  9  9  9 10  9
  8  7  6  7  7  7  6  6  6  9  9  8  8]",,
10011,[8 8 8 8 7 7 8 8 7 8 7 7 8 9 9 8 8 8 8 7 6 6 7 8 8 6 5 8 8 9 8 6 5 5 6 7 7],,
10012,[6 6 5 4 5 4 3 3 3 4 4 4 3 3 3 3 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 4 3 3 3],,
10013,"[26 25 27 28 27 27 24 24 25 25 24 25 23 21 19 19 20 19 20 21 19 20 21 20
 20 21 21 23 22 21 22 23 23 23 24 24 24]",,
10014,"[15 15 16 16 16 15 14 14 15 16 16 18 14 14 14 14 14 14 14 13 13 14 14 13
 13 14 15 15 14 14 14 16 18 18 15 15 15]",,
10015,[4 4 5 5 7 6 6 6 5 5 5 5 6 6 6 7 7 7 7 8 8 8 9 9 9 8 8 8 6 7 7 7 8 8 8 9 9],,
10016,"[ 1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  1  1
  8 11 12 12 11  9  8  8  8  8  7  6  6]",,
10017,"[ 5  7  8  9  9  9 10  9  9  8  8  8 10 12 13 10 12 13 13 14 13 15 15 15
 15 15 15 14 14 14 15 14 13 13 15 15 15]",,
10018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
10019,"[25 24 25 25 25 24 23 24 23 23 24 25 24 25 24 24 22 22 19 19 20 19 22 21
 20 20 21 22 21 22 22 23 24 27 26 26 25]",,
10020,"[ 7  7  8  8 10  9  8  8  8  7  9 10  9  9  5  5  4  3  3  3  4  6  7  7
  6  7  6  7  7  7  7  8  6  6  6  7  8]",,
10021,[3 3 4 4 4 4 4 4 3 3 3 2 2 2 2 2 1 1 2 2 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0],,
10023,[3 3 3 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 4 4 4 5 4 3 3 4 3 3 4 5 5 5 6 5 5 6 6],,
10024,[2 2 1 1 1 1 1 1 0 0 1 1 2 1 1 0 1 2 2 2 2 1 0 0 1 2 2 1 1 2 1 1 1 1 2 3 3],,
10025,[8 7 7 8 5 5 5 5 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 4 4 4 3 6 7 8 8 7 7 5],,
10026,[3 3 3 5 5 5 3 2 1 1 1 2 3 3 4 5 4 4 5 4 5 4 4 4 5 3 3 4 3 3 3 3 0 0 0 1 1],,
10027,[2 2 2 2 4 4 4 5 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 5 5 3 3 3 3 3 3 3 3 3 2 2 2],,
10028,[3 3 5 7 7 7 7 7 7 7 6 5 7 7 7 5 5 6 6 6 7 7 7 8 8 8 7 8 8 9 7 7 8 8 8 8 7],,
10029,[5 5 5 4 5 5 5 5 3 3 3 3 3 3 4 4 4 4 5 3 3 3 4 5 5 5 5 6 6 6 6 6 5 5 5 4 4],,
10031,[2 1 1 1 1 3 3 2 3 3 2 2 4 6 3 4 4 5 5 5 3 4 3 3 1 1 1 1 3 3 3 3 5 4 3 1 1],,
10032,"[21 21 21 20 23 23 23 23 21 21 19 18 18 18 18 20 18 18 18 18 19 20 19 18
 17 18 16 15 15 15 14 13 13 10  7  7  7]",,
10033,[5 5 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 6 5 5],,
10034,[3 3 3 3 3 3 3 4 4 3 3 2 2 3 4 4 6 5 4 4 4 4 3 3 4 4 4 4 4 4 5 5 4 7 7 7 7],,
10036,[4 4 5 4 4 4 3 3 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 4 3 5 5 5 4 4 4],,
10037,[5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 3 3 3 3 4 5 5 5 5 5 5 6],,
10038,"[10 11 10 11 11 11 11 11 11 11 14 11  9  8 10 10 10 11  9  9  9 10 11 11
 10  9  8  8  8  8  9  8  8  9 10 12 12]",,
10039,[4 4 5 5 3 4 4 4 4 3 4 4 3 1 1 1 1 1 2 2 2 2 2 2 2 1 1 2 0 0 0 1 1 1 2 2 2],,
10041,[7 7 6 6 6 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 4 3 4 4 4 5 4 4 4 4],,
10042,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
10105,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
10107,"[18 19 19 19 18 18 17 17 17 17 15 15 14 13 13 13 13 13 11 11 10  8  8  8
  8  8  8  9  8  9  8  7  8  8  7  6  6]",,
10110,[4 4 3 2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 3 4 4 3 3 3 3 3 4 4 3 3],,
10111,"[ 6  6  7  8  7  8  8  9  9 10 10 10 10  9 12 12 11 12 14 14 15 15 15 15
 17 18 18 17 18 18 20 20 20 20 20 20 21]",,
10113,"[32 30 29 30 29 29 29 30 30 28 29 29 28 28 29 29 28 28 28 20 17 17 16 16
 18 18 20 20 19 19 19 19 18 18 19 16 15]",,
10114,[6 6 6 6 6 5 5 5 5 5 5 5 5 6 6 6 4 4 4 4 4 4 3 3 3 3 4 3 3 3 3 6 5 5 5 5 5],,
10115,"[11 12 12 12 12 12 13 12 13 13 11 10 10 11 11 11 10 11 10  9  8  8  8  7
  7  7  8  8  7  7  8  9  9  8  8  7  5]",,
10151,[2 3 1 1 1 1 1 2 4 6 5 5 5 5 5 5 4 4 4 5 6 6 6 6 7 7 7 6 6 4 6 6 8 6 5 6 5],,
10152,"[ 1  0  1  1  1  1  1  1  1  1  4  9  8  9 10 10 10  9  8  7  7  6  7  7
  4  5  6  6  6  4  4  4  4  3  3  4  5]",,
10153,[1 1 1 1 2 2 2 4 4 4 3 2 2 2 2 2 3 3 3 3 3 3 4 4 4 3 4 4 4 4 3 5 4 4 3 4 4],,
10161,"[10 10  8  8  8 10 11 11 12 11 10  7  7  7  7  7  8  9  9  8  9  9 10 10
 10 10 10 12 13 14 13 15 14 14 16 15 17]",,
10162,[4 4 4 6 6 6 5 5 4 3 3 3 2 4 3 3 2 2 2 2 2 2 2 3 3 3 3 3 2 4 4 3 4 4 4 5 5],,
10163,[3 3 2 2 1 1 2 2 2 2 2 2 2 2 1 2 2 2 2 1 1 1 1 1 1 1 2 3 3 5 6 6 6 6 6 5 5],,
10164,"[14 14 14 14 14 13 13 12 12 11 11 11 13 13 12 12 12 12 12 13 13 12 12 12
 11 11 11 13 12 12 12 11 11 11 11 10 10]",,
10165,[4 4 4 4 6 6 6 6 8 8 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7],,
10166,"[ 5  5  7  8  7  6  4  3  5  6  6 10  9 10  9  8 10 10 10 11 13 14 13 13
 12 12 12 14 12 11 10 10 10  9 10  9  7]",,
10201,"[11 10 11 13 13 14 11 11 10 11 11 10 11 11 12 12 15 15 14 14 15 16 16 16
 13 11 12 13 13 14 16 16 18 18 18 18 15]",,
11001,"[12 12 10 10 11 11  9  8  8  9  8  9 10 10  9  7 10 10 11 11 12 11 10 12
 10 10  7  8  9 10 12 12 10 13 14 15 15]",,
11002,"[ 6  7  8  8  8  8  9 10 10 11 11 12 12 12 12 12 10 10 11 12 12 12 10  9
  9  8  9 11 12 11  9  8  9  8  8  7  7]",,
11003,[4 5 5 5 5 5 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 6 6 5 6 6 6 6 7 7 6 7 6 6 5 5],,
11004,"[26 25 25 25 26 23 22 22 22 22 23 26 27 28 29 28 30 30 32 32 30 31 32 32
 32 28 27 27 28 28 25 24 24 22 25 25 23]",,
11006,[8 7 4 3 4 4 4 3 6 7 7 6 6 6 8 9 8 8 7 5 5 5 4 4 3 3 4 4 7 7 8 8 7 6 5 6 5],,
11007,"[ 9  9  8  8  6  6  7  5  7  7  7  7  8  9  8  7  8  8  7  7  7  8  7  6
  5  5  7 10 10 10 10 10 10 10 10 11 10]",,
11009,[5 5 4 5 4 4 4 5 4 5 5 5 5 5 4 4 4 3 5 5 4 2 3 4 5 5 6 3 4 5 5 4 4 5 5 5 5],,
11010,"[ 7  7  7  7  7  8  9  9 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9 11
 10  8  7  7  7  9 10 11 10 10 11 10 12]",,
11011,"[10 11 11 12 11 11 12 12 11 11 11 11 10  8  6  6  8  9  9 11 10 11 10 10
 11 12 11 12 11 10  9  9  9  9 10 10 10]",,
11012,"[15 13 12 13 13 13 13 13 12 12 11 12 12 11 12 13 10 11 10 10  8  7  8  8
  7  6  6  7  7  7  7  6  7  9  9 11 11]",,
11014,"[ 8  9  9  9 10 10 13 13 13 13 13 14 14 13 14 12 11 10 10 10 12 13 15 16
 18 17 13 13 12 15 14 14 14 13 14 15 15]",,
11016,[5 4 4 4 4 4 3 3 2 3 3 3 3 3 2 2 2 2 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 1 1 1 1],,
11017,"[10  8  8  8  8  8  8  8 10 10 11  9 10 10 10  9  9  9  8  8  8  7  6  6
  7  4  3  3  4  4  4  3  3  3  2  2  2]",,
11018,[3 3 3 4 5 6 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 5 5 4 5 4 5 5 7 5 4 7 6 5],,
11019,"[ 3  3  4  5  6  7  7  8  9  9  9  9  9 10 10  8  8  8  7  5  6  6  5  4
  5  6  6  7  7  6  5  7  5  5  4  4  3]",,
11020,"[ 9 11 10 11 11 10  8  7  7  9 11 10  7  7  8  8  8  6  6  6  7  6  5  4
  6  7  7  6  3  2  4  3  3  3  4  2  2]",,
11021,"[ 8  8  9  9  8  7  7  7  8 10 10  9  9 11 11 11 12 13 13 15 13 14 14 14
 13 13 13 12 12 13 13 13 14 13 13 13 13]",,
11022,"[16 16 16 14  7  6  7  7  9  8  8  7  7  7  7  7  7  8  8  8  8 10 11 11
 11 13 12 10 13 15 14 12 13 12 12 11 11]",,
11023,"[18 16 16 17 17 17 16 16 16 16 16 16 14 14 14 16 16 16 16 16 16 17 18 17
 18 18 18 17 16 18 19 22 22 20 23 23 23]",,
11024,"[ 5  7  7 10 11  6  7  6  9  8  9  9 12 11 12 12  9 10 10  9 10 12 12 12
 12 12 12 12 12 12 13 12 13 13 14 14 15]",,
11025,"[ 4  4  4  6  7  7  8  9  9  8 10  9  9  8  8  7  8  8  6  7  8  9 10 11
 10 13 14 13 14 12 13 10 11 13 12 11 10]",,
11026,"[39 40 40 40 40 40 40 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44 44
 44 44 44 44 44 44 44 44 44 44 44 44 44]",,
11027,"[ 3  2  2  2  2  2  5  5  4  5  5  5  4  5  7  8 10 10 10  9 10 10 11 10
  9  8  7  7  7  6  6  7  9  5  6  6  6]",,
11028,"[ 7  7  8  7  6  8  9 10 11 12 12 13 13 14 15 15 18 18 16 16 16 16 14 14
 14 15 15 13 14 13 12 14 14 14 14 14 14]",,
11029,"[16 18 19 21 21 21 22 23 22 23 23 24 27 27 25 25 25 25 25 25 27 26 27 27
 27 27 25 26 27 29 29 28 27 25 26 24 22]",,
11030,"[ 7  8  7  6  5  4  4  4  4  5  7  7  7  7  7  5  6  6  5  6  7  6  6  5
  5  5  5  4  4  5  7  7  9 10 11 10 10]",,
11031,[6 4 5 7 7 8 8 8 8 7 7 6 7 7 5 4 5 4 3 3 3 3 3 3 3 5 6 5 6 7 5 6 6 7 7 7 6],,
11032,[8 7 7 7 7 8 8 8 9 7 6 7 7 7 6 6 4 6 6 6 6 4 5 4 4 2 4 3 3 3 3 6 5 8 6 6 5],,
11033,"[13 14 15 16 15 13 14 14 14 14 13 13 15 16 15 14 14 17 15 16 18 20 22 21
 20 20 20 21 23 23 23 23 23 23 22 22 22]",,
11034,"[10 11 11 10 10 10  9  9  9  9  8  8  8  8  9 10 12 11 12 12 14 16 15 15
 17 17 15 14 15 13 14 12 13 13 13 11 11]",,
11035,[9 8 8 5 5 5 5 5 6 6 6 8 8 6 8 9 6 6 7 7 7 8 8 7 5 5 4 5 7 6 6 6 6 8 6 4 3],,
11036,"[12 13 13 13 14 14 14 15 16 16 13 14 14 15 15 15 15 15 16 16 17 17 18 17
 17 18 16 17 18 18 17 14 13 11 10 10  8]",,
11037,"[11 12 12 12 10  9 11 11 11 11 13 12 12 13  7  7  5  6  8  9  8  8 11 12
 12 14 13 16 19 20 19 18 18 19 18 18 17]",,
11038,"[ 8  9  9  9  9  9  9  9  9  9  9  9  7  7  6  6  6  6  6  7  8  8  8  8
  8  8  8  8  8  9  8  9  6  9  9  9 10]",,
11039,"[10 10  9  9  8  9  8  9  9  9  8  8 10 11 12 12 11 11 10 10 10 10 10 10
 10 10 10 11 11 10  9  8  9  9 10 10 10]",,
11040,"[ 8  7  7  7  7  8  9  9 10 11 11 11 10 11 11 11 11 12 11 11 11 11 11 11
 11 12 12 12 13 13 13 14 15 15 15 15 17]",,
11041,"[15 17 17 17 16 17 18 16 17 17 15 15 14 12 11 11 11 12 14 14 15 17 15 13
 13 13 14 15 14 13 14 14 15 15 14 15 16]",,
11042,"[23 23 25 26 25 25 22 22 21 21 19 18 19 20 20 20 21 22 21 19 19 18 20 18
 18 18 18 18 18 18 18 17 17 17 15 15 16]",,
11043,"[17 16 16 17 17 18 17 17 19 19 18 14 15 13 12 11  8 10 11  9 10 11 11 11
  9  9  9 11 11 11 12 13 13 13 12 11 11]",,
11044,"[12 12 12 11 11 12 13 13 15 15 14 14 14 14 15 14 14 11 10 10 11 10  8  9
  9  9  8  8  8  7  7  6  3  2  3  3  4]",,
11046,"[ 9 10 10 11 14 14 13 10 10 10 12 12 14 13 12 13 11 11  9 12 11 14 14 15
 16 16 15 17 18 18 18 17 18 17 17 13 16]",,
11047,"[17 16 17 17 21 21 21 20 20 19 17 17 18 19 20 21 24 25 25 25 25 24 25 26
 26 26 26 26 27 27 24 22 20 21 20 17 19]",,
11048,"[16 14 16 17 16 18 18 16 17 18 20 21 21 19 18 16 16 15 13 13 16 13 14 13
 13 13 14 14 12 12 12 14 12 11 11 11 11]",,
11101,[4 4 3 3 4 5 5 5 5 3 3 4 7 6 6 4 5 5 5 5 5 6 6 5 5 5 5 5 6 7 7 8 8 8 8 8 8],,
11102,"[15 15 15 14 13 13 15 15 15 15 15 13 13 11 10 11 11 10 10 10 10 10  9  9
  8  8  8  7  7  7  7  8  8  8  8  8  8]",,
11103,"[ 6  6  6  6  6  8  9  9  9  9  9  9  9  9  8  8  8  8  8 10 10  9  7  8
  8  8  8  8  7  7  8  8  8 10 11 11 11]",,
11104,"[ 7  6  6  7  7  6  7  6  6  5  5  5  5  5  5  6  6  8  8  8  8  8  7  7
  7  7  7  7  7  9  9  8  8  9 10 10 10]",,
11105,"[ 9 10 10  9  9  9  9 10 11 12 11 12 11 11 11 11 10  9 11 10  9  8  7  7
  6  6  6  7  8  9  7  7  8  8  9  8  8]",,
11107,"[19 20 20 20 21 21 19 19 19 19 19 19 19 19 19 18 21 21 21 22 24 24 23 23
 23 23 22 22 22 22 22 22 22 21 22 23 24]",,
11109,"[ 5  5  6  6  6  6  6  6  7  8 10 11 10 10  9  9  8  9  8  8  6  6  6  6
  5  5  5  5  5  4  2  2  2  3  3  2  1]",,
11110,"[15 15 13 14 13 12 13 12 11 12 12 12 11 10 11 11 12 11 10 10  9  9  8  9
  9  9  8  9  9  9  8  7  5  6  6  6  6]",,
11111,[4 5 5 5 4 3 2 2 3 3 4 3 4 4 3 3 4 4 5 6 5 5 6 4 4 3 2 2 1 2 1 1 2 2 1 3 4],,
11112,"[12 12 12 12 12 12 13 13 10 10 10 10  9 10 10 10  9  9 10 10 11 11 10  9
  9 10 10 10 10  7  7  8  7  7  6  5  5]",,
11113,[5 5 5 5 6 6 6 6 7 7 7 8 8 8 9 8 7 5 4 4 4 4 3 3 3 3 3 5 5 5 2 2 2 2 2 3 2],,
11114,"[ 6  6  6  5  4  4  2  3  6  7  7  8  8  8  8  8  7  7  8  8  8  7  7  7
  7  6  6  5  6  7  8  9 10 11 10  8  8]",,
11115,[4 3 3 2 2 1 0 0 0 0 0 0 2 2 2 1 1 0 0 0 1 1 1 2 2 2 2 2 2 2 2 4 4 4 4 4 4],,
11116,"[ 8  8  7  6  5  5  6  5  5  4  4  4  4  4  4  5  5  5  5  5  5  6  7  7
  8  7  7  7  8  8  9  9  8  8  8 10 10]",,
12001,"[ 8  8  8  8  9  9  9  8  8  8  8  8  9  9 10 10 10 12 11 10 10 13 14 14
 14 15 14 15 13 12 12 12 12 12 14 14 13]",,
12002,"[ 5  4  6  6  7  7  7  7  9  9  7  8  8  9  9  9  9  9  9  8  9 10  8  8
 10 11 10 10 10  9  9 11 11 11 13  8  8]",,
12004,"[18 19 17 12 12 11 11 13 10 12 12  9  7  7  5  7  5  6 11  9  9  8 10 10
  9  6  7  6  4  4  3  3  6  6  4  7  6]",,
12005,[7 7 6 8 8 7 8 8 7 7 7 5 6 6 5 5 5 5 4 3 4 4 5 4 4 5 3 3 2 3 3 3 2 4 4 4 5],,
12006,"[17 18 18 18 15 14 14 15 15 16 17 16 16 17 15 16 16 16 15 15 16 16 17 17
 16 16 16 16 17 16 15 14 14 14 14 13 13]",,
12007,[1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 2 2 0 0 0 0 1 2 2 2 1 1 1 0 0 0 1 3],,
12008,[9 8 8 7 7 8 5 5 6 6 6 5 5 6 5 6 5 6 5 5 4 5 5 6 6 6 6 7 6 6 4 3 3 1 2 2 1],,
12009,"[ 6 10  9 10 12 13 15 16 17 15 13 12 12 12 11 10 10  9  8  8  8  7 12 11
 11 10 10 10 11 10 10 11  8  8  6  6  7]",,
12010,"[ 8  9 10 11 15 14 12 13 14 14 13 13 13 13 11 10 11 11 10  6  6  6  5  4
  5  5  5  5  4  4  3  5  4  4  4  5  5]",,
12011,"[21 21 21 22 20 20 17 18 17 19 17 20 20 21 20 21 21 21 21 21 20 21 22 22
 22 20 23 20 20 21 22 24 24 25 26 26 27]",,
12013,"[ 2  2  5  7  7  6  6  5  5  3  4  4  4  3  4  4  3  2  1  1  3  1  1  1
  0  1  1  1  4  4  5  5  6  6  9 10 11]",,
12015,"[16 16 17 18 19 19 19 18 18 18 18 18 18 17 17 18 17 16 15 15 15 15 16 16
 16 16 17 16 16 17 17 17 16 16 16 15 16]",,
12016,[5 4 5 6 6 7 8 8 7 8 7 6 4 6 7 7 5 5 2 2 1 1 2 2 3 3 2 3 3 2 1 1 1 0 1 1 1],,
12017,"[ 8  8  9  9  9  9 10  9  9  8  5  5  5  4  4  4  4  4  5  5  4  4  3  2
  2  2  2  2  2  3  3  3  3  3  1  1  1]",,
12018,"[ 8  8  9  9  9  8  8  8  8  8  8  8  7  6  8 10 11 11 11 10  9  8  8  8
  8  8  8  8  8  7  5  5  4  5  6  5  5]",,
12019,[5 6 6 6 7 7 7 8 5 4 4 4 4 4 4 5 5 4 5 4 3 3 4 4 4 3 3 3 2 2 2 3 3 2 2 2 3],,
12020,"[10 10  8  8  8  7  6  6  6  7  8  8  8  8  7  7  7  6  7  7  7  7  8  9
  9  9  9  9  7  7  8  9  8  7  8  8  8]",,
12022,[8 8 7 8 7 7 7 7 7 8 9 9 9 9 8 8 8 9 7 9 8 8 4 4 4 4 4 3 3 2 2 3 2 3 3 3 3],,
12024,"[13 13 14 14 14 14 13 12 11 12 12 12 12 12 12 12 13 12 12 12 12 12 12 13
 12 12 14 14 14 14 15 15 15 14 13 13 12]",,
12026,"[15 15 15 15 16 16 16 15 15 15 16 18 20 20 20 19 18 17 17 17 17 17 16 13
 14 14 14 14 14 14 15 15 15 15 16 16 16]",,
12027,"[ 2  1  2  2  2  3  2  2  1  3  5  6  6  7  8  8  7  7  8  8  8  9 11 12
 12 13 11 10 10 12 13 14 15 16 16 12 11]",,
12028,[7 7 6 5 5 5 5 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 5 5 5 5 5 5 5 5 5 3 3 4 3 3 2],,
12029,"[19 20 21 21 19 19 20 20 20 18 18 19 20 20 20 20 22 22 21 21 17 16 17 17
 15 15 15 13 15 13 12 12 15 16 17 17 16]",,
12030,"[ 9  9 10 11 11 10 11 10  9 10  8  7  6  5  5  5  3  3  3  3  3  3  3  3
  2  2  2  2  2  1  2  2  2  2  2  0  1]",,
12031,"[ 6  6  6  5  4  4  4  5  5  4  3  3  2  3  5  5  6  6  7  7  7  8  8  8
  9  9 10 10 10 11 13 15 15 15 16 16 16]",,
12032,"[13  7  7  8  9  9 11 12 14 18 19 21 23 25 26 26 25 26 26 27 29 30 31 28
 27 27 27 30 28 30 29 31 34 32 33 32 32]",,
12033,"[18 18 19 18 19 18 17 17 17 16 16 16 15 15 16 17 17 18 18 17 17 16 15 15
 16 16 16 15 13 13 13 11 11 10 11 12 13]",,
12034,"[ 9  9  9  9  9  9  9  9  9  9  9  9  8  8  8 10 10 10 10 10 10 10 10  9
  9  9  9  9  9  9  9 11  9  9  9  9 10]",,
12035,[6 6 6 5 5 5 7 7 7 7 5 5 5 4 4 4 4 3 2 2 3 3 3 3 2 1 1 1 2 3 3 4 4 4 5 4 3],,
12036,[4 4 4 6 5 4 4 3 4 4 5 5 2 2 1 1 0 1 0 0 0 0 0 1 1 1 2 3 2 0 1 1 1 1 0 0 0],,
12037,"[13 12 11 11  9  9  9  9  9  9  9  9  8  8  8  9  9  7  6  4  4  3  3  3
  4  4  4  4  4  4  4  4  6  4  4  3  3]",,
12038,[1 2 2 0 1 1 0 0 0 0 0 2 3 2 2 2 3 4 3 3 2 3 3 2 3 2 2 2 2 1 1 1 2 2 3 1 1],,
12039,"[ 7  8  7  7  9  9 10 10 10 10 10  9  8  7  7  8  6  7  5  5  5  7  7  8
  9  7  7  7  7  6  8  8  9  6  7  7  7]",,
12040,"[11 12 10 10 12 12 13 13 12 13 13 11 11 11 12 12 12 12 12 12 11 10 10 10
 10 10 10 11 11 11 11 10 10 13 13 14 16]",,
12041,"[ 9  9  9  8  8  8 11 11 11 12 14 14 14 14 14 16 18 19 20 21 20 21 22 22
 27 28 30 31 31 32 35 34 34 31 31 31 31]",,
12043,"[19 18 16 16 15 19 21 20 20 21 22 23 21 21 23 22 20 20 19 21 19 18 18 18
 17 17 18 18 19 17 18 19 19 19 20 21 22]",,
12101,[6 5 5 4 4 4 3 5 5 4 3 3 3 2 3 4 4 3 5 5 6 5 5 5 5 5 4 5 4 3 5 4 4 5 6 7 7],,
12102,"[16 16 17 14 14 14 14 15 13 13 13 15 16 16 14 14 13 13 13 13 13 13 14 15
 16 15 14 13 14 13 12 12 13 13 12 11 11]",,
12105,"[23 21 21 22 23 22 22 25 26 26 25 26 26 26 26 26 26 26 26 25 26 26 26 26
 26 26 26 27 27 26 26 26 26 28 27 27 27]",,
12106,[2 3 3 3 4 4 3 2 2 2 2 2 3 3 3 3 4 4 4 4 3 3 4 4 4 4 5 5 5 5 5 4 4 4 5 4 4],,
12107,[2 2 2 2 2 2 2 1 2 3 3 3 3 4 3 3 3 3 3 3 3 4 3 3 3 3 3 2 2 1 1 1 2 2 2 1 0],,
12108,"[19 18 18 19 19 20 20 21 21 21 19 19 19 18 18 18 18 18 18 18 18 19 20 20
 20 20 20 20 20 20 19 19 18 18 18 18 18]",,
12109,[3 4 4 4 4 5 5 5 5 4 4 4 4 4 3 4 4 3 4 5 5 6 5 5 5 4 5 5 5 5 5 5 4 5 4 4 3],,
12111,[3 3 3 3 3 3 4 4 4 4 5 5 4 4 4 4 4 3 3 3 3 3 3 4 3 3 3 3 4 3 3 4 6 5 3 4 2],,
12112,"[11 11 11 11 11 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",,
12113,[2 2 2 2 2 3 3 3 2 2 3 3 3 3 3 3 3 4 6 6 6 6 6 6 6 6 4 4 4 4 4 4 6 6 5 5 4],,
12114,[4 5 6 6 6 6 5 5 5 5 7 7 7 9 9 9 9 9 9 9 9 8 7 7 7 7 7 6 6 6 6 6 6 6 7 7 7],,
12115,"[16 15 15 15 15 15 15 15 15 16 16 15 14 14 13 14 14 14 14 14 15 16 17 17
 17 17 15 15 16 16 17 18 20 21 22 22 23]",,
12119,"[12 12 12 12 12 12 12 12 12 11 10 10 10  9  8  8  8  8  7  7  7  7  8  7
  7  7  7  7  7  7  7  8  9 10  9 10 10]",,
12120,"[ 7  7  6  6  6  7  8  8  8  8  8  9 10 10 10 10 10 11 12 14 13 12 15 15
 15 14 16 14 16 17 16 18 19 21 24 25 24]",,
12122,"[ 5  6  5  5  5  3  5  5  6  5  5  5  5  5  5  4  6  6  6  8  9  8 10 10
 11 12 13 13 13 15 15 14 17 18 18 18 18]",,
12123,"[15 15 17 17 19 19 20 20 19 19 19 20 18 19 20 20 22 21 21 22 21 19 18 18
 18 19 20 22 22 26 26 25 22 28 32 34 34]",,
12125,"[ 8  8  8  8  9 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 12 12 11
 13 12 14 12 12 12 13 12 12 12 12 12 12]",,
12126,"[11 11 11 13 13 13 12 12 12 13 14 14 14 14 14 14 14 14 15 15 16 19 19 20
 19 19 18 18 16 15 15 15 15 15 15 15 15]",,
12127,"[24 24 24 25 25 25 25 26 25 25 28 28 28 28 28 28 28 28 29 29 29 30 30 32
 32 32 32 34 35 35 35 35 35 35 35 35 35]",,
12128,"[20 19 19 19 19 19 19 19 19 19 19 19 19 19 20 20 20 20 20 20 19 19 19 19
 20 20 20 20 20 20 20 20 20 20 20 20 20]",,
12129,"[ 6  6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
  6  7  7  7  6  8  8  9  8 10  8  8  8]",,
12150,"[11 11 11  9  9  8  9 10 10 10 10 11 12 12 12 13 12 12 12 12 12 11 10 10
  9  9  9  9  7  6  7  9  9  9  9  9  8]",,
12151,[7 8 6 4 3 3 3 4 5 5 4 5 6 8 6 5 3 3 4 3 4 6 8 6 6 5 5 5 4 4 5 5 2 2 4 5 6],,
12153,"[25 25 25 25 25 26 26 26 26 27 26 25 25 25 25 25 23 23 23 23 23 22 23 24
 25 25 25 25 25 22 22 22 22 22 22 22 22]",,
12154,"[22 22 22 23 23 23 23 21 20 20 21 22 22 22 23 23 23 22 22 22 21 21 21 21
 21 19 18 18 18 21 23 23 21 21 22 21 20]",,
12155,[1 2 3 1 0 1 1 1 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 3 3 5 2 2 3 2 4 6],,
12156,[3 3 4 4 4 3 3 4 4 4 5 5 5 5 6 7 6 4 3 3 3 3 3 4 4 4 4 4 4 5 5 4 4 4 6 6 7],,
12157,"[ 8  8  9 10 13 13 14 15 15 15 16 15 15 15 15 14 14 15 16 17 17 17 17 16
 16 17 17 18 19 19 20 21 21 21 21 22 22]",,
12161,[4 3 3 2 0 0 1 3 2 3 4 4 5 5 6 6 7 7 7 8 8 7 7 7 6 7 5 5 6 8 9 8 8 9 8 8 8],,
