station_id,last_observations,model_A,model_B,date_of_prediction
10009,"[15 15 15 16 16 16 16 16 16 16 16 16 16 16 18 18 18 18 18 18 18 18 17 16
 17 17 18 15 15 14 13 11 11  9  9  8  8]",,,2020-05-21 10:48
10010,[4 4 6 6 6 6 5 5 5 4 4 4 5 4 4 3 4 4 4 4 3 4 4 4 4 3 4 4 6 6 6 7 6 4 3 3 4],,,2020-05-21 10:48
10011,[7 7 8 9 8 8 8 8 9 8 8 8 7 7 7 7 7 7 6 4 4 5 5 5 5 4 4 3 4 3 3 4 3 4 4 4 4],,,2020-05-21 10:48
10012,"[14 14 14 14 14 14 14 15 14 14 14 15 15 15 15 16 16 16 16 16 14 14 14 13
 12 11 11 10 10 10  7  7  7  8  8  7  7]",,,2020-05-21 10:48
10013,"[21 19 19 19 19 19 19 19 19 20 20 20 20 20 20 20 20 19 18 19 19 18 17 17
 17 17 17 16 16 15 13 12 12 12 13 13 13]",,,2020-05-21 10:48
10014,[8 8 8 8 8 7 8 7 7 7 7 7 7 7 7 7 7 8 8 8 7 6 6 4 4 4 5 4 4 4 4 4 4 5 4 5 6],,,2020-05-21 10:48
10015,[4 4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 3 3 3 3 4 4 4 3 3 3 3 3],,,2020-05-21 10:48
10016,[4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 5 4 4 4],,,2020-05-21 10:48
10017,"[13 14 14 14 14 14 14 14 14 14 14 13 12 12 12 12 12 12 12 12 12 12 12 12
 13 12 12 11 11 11 11 14 14 13 14 14 14]",,,2020-05-21 10:48
10018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
10019,"[16 16 17 17 17 17 17 16 16 16 16 16 16 16 16 16 16 15 15 16 15 15 15 15
 13 13 13 12 13 13 13 13 13 12 12 12 12]",,,2020-05-21 10:48
10020,"[11 10  9  8  8  8  8  8  8  9  9  9  9  8  8  7  7  7  7  6  7  6  6  5
  5  5  6  6  6  4  4  5  4  4  5  8  8]",,,2020-05-21 10:48
10021,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 4 4 4 4 4],,,2020-05-21 10:48
10023,[6 6 6 6 7 7 7 7 7 5 6 6 6 6 6 8 8 8 7 7 7 7 8 8 8 8 8 8 8 9 8 8 8 8 8 5 6],,,2020-05-21 10:48
10024,"[13 13 13 13 12 12 12 13 14 14 14 14 14 13 12 13 12 11 12 11 11 11 11 11
 11 10  9  8  9  9  9  9  8  8  8  8  8]",,,2020-05-21 10:48
10025,[4 4 4 4 4 4 4 4 3 3 4 4 4 4 5 4 4 4 3 3 3 3 3 4 4 5 5 6 6 5 4 4 4 4 5 5 5],,,2020-05-21 10:48
10026,"[13 12 12 12 12 12 12 13 13 10  9  9  9  9 10 10 12 11 10 10 10  9 12 10
  9 10  9  9  9 10  9  8  7  7  7  5  5]",,,2020-05-21 10:48
10027,"[16 16 16 16 15 15 15 15 15 15 15 14 14 14 15 15 15 15 15 15 15 15 15 15
 15 14 13 13 13 13 13 13 13 12 12  9  9]",,,2020-05-21 10:48
10028,"[13 13 13 13 12 12 12 12 12 12 12 12 15 17 18 19 21 21 22 25 26 26 26 25
 24 24 24 24 23 23 24 24 24 25 25 26 29]",,,2020-05-21 10:48
10029,"[13 13 13 13 13 13 13 13 13 13 13 13 11 10 10 10 10 10 10 10  9  8  8  8
  9  9  9 10 11 11 11 11 11 11 11 12 12]",,,2020-05-21 10:48
10031,"[ 9  9  9  9 10  8  8  8  8  7  7  7  7  7  7  7  6  5  5  5  5  5  7  7
  7  5  6  5  3  2  1  2  2  2  3  3  2]",,,2020-05-21 10:48
10032,"[21 21 21 21 21 21 21 21 21 21 21 21 21 23 23 25 26 26 28 28 28 28 28 28
 27 26 26 22 19 19 19 19 20 16 15 11 11]",,,2020-05-21 10:48
10033,"[11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 12 14 13 13]",,,2020-05-21 10:48
10034,"[19 19 19 19 19 19 19 20 20 19 20 20 20 20 20 20 20 20 20 20 19 19 20 19
 19 19 19 19 19 18 18 18 18 19 18 18 18]",,,2020-05-21 10:48
10036,"[14 14 13 13 13 12 11 11 11 11 11 11 11 11 11 11 10 10 10 10  9  8  8  8
  8  8  8  8  8  8  8  6  6  7  6  6  6]",,,2020-05-21 10:48
10037,[5 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1],,,2020-05-21 10:48
10038,"[ 2  4 12 13 15 15 15 15 15 15 15 16 16 17 18 19 18 18 18 18 17 17 17 17
 18 17 17 16 16 16 16 14 14 13 12 12 11]",,,2020-05-21 10:48
10039,"[14 13 13 13 13 13 12 12 12 12 12 11 11 11 11 10 10  9  9  9  9  7  7  7
  7  7  7  7  7  6  6  6  5  5  5  5  5]",,,2020-05-21 10:48
10041,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3],,,2020-05-21 10:48
10042,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
10105,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
10107,"[11 12 13 13 14 14 14 14 14 14 15 14 15 15 14 13 14 14 14 14 14 14 13 14
 13 12 12 11 11 11 11 11 10 10 10  9  9]",,,2020-05-21 10:48
10110,[5 5 5 5 5 5 5 5 6 5 5 5 5 4 4 4 4 4 4 4 5 5 4 5 5 5 5 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:48
10111,"[10 11 11 11 11 11 10 10  9  9  9 10 10 11 12 11 11  7  8  9  9  9  7  7
  7  8  6  4  4  5  5  5  4  5  6  5  5]",,,2020-05-21 10:48
10113,"[10 10 10 10 10  9  9  9  9  9  8  8  8  8  9  9 10  9  9  9 10 10  8  8
  7  7  7  6  7  7  6  6  6  5  5  6  6]",,,2020-05-21 10:48
10114,[7 7 6 5 6 6 6 6 6 7 7 7 7 7 7 6 6 6 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
10115,"[14 13 18 18 18 18 18 18 18 18 18 18 18 17 16 16 16 16 16 16 16 16 16 16
 17 15 15 15 15 15 15 15 15 14 13 13 12]",,,2020-05-21 10:48
10151,"[10  9  9 10 10 12 12 13 17 15 16 15 14 14 15 13 14 14 14 16 17 17 17 17
 17 17 17 15 15 14 15 15 13 14 12 11 10]",,,2020-05-21 10:48
10152,[4 5 5 5 3 3 3 3 4 5 5 5 5 4 4 4 4 5 4 4 4 5 3 3 3 3 3 3 3 3 3 3 3 4 5 5 7],,,2020-05-21 10:48
10153,"[ 6  6  6  6  6  8  8  8  7 10  9  9 10 10 12 13 13 12 13 14 17 16 17 15
 15 14 15 15 15 16 17 18 19 18 18 17 17]",,,2020-05-21 10:48
10161,"[ 8 10 10 10  9  9  9 10 10 10 10 10 10 11 11 11 11 10 10  9  9  9  9  9
  9  9  9  9  9  9  9 10 11 12 12 15 15]",,,2020-05-21 10:48
10162,"[ 8  8  8 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  7  7  7  7
  6  5  6  6  6  6  6  6  6  6  6  5  4]",,,2020-05-21 10:48
10163,"[16 16 16 16 12  7  4  4  4  3  4  4  4  4  4  5  5  6  6  6  5  5  5  5
  5  5  5  5  5  5  5  5  5  5  7  6  6]",,,2020-05-21 10:48
10164,"[ 9  9  9  9 10 10 10 10 10 10 10 10  9  9  9 11 10 10 10  8  8  8  8  8
  8  6  6  6  6  6  6  6  6  6  6  6  7]",,,2020-05-21 10:48
10165,"[ 6  8  8  9  9  9  9  9  9  9 10 10 10 10  9  9  9  9  9  9  9 11 12 15
 14 14 13 13 14 15 16 18 19 20 20 23 22]",,,2020-05-21 10:48
10166,[6 6 6 6 7 7 8 8 8 8 8 9 9 9 8 8 7 7 7 7 7 5 5 5 5 5 4 4 4 4 4 5 5 6 6 8 6],,,2020-05-21 10:48
10201,"[20 20 20 20 20 20 20 20 19 19 19 19 20 20 18 17 19 21 20 19 19 22 23 23
 22 22 22 21 22 14 12 11 11 10 11 11 12]",,,2020-05-21 10:48
11001,"[ 6  6  6  6  6  6  6  5  5  8  9  8  8  8  9  8 10 11 11 11 11 12 12 10
  9 12 10  9 12  9 11 11 12 14 16 19 15]",,,2020-05-21 10:48
11002,"[ 9  9  9 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  8  6  6
  6  5  5  5  6  6  6  6  5  5  5  5  6]",,,2020-05-21 10:48
11003,"[22 22 22 22 22 22 22 22 22 22 22 22 21 21 21 21 20 20 21 21 21 22 21 21
 21 21 21 22 22 21 22 23 23 23 23 22 22]",,,2020-05-21 10:48
11004,"[15 15 14 14 14 14 14 15 15 15 15 13 13 13 13 12 11 11  9  9  9  9  9 10
 10  7  8  8  8  8  8  8  7  8  6  6  7]",,,2020-05-21 10:48
11006,"[28 28 28 28 28 28 28 28 29 28 28 27 27 27 27 26 26 28 26 26 27 27 28 28
 29 27 26 27 29 27 27 27 27 26 24 24 24]",,,2020-05-21 10:48
11007,"[32 32 32 32 32 32 32 32 33 33 33 32 32 32 33 33 33 33 32 31 31 31 31 31
 31 31 31 30 29 29 29 26 24 23 23 22 22]",,,2020-05-21 10:48
11009,"[12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11  9  9  9 10 10 11
 11 11 11 11 11 13 13 13 14 14 14 14 14]",,,2020-05-21 10:48
11010,"[ 7  6  6  6  6  6  6  6  6  6  7  7  7  7  7  6  5  5  5  5  5  6  7  7
  7  8  8 10 10  9  8  7  6  8  9 10 10]",,,2020-05-21 10:48
11011,[7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 7 7 6 6 4 4 5 7 7 5 4 4 4 6 6 6 4 3],,,2020-05-21 10:48
11012,"[21 21 21 21 21 21 21 21 21 21 20 20 19 19 19 19 19 19 18 17 12 11 12 13
 13 12 11 10 12 12 11 10 10 10 10  8  8]",,,2020-05-21 10:48
11014,"[25 25 26 26 27 27 28 28 28 29 30 30 30 31 31 29 28 28 28 29 28 27 27 27
 27 26 25 21 21 19 19 19 23 21 23 21 22]",,,2020-05-21 10:48
11016,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 19 19 19 19 19 19 19
 19 19 18 19 19 19 19 19 19 19 19 19 20]",,,2020-05-21 10:48
11017,"[32 31 31 31 31 31 31 31 32 32 32 32 31 31 31 31 30 30 29 29 29 29 28 28
 27 27 26 28 27 28 27 26 28 29 29 28 27]",,,2020-05-21 10:48
11018,"[13 13 13 13 13 13 13 12 12 11 10 10 10 10 10 10 10 10  9  8  8  9  9  9
  9 10 10 10 10  9  9  9  9 10 10 11 12]",,,2020-05-21 10:48
11019,"[15 15 15 15 15 14 14 15 14 14 17 26 25 25 25 24 24 24 22 22 22 22 22 22
 22 22 23 25 25 26 26 24 24 25 26 25 24]",,,2020-05-21 10:48
11020,"[20 20 21 21 21 21 21 21 22 22 22 22 22 21 20 20 20 20 20 20 20 20 20 20
 20 19 18 18 18 19 19 18 17 16 17 18 17]",,,2020-05-21 10:48
11021,"[14 14 14 14 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13
 12 12 12 12 10 10 10 10  7  8  7  8  8]",,,2020-05-21 10:48
11022,"[13 13 13 12 12 11 11 11 10 10 10 10 10  9  8  8  5  5  4  4  4  2  2  2
  2  1  1  1  1  1  1  1  1  1  1  0  0]",,,2020-05-21 10:48
11023,"[27 26 24 24 24 24 24 24 24 24 24 24 24 24 24 23 22 22 22 22 21 20 20 20
 20 20 20 20 19 18 18 18 18 18 17 16 17]",,,2020-05-21 10:48
11024,"[32 33 33 33 33 33 33 33 33 33 33 33 32 30 29 27 27 28 28 27 26 26 25 26
 26 26 25 26 24 23 24 23 24 23 22 21 22]",,,2020-05-21 10:48
11025,"[20 20 20 20 20 20 21 21 21 20 20 19 19 19 19 18 18 18 19 18 18 18 17 15
 15 15 16 16 16 16 16 15 16 14 15 14 14]",,,2020-05-21 10:48
11026,"[17 17 17 17 17 17 17 16 16 17 17 17 17 16 16 16 16 14 14 14 14 15 14 14
 14 13 13 15 14 15 18 15 14 12 14 12 13]",,,2020-05-21 10:48
11027,"[21 21 21 21 21 21 21 20 20 20 20 20 20 20 21 20 20 19 19 19 19 20 20 20
 20 20 20 20 20 21 22 22 22 21 20 19 18]",,,2020-05-21 10:48
11028,"[ 2  2  2  2  2  2  2  3  3  2  1  1  1  1  2  2  1  1  0  0  0  0  7 11
 12 12 14 14 14 12  9  9 10  9  9  8  8]",,,2020-05-21 10:48
11029,"[21 21 21 21 22 22 22 22 21 21 22 23 23 21 19 19 20 20 20 21 20 19 18 18
 16 14 17 16 17 16 14 12 10 10 11 11 14]",,,2020-05-21 10:48
11030,"[19 19 19 19 19 19 18 17 17 18 18 18 17 17 18 18 18 17 18 18 18 18 18 18
 17 16 15 16 14 14 14 14 12 12 13 14 13]",,,2020-05-21 10:48
11031,"[16 16 16 16 17 17 17 18 16 16 16 16 16 15 14 13 13 14 14 13 15 14 14 15
 13 14 14 14 15 15 13 15 16 15 13 12 11]",,,2020-05-21 10:48
11032,"[19 19 19 19 18 18 17 17 17 16 16 16 15 15 15 17 17 16 16 15 13 13 13 12
 12 12 11 10 10 11 11 10 10 12 11 12 14]",,,2020-05-21 10:48
11033,"[29 30 31 30 31 31 31 31 31 29 29 31 32 32 32 32 31 31 30 29 28 19 18 16
 15 16 18 16 15 13 12  9  9  8  8  9 10]",,,2020-05-21 10:48
11034,"[24 25 23 23 23 23 23 23 23 23 22 22 22 24 23 23 23 23 22 24 24 24 23 22
 21 21 21 19 18 19 19 19 21 22 21 20 20]",,,2020-05-21 10:48
11035,"[ 9  9  9  9  9  8  7  6  6  6  6  5  5  4  5  5  5  3  3  3  3  3  4  4
  4  4  5  5  4  4  6 12 16 15 14 11 11]",,,2020-05-21 10:48
11036,"[15 15 15 16 16 16 16 17 17 17 18 18 18 18 18 17 17 17 17 17 17 16 16 15
 15 16 16 15 14 14 14 14 15 14 14 14 12]",,,2020-05-21 10:48
11037,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 5 5 5 5 4 5 5 4 4 4 7 7 5 6],,,2020-05-21 10:48
11038,[5 5 5 5 5 5 5 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 7 6 5],,,2020-05-21 10:48
11039,"[19 19 18 18 18 18 18 18 18 18 19 18 18 18 17 17 17 17 17 17 17 17 18 18
 17 17 17 18 17 18 17 17 17 18 15 12  8]",,,2020-05-21 10:48
11040,"[13 13 13 13 13 13 12 12 12 12 12 12 12 11 11 12 12 12 12 12 12 12 12 12
 12 11 12 12 12 11 11 10 10 10 10 11 11]",,,2020-05-21 10:48
11041,"[17 17 17 17 17 17 17 17 17 18 17 17 17 18 18 17 16 17 17 18 16 15 14 14
 15 15 16 15 15 15 15 15 14 15 12 12 12]",,,2020-05-21 10:48
11042,"[ 6  6  6  6  6  6  6  6  5  5  5  5  5  5  6  6  6  6  6  6  5  6  6  6
  7  7  8  8  8  8  8  8  8 11 11 12 10]",,,2020-05-21 10:48
11043,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5 5 6 7 7 7],,,2020-05-21 10:48
11044,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 4 3 3 2 2 2 2 2 2 2 2 1 3 3 3],,,2020-05-21 10:48
11046,"[ 5  6  6  6  6  6  7  7  7  7  7  7  6  6  6  6  6  6  6  6  6  6  6  4
  3  4  3  3  3  3  5  5  7 10  7  6  6]",,,2020-05-21 10:48
11047,"[25 25 25 26 26 26 26 26 26 26 26 26 26 25 22 22 22 22 21 21 23 24 24 24
 24 23 24 25 25 26 25 26 25 26 26 25 25]",,,2020-05-21 10:48
11048,"[19 19 18 18 18 18 20 20 16 14 15 16 14 14 15 16 17 15 12 13 11 11 11 14
 16 15 15 15 17 12  9  7  9  9  9 10 10]",,,2020-05-21 10:48
11101,"[29 29 29 29 29 29 28 28 29 29 29 29 29 28 28 27 27 28 28 28 28 27 27 26
 26 26 26 25 27 26 26 25 25 24 24 24 24]",,,2020-05-21 10:48
11102,"[31 29 29 29 29 29 29 29 28 29 29 28 28 27 27 25 25 26 26 26 25 24 23 24
 26 26 26 25 25 25 24 25 21 21 21 21 19]",,,2020-05-21 10:48
11103,"[16 16 16 16 16 16 16 16 16 16 16 17 18 18 18 19 18 18 18 18 18 18 19 19
 18 17 17 18 18 18 17 16 18 16 16 16 16]",,,2020-05-21 10:48
11104,"[16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 16 16 16 16 16 16 16
 16 15 16 16 17 17 16 16 15 15 16 16 16]",,,2020-05-21 10:48
11105,"[22 22 22 22 22 22 22 22 22 23 23 23 24 24 24 24 23 23 23 22 23 23 23 23
 23 22 22 22 22 21 22 22 22 22 20 20 20]",,,2020-05-21 10:48
11107,"[20 20 20 20 20 20 20 20 20 20 20 19 19 19 19 19 19 19 19 19 19 19 19 21
 22 22 21 21 21 21 21 21 21 21 21 21 21]",,,2020-05-21 10:48
11109,[7 7 8 8 8 8 8 6 6 5 5 5 6 6 7 9 9 9 9 9 9 9 8 8 7 5 5 7 6 6 4 4 4 4 4 4 4],,,2020-05-21 10:48
11110,"[15 15 15 15 15 15 15 14 14 14 14 14 12 11 10 10 11  8  8  9  9  9  9 10
 10 10 10 10 10 10  9  8  8  7  7  7  7]",,,2020-05-21 10:48
11111,"[18 17 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 15 14 14 14 13 13
 12 12 12 12 12 11 11 11 10  9  9  9  9]",,,2020-05-21 10:48
11112,"[19 19 19 19 19 19 19 18 18 15 15 15 15 15 15 15 15 13 14 14 14 14 14 14
 12 11 12 11 11 11 11 10 10 10 10  9  9]",,,2020-05-21 10:48
11113,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11
 11 12 12 12 12 13 15 15 15 14 14 13 14]",,,2020-05-21 10:48
11114,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 18 18 17 17 18 17 17 17 17 17
 17 17 17 17 16 17 17 17 17 16 16 16 16]",,,2020-05-21 10:48
11115,"[21 21 21 21 21 21 21 19 19 19 19 19 19 18 18 16 15 15 15 15 15 17 17 17
 17 16 16 16 16 17 16 15 15 12 11 11 11]",,,2020-05-21 10:48
11116,"[ 4  4  4  4  3 15 16 16 16 16 14 14 14 15 15 15 15 15 15 14 15 15 13 13
 13 14 14 15 15 15 16 16 16 14 14 14 14]",,,2020-05-21 10:48
12001,"[21 21 21 20 20 20 20 21 21 21 21 21 23 23 23 23 22 22 22 22 22 22 22 22
 22 21 21 22 22 22 22 22 22 22 22 23 23]",,,2020-05-21 10:48
12002,"[15 14 14 14 14 13 13 13 13 13 13 12 12 11 11 10 11 10 11 11 11 11 10 10
  9 10 10 10 12 14 14  9 10 16 15 12 14]",,,2020-05-21 10:48
12004,"[18 18 17 16 17 17 17 18 18 17 17 17 18 17 20 20 20 22 22 22 20 19 20 19
 19 18 12  6  7  7  6  4  6  6  7  8  8]",,,2020-05-21 10:48
12005,"[26 27 27 27 27 25 25 25 25 26 25 25 24 23 23 23 24 25 26 26 26 27 28 28
 27 17 13 13 13 13 13 13 13 16 18 18 19]",,,2020-05-21 10:48
12006,"[23 23 24 23 23 23 23 23 23 24 24 24 24 24 24 29 31 32 33 35 35 38 38 39
 40 39 40 42 45 46 47 50 50 50 50 50 50]",,,2020-05-21 10:48
12007,"[34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34
 34 34 34 34 34 34 34 34 34 34 34 34 34]",,,2020-05-21 10:48
12008,"[42 42 42 42 42 42 42 42 42 42 42 43 43 46 46 48 47 48 48 48 48 48 49 48
 48 49 51 52 52 52 52 52 52 50 53 53 53]",,,2020-05-21 10:48
12009,"[15 15 16 16 16 15 16 16 16 16 16 15 15 15 14 14 14 14 13 13 12 13 13 13
 13 12 12 16 17 17 15 15 15 16 16 17 15]",,,2020-05-21 10:48
12010,"[10 10 10 10 10  9  9  9  8  8  9  8  8  8  8  8  8  8  8  8  8  8  8  8
  9  8  8  7  7  7  7  7 10 18 18 19 18]",,,2020-05-21 10:48
12011,"[23 23 23 23 22 22 21 21 20 20 20 20 20 21 20 21 21 21 21 20 19 19 17 17
 16 17 17 18 17 20 19 21 21 22 22 23 21]",,,2020-05-21 10:48
12013,[6 6 6 6 8 8 7 7 6 6 6 6 6 6 6 6 6 7 7 7 7 7 6 6 8 9 9 9 9 8 5 5 3 3 2 2 2],,,2020-05-21 10:48
12015,"[11 11 11 11 11 11 12 12 12 12 12 12 12 12 13 13 13 13 14 14 14 14 14 14
 16 16 16 16 16 17 15 15 15 15 15 16 17]",,,2020-05-21 10:48
12016,"[15 15 15 15 15 15 15 15 13 12 13 13 13 13 14 16 16 19 19 19 19 19 18 18
 18 19 19 20 21 23 21 20 19 20 21 21 21]",,,2020-05-21 10:48
12017,"[36 36 36 36 36 35 35 35 35 29 26 25 24 23 22 23 22 23 23 22 23 22 22 20
 19 18 18 15 15 14 16 16 18 18 17 16 15]",,,2020-05-21 10:48
12018,[7 7 7 7 7 8 8 8 8 8 8 8 7 6 6 4 4 3 3 3 3 4 3 3 3 4 4 4 4 4 5 5 5 3 3 3 4],,,2020-05-21 10:48
12019,"[20 20 20 20 20 20 20 20 20 20 21 20 19 19 19 19 19 16 15 15 15 15 14 13
 14 14 14 15 14 13 13 12 12 13 13 13 11]",,,2020-05-21 10:48
12020,"[38 39 40 40 39 39 39 39 39 39 39 39 39 38 38 38 38 38 34 30 30 30 30 30
 29 29 30 30 30 28 27 26 27 28 28 28 28]",,,2020-05-21 10:48
12022,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 18 19 17 16 15 15 15 15 15
 15 15 14 13 12 10 11 11  9 10  9  7  7]",,,2020-05-21 10:48
12024,"[20 20 19 19 19 19 19 19 18 18 18 19 20 20 20 19 19 20 19 19 18 18 18 18
 18 18 19 19 19 19 20 20 20 20 20 20 20]",,,2020-05-21 10:48
12026,"[13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 13 13 13 13 13 16 16 16
 16 15 14 14 15 15 15 17 17 17 16 16 16]",,,2020-05-21 10:48
12027,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 7 7 6 6 6 6 6 6 5 5 6 5 5 5 5 5 5 4],,,2020-05-21 10:48
12028,"[11 11 11 11 11 11 11 11 11 11 11 10  9  7  7  6  7  6  6  6 17 16 15 15
 15 15 15 15 15 15 15 15 15 15 16 16 15]",,,2020-05-21 10:48
12029,"[48 46 45 45 44 44 45 45 45 45 45 45 46 46 46 47 47 43 35 35 35 37 35 36
 36 36 35 35 33 34 34 34 32 31 32 30 30]",,,2020-05-21 10:48
12030,"[26 26 26 26 27 26 25 26 27 27 27 27 27 26 27 29 28 28 28 27 26 26 25 25
 24 26 26 27 27 27 27 26 24 23 23 23 23]",,,2020-05-21 10:48
12031,"[29 29 29 29 29 29 29 29 29 29 29 28 28 27 27 27 27 27 27 28 27 27 27 27
 25 26 26 26 25 25 25 25 25 24 25 24 24]",,,2020-05-21 10:48
12032,"[16 18 20 21 20 20 20 21 21 21 21 22 20 20 21 21 23 24 27 27 31 30 29 30
 30 31 31 32 31 32 32 31 34 35 33 31 31]",,,2020-05-21 10:48
12033,"[14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 14 14 14 15 15 15 15 15 15 16 16 16 16]",,,2020-05-21 10:48
12034,"[13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 15 14 14 14 13 13 13
 13 13 13 13 13 13 13 13 13 13 14 14 14]",,,2020-05-21 10:48
12035,"[18 18 18 18 18 19 19 18 18 18 18 18 18 18 18 20 27 27 27 27 27 25 24 24
 24 24 24 20 20 20 20 20 20 20 21 21 18]",,,2020-05-21 10:48
12036,"[17 17 17 17 17 17 17 17 17 17 17 17 17 16 15 15 15 15 15 14 14 15 15 15
 15 15 15 15 15 15 15 15 15 17 17 17 18]",,,2020-05-21 10:48
12037,"[17 16 16 16 16 17 28 28 28 28 28 28 28 29 29 28 28 28 28 28 27 27 26 26
 27 28 26 25 25 25 24 23 23 23 23 24 24]",,,2020-05-21 10:48
12038,"[11 12 12 12 12 12 12 12 12 13 12 13 12 11 11 11 11 11 11 10  8  9 10 10
  9  8  8 11 12 11 11  8  8  8  7  7  7]",,,2020-05-21 10:48
12039,"[32 32 32 32 31 31 32 31 31 31 31 31 29 30 30 30 30 30 30 30 29 28 29 30
 30 29 28 29 29 29 28 27 27 25 25 25 25]",,,2020-05-21 10:48
12040,"[23 23 23 23 23 22 22 22 22 21 22 21 21 21 21 20 22 22 21 21 22 22 22 23
 22 23 25 26 26 26 26 26 26 26 28 27 27]",,,2020-05-21 10:48
12041,"[38 38 37 37 37 37 37 37 37 37 37 41 42 43 43 44 44 43 43 41 41 41 41 41
 41 43 41 42 44 44 43 42 44 44 44 44 44]",,,2020-05-21 10:48
12043,"[32 32 32 32 32 32 32 32 32 32 31 31 31 31 32 32 32 32 32 33 33 31 32 32
 33 33 32 32 32 29 30 30 32 34 32 33 31]",,,2020-05-21 10:48
12101,"[25 20 14 16 16 16 16 16 16 17 17 18 17 17 17 17 17 17 17 17 17 17 18 18
 18 18 18 18 20 24 24 26 26 26 24 23 25]",,,2020-05-21 10:48
12102,"[16 16 16 17 17 17 16 18 18 18 18 19 25 27 30 30 30 30 30 18 17 17 17 18
 18 18 18 23 26 29 30 30 30 30 29 30 27]",,,2020-05-21 10:48
12105,"[ 6  6  9 10 10 10 11 11 12 15 15 15 16 15 16 17 17 17 16 16 16 15 17 18
 18 21 21 21 21 24 22 22 22 27 28 31 33]",,,2020-05-21 10:48
12106,"[25 26 26 26 25 25 25 25 25 25 25 26 26 26 26 26 26 26 27 27 27 27 28 28
 28 28 28 28 28 28 29 30 31 33 33 34 35]",,,2020-05-21 10:48
12107,"[ 5  5  5  5 11 11 11 11 10 10 10  9  9  9  9  9  9  9  9  9  7  7  6  6
  6  4  4  4  9 12 12 12 12 12 13 13 13]",,,2020-05-21 10:48
12108,"[14 14 14 14 14 14 14 13 13 12 12 12 12 12 16 17 17 17 17 17 17 17 17 17
 17 17 17 17 17 17 16 16 16 17 18 18 18]",,,2020-05-21 10:48
12109,"[25 25 25 25 25 25 25 25 25 25 24 24 23 22 23 22 23 23 23 23 23 22 22 21
 18 16 16 15 15 14 14 14 14 14 14 14 15]",,,2020-05-21 10:48
12111,"[11 11 10 10 10 10 10 10 10 10 10  8  8  8  8  8  7  7  7  6  6  6  6  6
  6  6  6  6  7  7  8  8  8  8  8  8  8]",,,2020-05-21 10:48
12112,"[17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 18 18 18
 18 18 18 17 18 18 18 18 16 16 14 14 14]",,,2020-05-21 10:48
