station_id,last_observations,model_A,model_B,date_of_prediction
15058,"[25 25 25 25 24 24 23 21 21 21 21 21 21 19 18 18 18 16 17 16 16 17 16 16
 16 16 16 15 13 14 14 13 13 13 13 14 13]",[13.182162 13.177044 13.150329 13.164176 13.075058 13.189917],[13.410047 13.396773 13.288612 13.106594 13.207189 13.173375],2020-05-27 19:23
15059,"[46 46 47 46 46 46 46 45 45 45 45 45 43 43 43 41 41 41 42 44 45 45 43 43
 42 42 42 41 43 45 45 44 44 44 47 47 50]",[45.278965 45.73144  45.35341  45.413727 45.353123 45.08002 ],[48.247288 48.08397  47.48108  46.91247  46.901497 46.604565],2020-05-27 19:23
15060,"[14 14 15 15 15 15 14 14 15 15 16 17 17 17 18 18 18 18 18 17 17 16 16 17
 16 16 16 17 19 20 20 20 20 18 18 18 19]",[19.254078 19.234259 19.167467 19.108181 19.043135 19.021732],[18.841005 18.71779  18.627844 18.404093 18.406292 18.337734],2020-05-27 19:23
15061,"[12 13 13 13 13 11 11 11 13 13 13 13 12 12 12 11 11 11 10 10 10 11 10  9
  9  9  8  9  9 10 11 12 13 13 11 11 10]",[10.181321  10.259876  10.225996  10.2253065 10.202732  10.409738 ],[10.00913  10.01538   9.968661  9.876832  9.934478  9.89601 ],2020-05-27 19:23
15062,"[26 26 26 25 24 25 27 27 27 27 27 27 27 28 28 28 26 27 28 27 28 28 27 26
 25 26 27 27 27 27 25 25 24 24 23 23 26]",[25.847872 25.702515 25.696045 25.634647 25.589521 25.276329],[25.957188 25.841532 25.646624 25.243711 25.218086 25.17094 ],2020-05-27 19:23
15063,"[11 15 14 15 16 16 16 17 18 17 18 18 18 18 17 18 18 16 15 15 13 13 13 13
 11 10  9  9  8  7  9 11  9 10 11 11 11]",[11.083443 11.150395 11.120491 11.071816 11.088856 11.154454],[11.177672 11.133102 11.099062 10.964232 11.044065 11.016258],2020-05-27 19:23
15064,"[38 37 39 41 42 42 42 42 42 42 42 42 42 42 42 42 42 38 36 36 35 35 37 39
 38 38 36 36 36 36 37 38 38 39 41 42 43]",[40.52024  40.913998 40.403397 40.518353 40.558743 40.28416 ],[42.77928  42.586357 42.123444 41.623436 41.489002 41.299168],2020-05-27 19:23
15067,"[ 5  5  5  4  4  2  3  3  3  2  2  2  3  3  3  3  2  1  2  2  3  3  4  4
  3  1  2  2  6  6  6  6  7  7  8  8 10]",[10.130772 10.186171 10.218226 10.221083 10.169731 10.19783 ],[9.978451  9.912467  9.8436985 9.78925   9.899861  9.851456 ],2020-05-27 19:23
15068,[7 7 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 5 5 4 3 3 4 4 4 3 3 2 2 2 1 0 0 0 0 0 1],[0.9779168 1.0416867 1.0399631 1.0220267 1.0217203 1.135204 ],[1.1041819 1.1701425 1.248504  1.261602  1.2857724 1.4143826],2020-05-27 19:23
15069,"[13 12 11 10 10 11  9  8  8  8  8  7  9 11 13 15 15 14 16 17 17 17 21 20
 21 20 19 19 18 19 18 19 20 20 21 20 24]",[23.822996 23.846666 23.81203  23.612698 23.645445 23.33756 ],[23.683937 23.4551   23.342243 23.029911 23.00256  22.957815],2020-05-27 19:23
15070,"[19 19 19 19 19 19 19 19 18 19 19 19 18 18 18 17 16 16 16 16 16 16 15 15
 15 13 14 13 14 14 14 14 15 15 16 17 17]",[17.195122 17.239832 17.15398  17.065073 17.029207 17.087292],[17.133812 17.035177 16.907967 16.68971  16.747566 16.688019],2020-05-27 19:23
15071,"[ 7  7  7  6  5  5  4  4  6  9  8  8  9  9 11 13 12 11 12 13 13 15 17 16
 16 16 16 17 16 16 15 15 16 19 20 19 20]",[20.084217 20.148283 20.02713  19.914412 19.894518 19.902555],[19.586346 19.403053 19.33685  19.120634 19.102942 19.068258],2020-05-27 19:23
15072,"[25 27 26 29 28 31 31 32 30 30 29 28 33 32 33 31 32 31 31 28 30 29 28 28
 30 27 29 30 31 29 28 27 29 29 30 31 31]",[30.444038 30.502277 30.207623 30.216059 30.244839 30.072475],[31.063248 30.910223 30.641582 30.206429 30.106636 30.045977],2020-05-27 19:23
15102,"[22 24 24 24 24 24 24 23 24 24 22 22 22 22 22 22 22 21 22 22 22 22 22 22
 23 23 23 23 23 23 23 23 24 24 24 24 23]",[23.025387 22.958721 22.825497 22.826801 22.735783 22.806686],[22.793894 22.712399 22.518145 22.21758  22.190378 22.12876 ],2020-05-27 19:23
15103,"[37 37 37 38 38 38 39 38 38 40 40 40 40 38 37 37 37 38 40 39 39 40 40 40
 39 40 41 40 41 41 42 43 41 41 41 41 40]",[38.430813 38.938416 38.259193 38.42976  38.403145 38.462086],[40.10193  39.97951  39.57441  39.100708 38.86057  38.77709 ],2020-05-27 19:23
15104,"[47 47 47 46 45 46 46 45 46 46 46 44 42 42 42 42 42 41 40 40 36 36 36 35
 32 33 30 28 27 27 26 26 26 27 26 26 24]",[24.022675 23.701258 23.576563 23.877645 23.581347 23.76056 ],[24.18169  24.313665 23.925797 23.666862 23.533922 23.459194],2020-05-27 19:23
15105,"[10  9  9  8  7  7  8  7  6  7  7  7  5  6  7  7  7  7  7  7  7  7  7  8
  5  6  6  5  5  4  4  4  5  4  4  4  4]",[4.110864  4.1317415 4.1620336 4.1938186 4.2245507 4.30239  ],[4.221574  4.2571173 4.275713  4.266163  4.319288  4.3736753],2020-05-27 19:23
15106,"[25 24 24 24 25 24 23 24 23 21 21 22 25 23 23 23 24 24 25 26 25 26 25 26
 26 26 26 26 25 25 25 23 25 25 26 26 26]",[25.828074 25.783745 25.627865 25.591967 25.557325 25.47761 ],[25.89723  25.765953 25.547068 25.197308 25.142178 25.077452],2020-05-27 19:23
15107,"[11 11 13 13 13 12 14 14 15 14 14 14 13 12 13 14 15 16 15 15 15 14 15 17
 17 18 19 18 20 21 20 18 18 18 18 18 17]",[17.239199 17.18308  17.110111 17.16425  17.02108  17.190176],[16.68977  16.590544 16.519026 16.357347 16.34771  16.3007  ],2020-05-27 19:23
15108,"[14 14 14 16 15 14 14 15 15 14 15 15 13 13 13 13 13 12 12 11 13 13 15 15
 13 13 14 13 13 14 16 18 18 16 16 16 17]",[17.274555 17.338503 17.242334 17.169724 17.129826 17.169361],[16.88584  16.798586 16.69618  16.513546 16.536373 16.464329],2020-05-27 19:23
15109,"[12 12 12 12 13 13 12 12 12 12 11 11 12 13 15 14 16 17 16 16 16 16 16 16
 16 16 17 17 18 20 20 22 23 24 23 24 21]",[21.012003 21.038723 20.826586 20.876316 20.758253 21.093498],[20.261574 20.134432 20.016384 19.810226 19.76252  19.685686],2020-05-27 19:23
15110,"[22 22 23 23 22 22 22 22 22 22 23 23 23 23 23 23 23 23 22 22 23 22 21 21
 22 22 22 22 22 22 23 22 22 23 24 24 24]",[23.94406  23.915817 23.794146 23.711649 23.680805 23.631111],[23.951391 23.826931 23.631046 23.311409 23.284931 23.217148],2020-05-27 19:23
15111,[3 5 3 3 3 3 3 3 3 3 1 1 1 4 5 5 4 2 2 3 2 3 3 3 4 5 4 6 8 6 6 6 5 7 7 6 6],[6.077632  6.1078105 6.149597  6.1852283 6.1854935 6.2990003],[6.0402813 6.0418344 6.026663  6.0266266 6.1189985 6.1117983],2020-05-27 19:23
15112,"[12 13 13 12 11 10  9  9  9  8  8  8  7  6  6  6  6  6  6  6  5  4  3  2
  2  2  3  3  2  3  4  4  4  3  3  3  4]",[3.9973829 4.0057025 4.0180755 4.0990963 4.091257  4.1282377],[4.1816583 4.2333817 4.2301254 4.2156267 4.2649703 4.322805 ],2020-05-27 19:23
15113,[1 1 1 2 2 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 2 2 2 2 3 2 1 1 4 4 3 1 1 1 2 2 2],[2.1401618 2.1235216 2.1725323 2.2269144 2.2149181 2.2748678],[2.0531645 2.0957835 2.1191452 2.161539  2.226771  2.271648 ],2020-05-27 19:23
15114,[0 0 0 0 0 1 1 2 2 3 4 4 1 1 1 2 2 2 2 1 0 2 2 2 1 0 0 0 1 1 1 1 1 2 3 2 2],[2.1753588 2.0639946 2.156335  2.26244   2.2662518 2.2311814],[2.0400755 2.0787408 2.1107376 2.145071  2.2099788 2.2589188],2020-05-27 19:23
15120,"[ 8  8  8  9  9  9  9 10 10 10 10 10 11 11 11 11 10  8  8  8  7  7  7  7
  9  9  8  8 10 10 11 11 11 11 11 11 12]",[12.181015 12.307021 12.248615 12.199256 12.19678  12.268523],[11.84001  11.794739 11.735216 11.6478   11.683541 11.646206],2020-05-27 19:23
15122,"[12 11 11 11 10 10 10  9  7  7  6  5  6  7  3  3  3  4  3  6  3  2  3  3
  3  3  2  3  3  4  5  4  2  4  3  4  2]",[2.3895593 2.3464627 2.4410408 2.454142  2.4922638 2.6515868],[2.8414211 2.9179065 2.9088576 2.9325264 2.9735303 3.0389843],2020-05-27 19:23
15123,"[16 14 15 15 16 17 13 14 14 14 14 14 12 12 10 11 10  9  9  8  8 11 14 14
 14 13 11 17 16 17 14 14 17 18 20 20 22]",[22.05474  22.204018 22.051437 21.850544 21.892313 21.835371],[22.12976  21.956797 21.768038 21.530834 21.525898 21.435827],2020-05-27 19:23
15125,"[42 42 41 41 43 41 40 39 40 45 45 45 42 41 41 40 40 41 41 41 39 38 35 36
 34 33 33 34 31 31 29 28 29 29 29 28 24]",[23.892294 23.563486 23.311337 23.83045  23.403145 23.89424 ],[23.671131 23.800413 23.50236  23.221968 23.061966 23.037466],2020-05-27 19:23
15126,"[16 15 14 15 16 16 16 16 17 18 18 18 19 19 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 21 20 21 19 21 21 21 21]",[21.109697 21.057833 20.975368 20.925062 20.848446 20.857607],[20.754282 20.606329 20.489527 20.239056 20.213827 20.14989 ],2020-05-27 19:23
15127,"[34 33 34 34 34 33 30 30 30 31 31 32 33 33 33 33 31 31 31 32 33 34 34 34
 34 34 34 33 31 30 32 33 34 34 34 33 34]",[33.05222  33.211483 32.759064 32.879192 32.897232 32.750515],[34.000473 33.865097 33.572475 33.078438 32.94726  32.85434 ],2020-05-27 19:23
15128,[5 4 1 1 1 1 1 1 1 1 1 1 2 4 4 4 6 6 6 6 5 6 6 5 3 4 3 5 6 6 6 5 6 5 5 5 5],[5.0772524 5.1082582 5.1379666 5.1761856 5.188682  5.2858973],[5.0426326 5.033486  5.0644417 5.057151  5.1622825 5.1601005],2020-05-27 19:23
15129,"[13 11 10 10 10 10  9  9  9  8  7  7  6  3  4  4  4  3  3  2  0  0  0  0
  0  0  0  0  0  2  3  3  3  2  1  0  4]",[3.375905  3.427554  3.40293   3.4988942 3.4326622 3.371126 ],[3.434796  3.4980323 3.500932  3.5046012 3.5347528 3.6220868],2020-05-27 19:23
15131,"[25 24 24 24 25 25 24 22 23 22 23 23 22 21 22 23 21 21 22 22 22 21 21 20
 19 21 21 22 21 20 19 20 19 19 20 20 20]",[20.158913 20.065325 20.026976 19.991793 19.888767 19.882036],[20.060545 19.985743 19.81744  19.543623 19.566858 19.5235  ],2020-05-27 19:23
15132,"[11 11 11 11 10 10  9  9 10 10 11 11 11 11 10  7  6  5  4  4  5  5  4  4
  3  2  5  5  3  3  3  5  6  5  4  6  5]",[5.0996337 5.06728   5.1225777 5.179144  5.1983953 5.268495 ],[5.4432025 5.476995  5.4667563 5.4433074 5.497392  5.5309234],2020-05-27 19:23
15133,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
15201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
15311,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3],[3.1385114 3.1238503 3.170397  3.2319994 3.2356422 3.321887 ],[3.1000104 3.1407073 3.159139  3.1862967 3.251101  3.2953987],2020-05-27 19:23
16001,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 18 17 17 18 18 18 18 18 18 18
 13 11 11 11 12 10  9  9  9  8  6  4  4]",[4.3549685 4.453364  4.542323  4.4026737 4.4489365 4.6285715],[4.746927  4.8135967 4.8696513 4.7883334 4.9067826 4.927334 ],2020-05-27 19:23
16002,[8 8 9 9 9 9 8 8 9 9 9 9 8 7 8 8 8 9 9 9 9 9 8 8 8 8 8 7 8 8 9 8 7 7 7 4 2],[2.687858  2.733265  2.8663106 2.7355895 2.817361  3.095031 ],[2.7998493 2.8728116 2.9166358 2.9283054 2.9866257 3.0255747],2020-05-27 19:23
16003,"[ 6  6  6  6  6  6  6  5  4  4  4  3  3  3  3  2  4  4  4  4  5  5  5  5
  4  5  5  7  9  9  9  9 10 10 10 11 12]",[12.210104 12.342295 12.305674 12.25909  12.231113 12.34282 ],[12.111068 12.040262 11.952362 11.901697 11.976743 11.92252 ],2020-05-27 19:23
16004,"[18 19 16 16 17 17 17 17 17 17 15 15 13 13 13 13 13 13 12 13 14 13 11 11
 12 11 11 11 10  9  8  9  8  9  8  8  9]",[9.048874 9.129332 9.11406  9.087876 9.112025 9.092091],[9.237713 9.236353 9.209123 9.099445 9.18144  9.17579 ],2020-05-27 19:23
16005,"[14 13 12 13 12 12 12 12 12 12 11 12 10  9  9  8  6  7  4  4  4  5  5  5
  4  4  4  4  5  4  5  3  2  2  2  2  2]",[2.213804  2.258425  2.2912383 2.2749095 2.2985754 2.4472563],[2.538479  2.6152322 2.6517923 2.6567626 2.6888428 2.776269 ],2020-05-27 19:23
16006,[9 9 8 8 8 8 6 6 6 4 4 4 5 5 5 5 4 3 3 3 3 2 2 2 4 5 5 4 4 3 1 2 2 2 2 2 2],[2.1921396 2.1979487 2.235889  2.2685354 2.2778313 2.3834493],[2.3552892 2.419878  2.4360857 2.4563265 2.4945529 2.581528 ],2020-05-27 19:23
16007,"[30 30 29 29 29 29 28 29 29 30 30 30 26 25 25 25 25 28 27 26 25 23 27 25
 27 25 21 20 21 20 18 17 17 17 16 16 12]",[12.438598 12.175112 12.295493 12.56387  12.188056 12.563036],[12.364382  12.441856  12.3398    12.138565  12.2369175 12.241604 ],2020-05-27 19:23
16008,"[18 19 19 18 17 17 18 20 17 17 17 17 16 17 17 16 16 13 12 12 13 13 12 12
  8  7  7  8  7  4  4  2  2  2  2  2  3]",[3.0150948 3.0845625 3.1056788 3.0662098 3.0944486 3.1363428],[3.5964143 3.650322  3.7249882 3.6570015 3.7462485 3.8243256],2020-05-27 19:23
16009,[7 6 5 6 5 5 5 5 5 4 4 4 3 3 4 3 3 2 3 3 2 3 4 3 3 3 3 3 3 2 3 3 3 2 2 2 2],[2.18675   2.197722  2.2425551 2.2633176 2.273653  2.403024 ],[2.2172344 2.2808564 2.299354  2.328613  2.3723004 2.4505334],2020-05-27 19:23
16010,[5 3 2 2 3 3 3 3 3 3 3 3 3 3 1 2 4 3 2 2 2 2 2 2 2 2 2 2 2 3 5 4 5 5 7 7 6],[6.083723  5.9766364 6.1093817 6.1702924 6.1580753 6.247108 ],[6.1569214 6.1518736 6.1138234 6.112339  6.2081943 6.1954823],2020-05-27 19:23
16011,[3 3 3 4 4 4 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 3 1 1 1 1 1 1 1 1 3 3 2],[2.289471  2.1597247 2.2600033 2.3752573 2.3805742 2.3412542],[2.374248  2.4146667 2.412036  2.4526608 2.5108366 2.5716243],2020-05-27 19:23
16012,[8 8 8 8 8 8 8 8 9 9 9 9 8 7 7 7 6 6 6 6 5 4 5 5 6 5 5 4 3 2 2 2 2 1 1 1 1],[1.2738138 1.3229009 1.36469   1.3184854 1.3449243 1.5169195],[1.4282969 1.4987899 1.5662557 1.5845534 1.6108409 1.720729 ],2020-05-27 19:23
16013,"[ 1  1  1  1  1  1  1  1  1  1  2  3  1  1  1  1  1  1  1  1  1  1  1  2
  3  2  2  3  4  5  7  7 10  9 10 10  9]",[9.033937 9.011527 9.108948 9.126436 9.042122 9.304069],[8.999408 8.963594 8.897047 8.884876 9.017075 8.923096],2020-05-27 19:23
16014,"[21 22 21 21 21 21 21 20 16 15 14 13 13 15 20 18 16 13 11 11  4  2  2  3
  5  5  5  7  3  3  3  4  7  9  7  5  4]",[4.278568  4.2607794 4.3418818 4.332086  4.3889976 4.541453 ],[4.747538  4.8396564 4.8272734 4.766745  4.8667855 4.896014 ],2020-05-27 19:23
16015,"[10 10 10 10 10  9  9 10 10  9  9  9  9  8  8  8  8  8  6  6  7  7  8  8
  8  7  7  6  6  6  6  5  5  4  3  3  3]",[3.180152  3.2519732 3.287972  3.2458835 3.2882562 3.4381254],[3.3309162 3.3908985 3.4280756 3.4284422 3.4701307 3.532714 ],2020-05-27 19:23
16016,[5 8 9 9 8 7 7 7 6 5 5 5 5 4 4 5 2 3 3 4 3 4 4 4 4 4 3 4 3 4 5 3 4 5 5 7 6],[6.1049457 6.043881  6.1212554 6.1857085 6.193344  6.2321415],[6.4020276 6.4094005 6.358638  6.352678  6.416233  6.4341874],2020-05-27 19:23
16017,[0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0],[0.35918078 0.27077278 0.3815821  0.39208922 0.44796214 0.42360768],[0.31635556 0.3685349  0.40855774 0.45423064 0.5103591  0.58092886],2020-05-27 19:23
16018,[7 5 5 5 5 4 3 4 4 5 4 4 4 5 5 5 5 5 5 4 4 4 3 3 3 4 5 5 5 5 4 4 5 6 6 6 8],[8.010999  8.042691  8.058786  8.114728  8.095338  8.0529995],[7.8386974 7.810645  7.779954  7.745593  7.8250346 7.8217363],2020-05-27 19:23
16019,"[ 3  3  5  5  7  8  8  8 12 12 10 10 11  9 12 12 13 12 14 15 15 13 13 13
 14 15 12 12 12 14 17 16 16 16 19 19 18]",[18.091965 18.162926 18.019798 17.972622 17.90945  18.123854],[17.481867 17.331997 17.277039 17.12257  17.105555 17.044754],2020-05-27 19:23
16020,"[10 10 11 11 10 14 11  9  9 11 12 12 14 14 14 14 14 14 14 14 13 14 14 14
 15 15 16 16 17 16 12 15 15 15 15 14 14]",[14.254865 14.271247 14.21269  14.226652 14.136429 14.24638 ],[13.743302  13.668146  13.6341305 13.494359  13.521377  13.486816 ],2020-05-27 19:23
16021,"[11 12 12 12 13 12 12 12 12 10 10 10 11 11 11 11 11 11 11 11  9  9 19 18
 17 15 14 14 15 15 15 11 10 10 10  9  9]",[9.199129  9.251048  9.2478285 9.268538  9.227175  9.2992525],[9.103479 9.092166 9.089089 9.023179 9.075617 9.070883],2020-05-27 19:23
16022,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 1 1 1 1 1 1],[1.1466469 1.1366009 1.1967384 1.2109088 1.218686  1.2880889],[1.0463601 1.0989026 1.1297683 1.1750332 1.2319268 1.2947842],2020-05-27 19:23
16023,[3 4 4 3 2 2 1 1 2 2 2 2 2 4 3 3 4 3 2 5 5 4 2 3 1 2 3 3 3 2 1 3 4 1 2 2 3],[2.9786701 2.9874747 3.0046854 3.0771744 3.0586393 3.0977838],[2.8770595 2.9059148 2.9356358 2.943805  3.0186753 3.0704334],2020-05-27 19:23
16024,"[10 10  9 10 10  9  9  8  7  7  7  7  7  7  7  7  7  7  7  7  8  8  8  8
  8  7  9  8 10 10 10 10 13 10  9  9 12]",[12.154518 12.305798 12.256623 12.19355  12.182732 12.120153],[11.81414  11.773445 11.708925 11.61945  11.665902 11.633705],2020-05-27 19:23
16025,"[38 38 38 38 36 36 36 36 35 34 34 34 34 34 34 34 34 33 33 33 34 34 35 36
 36 36 37 41 41 41 41 43 42 39 40 38 41]",[38.7077   39.11377  38.546642 38.69601  38.710217 38.52178 ],[40.676598 40.500076 40.131718 39.567196 39.418186 39.27326 ],2020-05-27 19:23
16026,"[ 4  5  5  4  4  5  3  3  4  6  8  8  8  8  7  9  9  8  8 10 10 10  8  8
  6  7  7  8  9  9 10 11 10  9 13 12 11]",[11.038181  11.110209  11.0929    11.070518  11.044647  11.2697525],[10.732781 10.668702 10.637017 10.567422 10.626668 10.59188 ],2020-05-27 19:23
16027,"[ 7  7  8  7  7  6  6  6  6  5  5  5  5  5  5  4  4  4  4  4  5  5  4  2
  4  5  4  5  5  4  5  5  5  6  7  7 10]",[10.067035 10.125294 10.143842 10.15296  10.126288 10.035908],[9.91801   9.861526  9.794859  9.732615  9.8086195 9.795146 ],2020-05-27 19:23
16029,"[34 36 35 36 37 37 37 38 38 37 37 37 37 37 37 38 39 39 38 38 39 40 40 40
 39 39 39 38 39 41 40 39 41 41 41 41 39]",[37.682453 38.17115  37.47712  37.66776  37.63301  37.74313 ],[39.165287 39.039593 38.64856  38.186504 37.945225 37.878124],2020-05-27 19:23
16030,"[32 32 31 29 28 28 28 28 28 31 30 31 30 29 30 29 28 26 27 27 29 27 27 28
 29 30 30 33 32 31 30 26 27 27 25 25 26]",[25.987087 25.818966 25.679379 25.787292 25.668417 25.56361 ],[25.877945 25.818045 25.60614  25.203238 25.148268 25.106894],2020-05-27 19:23
16031,"[12 12 12 12 11 11 10 10 11 10 10 10  9  9  9  9  9  9  9  7  7  6  5  5
  7  6  6  5  6  5  5  5  3  5  5  5  5]",[5.0779934 5.0903664 5.116626  5.1589146 5.1901436 5.2336116],[5.3291016 5.3602004 5.36381   5.336063  5.3896885 5.427408 ],2020-05-27 19:23
16032,[6 6 6 5 5 5 6 4 5 5 5 5 5 4 4 4 6 6 7 6 6 6 6 7 6 6 8 8 8 5 4 3 3 6 6 6 6],[6.0580044 6.0581203 6.095882  6.147127  6.1678667 6.1890535],[6.124506  6.118545  6.1171436 6.1082473 6.172849  6.1976604],2020-05-27 19:23
16033,"[16 17 17 19 19 18 17 17 17 17 17 17 16 15 15 15 15 15 15 15 15 15 20 19
 18 17 17 17 18 18 18 17 17 19 19 19 19]",[19.163652 19.158985 19.06584  19.011173 18.94362  18.996422],[18.895145 18.787527 18.652222 18.432003 18.443258 18.379524],2020-05-27 19:23
16034,"[25 24 23 23 25 25 28 28 27 27 26 26 26 27 27 26 26 26 28 28 28 28 31 29
 30 29 29 30 32 32 31 32 32 31 31 31 30]",[29.589931 29.675108 29.27324  29.390724 29.35937  29.394398],[29.670813 29.544748 29.318922 28.923382 28.786377 28.715994],2020-05-27 19:23
16036,"[59 60 60 59 59 59 59 59 60 60 59 60 59 57 57 57 56 56 56 56 53 53 56 53
 51 52 52 50 49 47 48 48 50 50 50 51 54]",[48.141315 48.574512 48.42686  48.230526 48.225666 47.950256],[51.623287 51.55948  50.73175  50.195587 50.223656 49.797016],2020-05-27 19:23
16037,"[17 18 17 17 16 15 13 11 14 14 14 14 13 14 14 15 14 14 15 10  7  6  6  7
  6  8  9 10 11 10  9  9  8  7  8  7  6]",[6.152527  6.21116   6.2423954 6.2259684 6.2624393 6.401055 ],[6.538528  6.5813756 6.5759945 6.5090046 6.5916457 6.5897884],2020-05-27 19:23
16038,"[19 19 19 18 15 17 17 16 14 13 12 12 12 12 12 12 12 12 13 13 13 13 15 16
 16 17 15 15 14 14 14 13 13 15 14 14 14]",[14.217527 14.245651 14.190023 14.182133 14.111508 14.196709],[14.038267  13.982896  13.8835945 13.728253  13.78396   13.741941 ],2020-05-27 19:23
16039,"[ 7  6  6  6  6  6  5  7  7  6  7  8  8  7  7  8  9 10 12 13 11 13 12 12
 12 10 12 14 15 13 11  9  7  7  6  6  7]",[7.0591655 7.1601257 7.1594763 7.1360307 7.145957  7.1521463],[7.0420995 7.0260434 7.0895276 7.0526614 7.118374  7.125794 ],2020-05-27 19:23
16040,"[14 14 15 14 14 14 14 15 15 15 16 17 17 16 14 13 14 14 14 14 13 13 13 12
 12 12 12 12 12 12 11 13 13 15 12 12 13]",[13.245353 13.322059 13.264667 13.217765 13.18785  13.224468],[12.9747925 12.927399  12.881683  12.727954  12.785986  12.737314 ],2020-05-27 19:23
16041,"[ 9 10 11 11 10 11 11  9  8  8  9  9  7  8 10 11 11 10 11  8  7  6  6  6
  5  5  3  4  6  7  7  6  6  5  6  6  6]",[6.0574307 6.0921717 6.1078777 6.137543  6.16503   6.226582 ],[6.2195425 6.243146  6.236775  6.205039  6.2616267 6.279226 ],2020-05-27 19:23
16042,"[24 24 25 25 24 26 26 22 23 23 23 23 23 24 24 23 22 24 23 24 24 23 24 22
 23 22 23 25 26 25 24 24 25 26 25 24 25]",[24.93257  24.883266 24.755123 24.707817 24.670017 24.573915],[24.86614  24.771687 24.572098 24.226076 24.188066 24.111532],2020-05-27 19:23
16043,[3 4 3 2 3 4 3 3 2 3 3 2 3 5 5 5 5 5 5 5 5 4 5 5 7 5 6 4 5 7 7 8 7 4 3 3 4],[4.0353107 4.14522   4.1460795 4.128434  4.134832  4.2723594],[3.8775654 3.9158425 3.9580762 3.9667935 4.0427747 4.0673175],2020-05-27 19:23
16044,"[ 8  6  6  6  6  6  6  6  6  6  7  7  8  9  9  9  9  9  9  9  9 11 12 11
 10 10 10 11 11 11 11 11 12 12 12 12 14]",[14.2084465 14.334316  14.276178  14.182512  14.182766  14.160525 ],[13.76465   13.664079  13.619664  13.5026045 13.540267  13.504265 ],2020-05-27 19:23
16101,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
16102,[7 7 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 5 5 5 6 6 5 5 5 6 6 6 6 3 2],[2.5546458 2.5866437 2.683904  2.6148827 2.6775897 2.9185994],[2.4863474 2.5558317 2.5798883 2.600362  2.6632752 2.7133312],2020-05-27 19:23
16103,[8 8 7 7 7 8 8 8 8 6 7 6 6 7 7 7 7 7 7 7 7 7 4 3 3 3 2 2 2 2 3 3 2 2 2 2 2],[2.1923642 2.1932936 2.2324533 2.261515  2.27926   2.3805285],[2.3260672 2.383376  2.4327748 2.4397712 2.4805694 2.5733294],2020-05-27 19:23
16104,[2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1],[1.1519517 1.141769  1.2075416 1.2165726 1.2273041 1.3129951],[1.0729948 1.1335348 1.1575965 1.2031952 1.2532903 1.3258439],2020-05-27 19:23
16105,[5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 5 5 4 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2],[2.1899345 2.189748  2.2294264 2.264272  2.276082  2.3780932],[2.227019  2.2849748 2.3194408 2.3458557 2.389094  2.4704742],2020-05-27 19:23
16107,[3 3 3 3 3 4 5 4 3 3 3 3 3 4 3 3 3 3 3 3 4 4 3 3 3 4 2 4 4 5 5 5 5 5 5 5 7],[6.9610415 6.9960103 7.0044317 7.0834227 7.050132  7.0262623],[6.7418847 6.735381  6.713606  6.7070904 6.7853994 6.7821093],2020-05-27 19:23
