station_id,last_observations,model_A,model_B,date_of_prediction
15057,"[22 27 28 30 31 31 32 32 34 35 36 37 37 38 38 38 38 39 39 39 39 39 38 38
 38 38 38 38 38 39 39 39 39 39 38 39 39]",[37.456387 37.855827 37.236298 37.403984 37.40555  37.34069 ],,2020-05-28 11:47
15058,"[16 17 18 20 20 21 21 21 22 22 22 23 23 22 22 22 22 22 22 22 22 22 22 22
 22 22 22 22 22 22 22 22 22 22 22 22 22]",[22.102276 22.017527 21.94295  21.90795  21.824093 21.810959],,2020-05-28 11:47
15059,"[61 59 59 61 62 63 63 63 63 63 63 63 63 63 61 61 62 62 62 62 62 62 62 62
 62 62 62 62 62 63 63 62 63 63 62 62 62]",[55.9625   55.72241  56.080997 55.426067 55.14056  55.20447 ],,2020-05-28 11:47
15060,[6 7 7 6 6 6 7 7 7 7 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 7 7 7 7 7 6 6 6],[6.073122  6.1330523 6.148465  6.1589174 6.188509  6.281446 ],,2020-05-28 11:47
15061,"[19 20 21 20 22 22 22 21 21 21 22 21 21 22 21 21 21 21 22 22 22 22 22 22
 22 22 22 22 22 22 22 21 21 22 21 20 20]",[20.23154  20.103468 20.062895 20.083263 19.945444 19.987585],,2020-05-28 11:47
15062,"[33 33 30 28 28 29 29 29 29 30 31 32 33 34 34 34 34 34 34 34 33 31 31 31
 31 31 31 32 32 32 32 32 31 31 30 30 30]",[29.610294 29.612192 29.251886 29.411032 29.347525 29.3092  ],,2020-05-28 11:47
15063,[5 6 6 7 6 8 7 5 4 4 5 5 6 6 7 7 8 6 6 6 5 6 6 6 6 6 6 7 7 7 7 6 6 5 5 5 5],[5.085409  5.144192  5.161734  5.1782217 5.2044263 5.299367 ],,2020-05-28 11:47
15064,"[35 34 35 34 35 35 36 36 35 32 32 32 32 32 32 32 33 32 30 31 31 34 34 34
 35 34 34 35 35 35 35 35 36 36 37 37 38]",[36.472103 36.77924  36.26188  36.366974 36.435516 36.22225 ],,2020-05-28 11:47
15067,[8 8 8 8 8 6 6 6 6 5 5 6 8 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8],[8.060247  8.136638  8.1389475 8.133945  8.155472  8.235642 ],,2020-05-28 11:47
15068,"[15 15 15 14 14 14 16 16 16 16 16 16 14 14 13 13 13 13 14 14 15 15 15 15
 15 15 15 14 14 14 14 14 14 13 13 13 13]",[13.223133  13.2513    13.208002  13.209065  13.14162   13.2197895],,2020-05-28 11:47
15069,"[21 17 17 16 15 14 15 14 14 13 12 13 14 14 15 15 16 17 17 18 18 16 19 16
 17 17 14 14 14 15 15 17 17 15 13 15 16]",[16.299139 16.308609 16.271437 16.210398 16.143692 16.102964],,2020-05-28 11:47
15070,"[26 26 24 26 27 29 32 33 32 32 32 31 32 33 32 34 35 35 34 34 34 34 33 32
 32 32 32 33 32 32 32 32 32 31 32 32 32]",[31.366308 31.44631  31.033817 31.174345 31.152555 31.07192 ],,2020-05-28 11:47
15071,"[14 14 14 15 14 16 17 15 15 15 15 16 15 15 15 15 15 15 15 15 15 16 17 17
 16 16 16 16 16 16 16 16 16 16 16 16 16]",[16.241827 16.239588 16.176119 16.159903 16.075428 16.15042 ],,2020-05-28 11:47
15072,"[23 24 25 24 24 24 24 24 24 23 22 22 22 22 21 20 20 21 22 23 23 22 22 24
 23 23 23 24 24 24 24 24 25 25 26 28 28]",[27.723215 27.797466 27.599165 27.46237  27.522087 27.36313 ],,2020-05-28 11:47
15102,"[17 17 17 17 16 16 17 17 17 17 17 17 18 18 18 18 18 18 18 18 18 18 19 19
 20 20 20 20 20 20 20 20 20 20 20 21 21]",[21.137308 21.103756 21.01832  20.951183 20.89052  20.882446],,2020-05-28 11:47
15103,"[44 44 43 42 43 40 40 40 40 39 38 39 39 38 38 38 38 38 38 38 38 38 38 38
 38 38 39 39 39 39 39 39 39 39 39 39 39]",[37.453335 37.863106 37.228577 37.404156 37.39584  37.361576],,2020-05-28 11:47
15104,"[42 43 45 51 53 54 54 57 57 58 53 47 47 47 47 49 50 51 50 44 44 44 43 42
 39 32 31 31 31 31 31 32 32 32 32 33 33]",[32.312847 32.326817 31.826466 32.136333 31.992262 31.98245 ],,2020-05-28 11:47
15105,"[14 13 13 15 14 12 14 14 14 16 17 16 17 17 17 17 16 16 16 16 15 15 15 13
 12 12 12 12 12 12 12 12 12 12 11 11 12]",[12.176943 12.244522 12.20732  12.166192 12.150041 12.146753],,2020-05-28 11:47
15106,"[16 16 13 12 12 14 16 13 14 14 14 14 12 13 14 14 14 14 13 13 13 14 16 16
 16 16 16 16 16 17 17 17 16 15 15 16 16]",[16.25317  16.255253 16.194199 16.178226 16.093266 16.155212],,2020-05-28 11:47
15107,"[21 21 21 20 20 21 14 11 11 12 11 11 11 12 12 12 12 12 12 12 12 12 12 13
 13 13 13 13 13 13 13 13 13 13 13 13 13]",[13.198476 13.259871 13.202049 13.184751 13.139474 13.239846],,2020-05-28 11:47
15108,"[12 12 12 12 12 11 12 11 13 13 13 14 14 14 14 14 15 15 16 16 16 15 14 14
 14 14 14 15 15 15 15 15 15 14 12 12 12]",[12.295678 12.318948 12.28503  12.311098 12.227877 12.325838],,2020-05-28 11:47
15109,"[ 9  8  9  9  9  9 10 10 11 11 11 11 11 11 11 11 11  9  9  8  8 16 18 18
 17 17 17 18 19 19 19 19 20 20 20 19 18]",[18.200201 18.182146 18.063189 18.115711 17.985949 18.210001],,2020-05-28 11:47
15110,"[13 15 16 17 18 18 17 17 17 17 17 17 18 18 18 17 17 17 17 18 17 17 17 16
 14 15 15 15 16 17 17 17 17 17 17 17 18]",[18.22946  18.244728 18.175085 18.089529 18.046154 18.02637 ],,2020-05-28 11:47
15111,"[ 4  3  4  5  5  4  4  4  3  4  4  4  2  2 10 15 15 15 16 15 14 15 15 16
 16 16 15 14 14 15 15 14 15 14 15 15 14]",[14.183606 14.188004 14.13576  14.168743 14.062695 14.230908],,2020-05-28 11:47
15112,"[ 8 10 10 10 10 10 11 11 11 11  9  8  8  8  9 10 12 12 12 12 14 14 13 13
 12 13 13 13 13 12 12 12 11 11 13 11 11]",[11.160942 11.219622 11.187945 11.19347  11.152761 11.252366],,2020-05-28 11:47
15113,[5 5 5 5 4 4 5 6 7 7 7 6 5 4 5 5 4 4 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6],[6.060074  6.1002636 6.1240044 6.1545916 6.1743603 6.2565575],,2020-05-28 11:47
15114,[3 4 4 3 3 4 3 2 2 2 2 3 2 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 5 5 5 4 4 4 5],[4.998609  5.0259666 5.0393214 5.1094794 5.1005015 5.1435337],,2020-05-28 11:47
15120,"[24 22 21 21 21 21 21 21 21 21 20 20 20 20 20 21 21 19 19 18 18 18 18 19
 18 18 18 17 17 17 17 16 15 15 15 15 15]",[15.26636  15.215776 15.196465 15.20969  15.094734 15.136564],,2020-05-28 11:47
15122,"[13 10 10  7  6  6  5  6  4  4  4  4  3  3  3  5  5  3  3  4  4  4  4  4
  4  4  5  6  8  8  8  9  9 12  9  8  8]",[8.141368 8.226763 8.232248 8.241229 8.223117 8.395616],,2020-05-28 11:47
15123,"[30 30 29 30 29 31 31 32 32 31 31 28 27 27 27 26 26 27 26 25 24 24 27 26
 27 26 27 27 25 25 25 26 26 26 26 26 25]",[24.93557  24.843035 24.684156 24.724453 24.628752 24.66074 ],,2020-05-28 11:47
15125,"[26 26 28 29 29 29 31 31 32 32 33 33 32 31 30 31 33 33 32 32 31 31 31 31
 31 33 32 32 34 35 35 36 35 36 35 35 35]",[34.019737 34.279533 33.751152 33.872787 33.905354 33.827347],,2020-05-28 11:47
15126,"[30 29 28 28 29 31 31 31 30 30 30 30 30 30 29 30 30 31 31 31 31 31 31 29
 29 29 29 28 28 28 28 28 28 27 27 27 27]",[26.84009  26.734468 26.543217 26.62376  26.540226 26.475185],,2020-05-28 11:47
15127,"[24 24 22 22 22 21 22 22 20 21 21 21 22 21 21 22 21 21 21 21 19 20 23 22
 23 23 23 24 24 24 25 26 25 26 26 25 26]",[25.827543 25.840902 25.663414 25.59262  25.594027 25.496622],,2020-05-28 11:47
15128,"[17 17 17 14 14 14 15 15 14 14 14 14 13 13 14 15 15 15 14 16 16 16 16 15
 15 16 14 14 14 12 12 11 10  9  9  9  8]",[8.1573105 8.192807  8.22077   8.229612  8.20241   8.312534 ],,2020-05-28 11:47
15129,"[30 28 30 33 33 34 36 40 38 40 40 40 40 40 40 40 40 40 40 39 31 29 30 30
 31 31 30 30 31 30 29 29 28 25 24 23 23]",[23.29001  22.943214 22.8842   23.149302 22.871304 22.939163],,2020-05-28 11:47
15131,"[21 18 18 19 19 19 18 20 19 19 19 19 19 19 19 19 19 19 19 19 19 19 20 20
 20 19 19 19 19 17 17 17 17 16 16 15 14]",[14.335725 14.243164 14.234081 14.329762 14.151216 14.314343],,2020-05-28 11:47
15132,"[16 13 12 10 11  9 10  9  9  9  8  9  8 10 10 11 13 13 13 11 11 11 11 11
 10 10 10 10 10 10 10 11 11 10 10 10 10]",[10.117222  10.200913  10.175322  10.15481   10.155206  10.2430725],,2020-05-28 11:47
15133,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
15201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
15311,[4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],[5.078459  5.097355  5.127918  5.1730433 5.1929007 5.2704625],,2020-05-28 11:47
16001,"[ 5  4  7 10 10 11 12 13 13 13 16 14 15 14 14 14 14 15 15 15 15 15 15 15
 16 16 17 18 18 18 18 18 19 19 19 19 18]",[18.189291 18.178768 18.071339 18.08116  17.97463  18.15183 ],,2020-05-28 11:47
16002,[2 3 3 3 4 3 3 3 3 4 5 5 5 5 5 6 5 6 6 6 6 6 6 6 7 7 7 8 8 7 6 6 5 5 4 4 3],[3.27676   3.330231  3.3917794 3.3511853 3.3994524 3.5818248],,2020-05-28 11:47
16003,"[ 9  9  9  9  9 10 10 11 11 11 11 11 11 11 10  9  9  9  9  8  8  8  8  8
  8  7  7  6  6  6  6  6  6  6  6  6  6]",[6.055569  6.095911  6.11358   6.1280503 6.1689334 6.2222037],,2020-05-28 11:47
16004,"[13 14 13 11 11 11 11 10 10 10 10 11 11 12 12 13 13 12 11 11 11 11 11 10
 10 11 11 11 11 11 11 10  9  9 10 10 10]",[10.086204 10.160977 10.141126 10.121468 10.124132 10.185565],,2020-05-28 11:47
16005,"[15 15 15 14 16 19 20 22 22 22 23 23 23 23 23 23 23 23 23 23 23 23 22 22
 23 23 23 23 23 22 22 22 21 21 21 21 21]",[21.164722 21.035933 20.998592 20.994326 20.875044 20.866774],,2020-05-28 11:47
16006,[4 4 4 4 3 3 3 3 3 4 4 3 2 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4 5 5 4 3 3 3 3 3 3],[3.1430428 3.1589098 3.1974728 3.2364342 3.241878  3.3531802],,2020-05-28 11:47
16007,"[ 8  7 10 12 12 14 14 14 17 18 16 16 18 18 20 21 22 21 22 21 20 21 20 20
 20 20 17 18 17 18 18 18 19 19 19 20 20]",[20.161406 20.126501 20.05946  19.983212 19.918383 19.908022],,2020-05-28 11:47
16008,"[17 16 16 16 15 17 16 16 15 16 14 16 17 19 18 18 19 20 20 21 21 21 22 22
 22 22 23 23 23 23 24 24 24 24 24 22 21]",[21.147738 21.037409 20.918455 21.004541 20.84589  21.02617 ],,2020-05-28 11:47
16009,[0 0 1 1 1 1 1 2 2 3 3 3 3 4 4 5 5 5 5 5 5 5 4 2 2 2 2 3 3 3 3 3 3 3 2 2 2],[2.1956367 2.207171  2.2570457 2.2699008 2.2854512 2.4262984],,2020-05-28 11:47
16010,[3 3 3 3 3 3 3 4 4 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 4 3 3 3 3 3 3 3 3 3 3],[3.148441  3.1427572 3.1813383 3.2337692 3.249797  3.330925 ],,2020-05-28 11:47
16011,"[13 13 13 12 12 11 11 10 10 11 11 11 12 12 13 14 14 14 14 14 15 15 14 12
 14 15 16 15 15 14 13 13 12 12 11 12 12]",[12.187472  12.2212715 12.196149  12.197093  12.139901  12.186864 ],,2020-05-28 11:47
16012,[6 6 6 6 6 7 8 8 8 8 8 8 8 9 9 9 9 9 9 9 9 8 8 8 8 8 7 7 6 6 5 5 5 4 4 4 4],[4.1153064 4.1645627 4.191984  4.189733  4.2303867 4.3154197],,2020-05-28 11:47
16013,[6 5 3 2 2 2 2 2 2 2 2 1 1 2 2 3 2 1 1 2 1 1 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2],[2.1483135 2.1005707 2.1616848 2.234133  2.2326827 2.2731268],,2020-05-28 11:47
16014,[7 7 7 8 8 7 6 6 8 8 7 6 6 7 8 7 7 8 8 8 8 7 8 8 8 8 8 8 8 6 6 7 7 6 4 4 4],[4.147319  4.2285137 4.2610292 4.2225075 4.2644243 4.403859 ],,2020-05-28 11:47
16015,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 13 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",[14.220607  14.258537  14.198085  14.1805315 14.119911  14.210376 ],,2020-05-28 11:47
16016,[5 5 5 5 5 5 5 6 7 7 7 6 6 6 6 5 4 5 6 5 5 5 5 4 5 6 6 4 7 5 4 5 4 5 4 4 6],[5.911221  5.9701023 5.9562755 6.0251045 6.0125422 5.991913 ],,2020-05-28 11:47
16017,[2 2 2 2 2 2 2 2 2 2 2 2 3 4 4 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 4 4 2 1],[1.4843735 1.3937284 1.5314456 1.551051  1.5859836 1.7132498],,2020-05-28 11:47
16018,[5 5 5 5 5 4 4 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1],[1.2379979 1.2014123 1.2870594 1.3061062 1.3240374 1.4119791],,2020-05-28 11:47
16019,[5 5 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 5 5 5 5 5 5 5 5 6 5 5 5 5],[5.075206  5.0979567 5.1334715 5.1783543 5.186993  5.2826185],,2020-05-28 11:47
16020,[3 3 4 4 4 4 4 4 5 6 5 5 5 5 5 6 6 5 5 5 6 7 6 6 6 6 6 7 7 8 9 9 9 8 7 8 8],[8.074002 8.16092  8.158788 8.16247  8.165744 8.267922],,2020-05-28 11:47
16021,[2 2 3 5 6 7 9 8 8 6 6 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 4],[3.826453  3.8543644 3.8395684 3.9385245 3.9046013 3.8906033],,2020-05-28 11:47
16022,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 4 4 4 5 6 5 6 6 6 6 5 6 6 6 6 5 5 5 5],[5.0779824 5.1226554 5.149337  5.179241  5.194393  5.2954245],,2020-05-28 11:47
16023,"[ 8 10 10 13 12 11 10 10 11  8  6  6  3  3  3  3  3  3  3  3  4  4  5  4
  4  4  4  5  4  4  3  3  3  3  4  4  4]",[4.1113534 4.0896726 4.12601   4.208126  4.2154536 4.2573895],,2020-05-28 11:47
16024,"[19 19 19 21 21 21 21 20 21 20 20 21 21 19 20 20 20 20 20 20 20 18 19 19
 18 19 19 16 14 14 12 12 12 12 12 12 13]",[13.174348 13.169762 13.168837 13.147758 13.088578 13.019502],,2020-05-28 11:47
16025,"[37 35 35 35 34 35 35 35 35 36 35 37 38 38 39 40 40 40 41 42 42 42 42 42
 43 43 43 42 42 42 42 42 42 42 43 43 43]",[40.74042  41.270996 40.65791  40.780956 40.782555 40.70507 ],,2020-05-28 11:47
16026,[8 8 8 8 7 7 8 7 6 5 5 5 6 7 6 7 8 7 7 6 6 6 3 2 3 3 3 5 5 5 5 6 7 6 6 6 7],[7.0281653 7.068179  7.078027  7.1250143 7.122665  7.159728 ],,2020-05-28 11:47
16027,"[ 9  8  9 10 10  9  8  8  6  6  7  7  7  7  7  7  8  8  9  8  8  8  7  6
  6  6  6  7  7  8  9  7  7  6  6  6  6]",[6.0708437 6.1399055 6.149158  6.1577187 6.184928  6.2719502],,2020-05-28 11:47
16029,"[30 30 30 30 31 32 32 33 32 32 32 32 32 31 29 29 28 28 28 28 28 28 29 30
 30 29 29 28 30 30 30 29 29 29 29 30 30]",[29.575195 29.601128 29.311953 29.351963 29.35288  29.2214  ],,2020-05-28 11:47
16030,"[41 41 39 38 39 39 39 37 36 36 36 36 36 35 35 33 33 33 31 30 30 29 29 29
 30 30 31 30 30 30 30 29 29 30 33 30 32]",[31.150032 31.181349 30.883093 30.947617 30.948639 30.725845],,2020-05-28 11:47
16031,[6 6 5 4 4 4 4 4 4 4 4 4 4 4 4 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 5 5],[5.0521946 5.074922  5.0960083 5.1494493 5.1605973 5.218386 ],,2020-05-28 11:47
16032,[5 3 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 7 7 7 5 5 5 5 6 7 6 7 7 7 7 7 9 8 9],[9.065167 9.139797 9.141694 9.136447 9.143621 9.191984],,2020-05-28 11:47
16033,"[28 27 26 24 26 26 25 25 25 26 27 27 27 28 27 28 26 25 25 24 24 23 23 23
 24 25 25 25 25 25 25 25 25 25 26 28 28]",[27.731125 27.760244 27.58567  27.475813 27.512362 27.339376],,2020-05-28 11:47
16034,"[21 21 21 21 21 21 19 19 20 20 20 20 20 20 18 18 17 17 17 18 19 19 19 19
 19 19 19 19 19 21 22 22 22 23 23 22 22]",[22.068626 22.063047 21.924192 21.870592 21.819567 21.868605],,2020-05-28 11:47
16036,"[48 48 48 49 49 49 49 48 48 50 51 52 51 51 52 52 53 54 53 53 53 53 53 54
 56 55 54 54 53 52 53 54 54 54 54 54 54]",[49.683815 50.06756  50.135635 49.779987 49.703526 49.652634],,2020-05-28 11:47
16037,"[15 15 15 15 15 13 12 12 12 12 12 13 14 14 14 14 14 14 15 15 16 17 18 18
 18 18 18 18 18 18 18 18 19 19 20 19 19]",[19.165369 19.152725 19.05439  19.024582 18.94435  19.024166],,2020-05-28 11:47
16038,"[13 13 13 13 15 16 16 16 16 17 16 16 16 16 15 16 16 15 15 15 15 14 13 13
 13 13 14 13 13 13 13 13 14 13 13 12 11]",[11.226264 11.256885 11.224387 11.258072 11.184567 11.36885 ],,2020-05-28 11:47
16039,"[10 10 11 11 10 10 10 11 11 11 11 10  8  9  9  9  9  9  9  9  9  9  8  8
  8  8  7  7  8  8  8  7  5  5  5  4  6]",[5.9559464 6.0597014 6.037002  6.0447316 6.0609345 6.052814 ],,2020-05-28 11:47
16040,"[22 22 23 22 23 22 23 22 23 23 24 24 23 23 22 22 24 25 26 27 27 26 25 25
 25 25 24 26 25 25 25 25 25 24 25 25 25]",[24.9269   24.849636 24.719948 24.704973 24.64352  24.58728 ],,2020-05-28 11:47
16041,"[14 14 14 13 13 13 13 13 12 12 12 12 12 14 13 12 12 12 12 12 13 14 13 13
 13 12 12 11 11 11 10 10 12 12 12 12 11]",[11.120481 11.172941 11.14238  11.137841 11.106793 11.268334],,2020-05-28 11:47
16042,"[30 30 30 28 28 28 30 30 30 32 32 31 31 31 31 32 31 30 30 29 29 29 29 31
 31 30 30 31 31 32 32 32 30 31 31 31 31]",[30.464869 30.533682 30.161238 30.259436 30.250212 30.168577],,2020-05-28 11:47
16043,[5 5 5 5 5 5 4 4 4 4 6 6 7 7 7 6 7 7 7 7 6 6 6 5 6 6 6 5 5 5 5 6 7 7 7 7 6],[6.084909  6.091501  6.1461005 6.157797  6.1950045 6.320202 ],,2020-05-28 11:47
16044,"[19 19 19 18 18 17 17 18 21 21 20 20 20 21 20 19 20 19 19 19 18 18 18 18
 18 18 18 18 18 18 18 18 18 19 19 20 20]",[20.155416 20.138796 20.06001  19.97411  19.920286 19.918598],,2020-05-28 11:47
16101,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
16102,[4 3 4 5 3 3 3 4 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 4],[4.1090817 4.1146474 4.148551  4.1979256 4.2206855 4.2930655],,2020-05-28 11:47
16103,"[ 3  3  5  5  6  5  5  6  7  8  9  9 10 10 10 10 10 11 11 11 11 11 11 11
 11 11 11 11 11 11 10 10 10 10 10  9  9]",[9.124886 9.204222 9.192143 9.184026 9.184751 9.274037],,2020-05-28 11:47
16104,"[ 7  8  8 10 11 12 12 13 13 12 12 12 12 12 14 14 16 18 17 17 17 17 18 18
 19 18 19 19 19 19 18 18 18 16 16 17 17]",[17.265287 17.21027  17.171032 17.175022 17.059942 17.095402],,2020-05-28 11:47
16105,[4 4 5 5 5 5 5 5 5 5 5 6 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.107773  4.1057878 4.143932  4.2034025 4.2159257 4.296295 ],,2020-05-28 11:47
16107,[7 7 7 7 7 7 7 7 7 6 6 6 7 6 6 6 6 6 6 6 6 5 5 5 5 6 6 6 7 7 7 7 7 7 7 7 8],[8.042031 8.120816 8.114709 8.129967 8.137562 8.175122],,2020-05-28 11:47
16108,[5 4 4 4 4 4 5 5 5 6 4 4 4 4 4 5 5 5 6 5 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5],[5.0778723 5.0972676 5.127992  5.172024  5.192743  5.2691665],,2020-05-28 11:47
16110,[5 5 5 5 5 6 6 6 5 4 4 4 4 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2],[2.154306  2.089032  2.1476166 2.2371302 2.2405875 2.2570336],,2020-05-28 11:47
16111,[4 4 4 4 4 4 3 2 2 2 2 2 2 2 1 2 2 2 3 3 3 3 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.1849879 1.1669472 1.2130324 1.245664  1.2576431 1.3233985],,2020-05-28 11:47
16112,[2 2 2 2 2 3 4 5 5 5 6 5 4 4 5 4 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3],[3.1500928 3.1543581 3.1905632 3.2351072 3.2513497 3.3423953],,2020-05-28 11:47
16115,[6 6 6 6 5 5 5 4 3 4 4 5 5 5 4 4 4 4 4 4 3 3 3 4 4 4 4 4 3 3 3 3 3 2 2 2 2],[2.1984901 2.2235248 2.2636392 2.2710729 2.2865865 2.4270437],,2020-05-28 11:47
16116,"[25 21 20 20 20 20 20 21 21 20 20 20 20 21 21 22 22 22 22 21 20 20 20 20
 20 20 20 20 21 21 21 21 21 21 21 22 22]",[22.099579 22.056791 21.97249  21.894217 21.841026 21.80764 ],,2020-05-28 11:47
16118,[5 5 5 5 5 5 5 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3],[3.128976  3.0909278 3.1483793 3.2259886 3.223359  3.2924285],,2020-05-28 11:47
16121,[8 8 8 8 9 8 8 9 9 8 8 8 8 8 8 8 9 9 9 9 8 8 8 8 8 8 8 8 8 7 7 7 8 8 8 9 9],[9.062034  9.129275  9.130176  9.109845  9.1349325 9.194213 ],,2020-05-28 11:47
16122,"[20 19 19 19 19 19 19 19 19 19 19 19 19 19 20 21 22 22 22 22 22 23 23 23
 23 23 23 23 23 23 23 23 23 23 23 23 23]",[23.049204 22.975721 22.873981 22.84497  22.772192 22.754065],,2020-05-28 11:47
16123,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",[9.077345 9.158095 9.146099 9.127177 9.146877 9.224088],,2020-05-28 11:47
16124,"[23 23 23 23 23 23 22 22 23 24 24 24 25 24 24 24 24 24 24 24 24 24 24 24
 24 24 24 24 24 25 25 25 25 25 25 26 26]",[25.87537  25.855816 25.700068 25.636927 25.622715 25.529364],,2020-05-28 11:47
16129,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 6 6 6 7 8 7 7 7 7 7 7],[7.0581822 7.11697   7.13423   7.1532383 7.1633434 7.2643237],,2020-05-28 11:47
16136,"[13 13 13 13 12 12 14 14 14 15 15 13 13 13 13 14 14 14 13 13 12 12 12 11
 11 11 11 11 11 11 11 11 11 11 11 12 13]",[13.171749 13.263066 13.21506  13.138474 13.14139  13.138534],,2020-05-28 11:47
16138,[2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 3 3 2 2 2],[2.118293  2.0538163 2.1470716 2.2079504 2.2068963 2.2520788],,2020-05-28 11:47
16139,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
16140,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
17001,"[15 16 16 15 13 15 12 11 10  8  8  8  6  4  1  1  2  1  2  2  2  2  1  1
  1  1  1  2  2  2  4  6  5  4  4  4  2]",[2.3918862 2.3263416 2.4524686 2.46242   2.490544  2.6822097],,2020-05-28 11:47
17003,"[17 17 17 17 16 14 13 12 12 11 11 10 10 10 10 10 10 11 11 11 11 12  9  9
 11 10  9  7  9  9  9  9  9  8  8 11 11]",[11.147889 11.228015 11.212675 11.154285 11.164976 11.185748],,2020-05-28 11:47
17004,[3 3 3 3 3 3 3 3 3 3 4 4 3 3 4 5 4 4 3 3 3 3 3 3 3 3 3 4 4 5 6 5 6 6 6 6 7],[7.030526  7.054356  7.081926  7.1389856 7.1199303 7.161181 ],,2020-05-28 11:47
17005,[6 6 6 4 4 4 3 4 2 2 3 3 2 2 3 3 3 3 2 2 3 3 3 3 2 3 3 3 3 2 2 2 2 2 3 2 4],[3.88684   3.8783844 3.8829124 4.005355  3.9699671 3.9288483],,2020-05-28 11:47
17006,"[14 13 11 11  9  9  8  5  4  4  4  4  5  3  2  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  2  2  2  4  3  3  3]",[3.115629  3.0087838 3.1023283 3.2180564 3.209206  3.2062113],,2020-05-28 11:47
17007,"[12 11 11 10  9  8  8  7  7  7  6  7  8  8  6  5  4  5  5  5  6  5  4  4
  4  4  4  4  3  3  4  4  5  5  5  4  3]",[3.2917378 3.267337  3.346875  3.3634336 3.4080017 3.5588515],,2020-05-28 11:47
17008,[3 3 3 4 3 2 2 3 3 3 4 4 5 5 5 5 6 6 6 6 7 7 7 8 8 8 9 9 9 8 9 9 9 9 8 8 8],[8.084895 8.174312 8.175039 8.172262 8.180773 8.285222],,2020-05-28 11:47
