station_id,last_observations,model_A,model_B,date_of_prediction
15047,[2 2 2 2 2 4 3 3 3 3 3 3 3 4 4 5 5 2 3 2 2 1 2 2 2 2 3 1 1 1 1 1 1 1 1 1 2],[1.9485914 1.9438144 1.9557997 2.026663  2.0140734 2.028999 ],[1.8644415 1.914708  1.9623405 1.992217  2.039112  2.1190772],2020-05-27 19:59
15049,"[18 17 16 16 16 16 17 17 17 17 16 17 18 20 22 21 20 19 20 19 18 16 19 20
 20 20 21 21 21 21 20 22 18 19 20 20 19]",[19.164692 19.06802  19.003525 19.037952 18.890146 19.011257],[18.744978 18.631721 18.52165  18.301626 18.292469 18.244047],2020-05-27 19:59
15050,[8 8 7 5 3 4 2 3 5 5 6 6 7 7 9 7 7 6 8 8 8 7 4 4 4 4 5 7 7 4 2 2 3 6 7 7 7],[7.0766535 7.0257697 7.0921407 7.1442695 7.161029  7.1561017],[7.1410475 7.1002297 7.097555  7.0368967 7.124351  7.1440773],2020-05-27 19:59
15052,"[17 23 24 28 27 28 26 27 22 23 22 22 21 23 23 21 20 19 16 14 15 17 13 12
 14 19 18 18 18 17 15 15 14 15 15 15 19]",[19.088955 19.101467 19.111547 18.934753 18.932625 18.633385],[19.419865 19.32735  19.175741 18.900122 18.97889  18.929672],2020-05-27 19:59
15053,"[17 17 16 15 15 12 12 11  9  9  9 11 10 11 11 10 12  7  6  6  6  4  6  7
  8  7  8  7  7 11  9  9 11  9  8 10  7]",[7.102935  7.1175766 7.186717  7.177429  7.1791196 7.414174 ],[7.6289873 7.6657896 7.6082206 7.55799   7.627232  7.601486 ],2020-05-27 19:59
15054,[5 5 5 3 2 3 2 2 3 3 3 3 3 3 0 0 0 0 1 1 3 3 3 4 3 3 1 1 1 0 1 1 2 4 4 4 3],[3.2350447 3.071684  3.202702  3.328412  3.3359966 3.3188934],[3.3549163 3.374231  3.3677034 3.3760505 3.4542756 3.5031555],2020-05-27 19:59
15055,"[30 30 29 29 30 29 28 28 29 29 27 28 29 30 30 29 30 28 27 28 27 27 27 29
 30 30 28 30 30 32 34 34 31 31 32 34 34]",[33.162148 33.353565 32.951424 32.9762   33.054226 32.85207 ],[34.014416 33.82509  33.52503  33.04769  32.954865 32.85092 ],2020-05-27 19:59
15056,"[12 12 10 10 10  9  8  9  9  9  6  2  2  2  3  3  2  1  0  2  1  3  2  1
  1  2  1  1  1  1  2  1  2  1  1  1  1]",[1.1946286 1.1868695 1.2364162 1.2558516 1.2682132 1.3625315],[1.4837414 1.5656656 1.5739273 1.6042131 1.624273  1.736802 ],2020-05-27 19:59
15057,"[38 38 38 38 39 39 39 39 38 38 36 35 35 34 31 32 32 30 29 29 27 27 26 25
 22 21 19 19 19 17 14 11 10  9  7  7  7]",[7.32616   7.3171515 7.481306  7.4261785 7.335558  7.392869 ],[8.378864 8.551117 8.477344 8.329329 8.454593 8.460917],2020-05-27 19:59
15058,"[21 21 21 21 21 21 19 18 18 18 16 17 16 16 17 16 16 16 16 16 15 13 14 14
 13 13 13 13 14 13 14 15 15 16 15 15 15]",[15.24396  15.288728 15.20929  15.174345 15.11645  15.225553],[15.09868  15.060247 14.945194 14.753111 14.825757 14.763383],2020-05-27 19:59
15059,"[45 45 45 45 45 43 43 43 41 41 41 42 44 45 45 43 43 42 42 42 41 43 45 45
 44 44 44 47 47 50 51 50 51 51 53 51 50]",[46.89758  47.435844 47.14474  47.033043 46.983894 46.929485],[49.180553 49.057865 48.37983  47.89915  47.886642 47.56834 ],2020-05-27 19:59
15060,"[14 15 15 16 17 17 17 18 18 18 18 18 17 17 16 16 17 16 16 16 17 19 20 20
 20 20 18 18 18 19 19 20 20 20 18 18 19]",[19.280348 19.232784 19.182032 19.136976 19.0542   19.027073],[18.824135 18.720219 18.621506 18.398233 18.398079 18.330584],2020-05-27 19:59
15061,"[11 13 13 13 13 12 12 12 11 11 11 10 10 10 11 10  9  9  9  8  9  9 10 11
 12 13 13 11 11 10  9  9  9  9  7  7  7]",[7.1122494 7.1942697 7.2043333 7.188347  7.2058415 7.2864103],[7.20009   7.2239347 7.2146926 7.1706996 7.225319  7.2320757],2020-05-27 19:59
15062,"[27 27 27 27 27 27 28 28 28 26 27 28 27 28 28 27 26 25 26 27 27 27 27 25
 25 24 24 23 23 26 25 25 25 25 25 25 25]",[24.94108  24.859453 24.739815 24.715492 24.65421  24.592405],[24.956821 24.876257 24.661552 24.299198 24.260653 24.210516],2020-05-27 19:59
15063,"[17 18 17 18 18 18 18 17 18 18 16 15 15 13 13 13 13 11 10  9  9  8  7  9
 11  9 10 11 11 11  6  6  4  3  3  4  4]",[4.0947824 4.18086   4.2022896 4.155665  4.189441  4.2637877],[4.6954923 4.7599597 4.7949815 4.748851  4.8217587 4.869499 ],2020-05-27 19:59
15064,"[42 42 42 42 42 42 42 42 42 42 38 36 36 35 35 37 39 38 38 36 36 36 36 37
 38 38 39 41 42 43 41 42 40 41 42 41 43]",[40.40732  40.866505 40.303688 40.42967  40.448254 40.260292],[42.734577 42.56367  42.104572 41.579712 41.431843 41.246243],2020-05-27 19:59
15067,"[ 3  3  2  2  2  3  3  3  3  2  1  2  2  3  3  4  4  3  1  2  2  6  6  6
  6  7  7  8  8 10 10  9  9 12 12 11 11]",[11.120576  11.2275305 11.202987  11.189538  11.149833  11.349486 ],[10.898201 10.834325 10.793524 10.770654 10.862157 10.799295],2020-05-27 19:59
15068,[7 7 7 7 7 7 7 7 7 7 5 5 4 3 3 4 4 4 3 3 2 2 2 1 0 0 0 0 0 1 1 0 0 0 1 2 2],[2.070357  1.993127  2.0119324 2.1415133 2.1330407 2.0323892],[2.3012347 2.3538344 2.380204  2.3980055 2.4280028 2.5388083],2020-05-27 19:59
15069,"[ 8  8  8  8  7  9 11 13 15 15 14 16 17 17 17 21 20 21 20 19 19 18 19 18
 19 20 20 21 20 24 24 25 25 25 32 27 29]",[28.334148 28.472075 28.221764 28.10375  28.142246 28.035385],[28.992527 28.714264 28.595446 28.23703  28.133448 28.005608],2020-05-27 19:59
15070,"[19 18 19 19 19 18 18 18 17 16 16 16 16 16 16 15 15 15 13 14 13 14 14 14
 14 15 15 16 17 17 17 16 15 17 17 18 20]",[20.162884 20.22398  20.149015 19.979822 19.989216 19.863205],[20.209417 20.062887 19.912142 19.661242 19.696491 19.621817],2020-05-27 19:59
15071,"[ 4  6  9  8  8  9  9 11 13 12 11 12 13 13 15 17 16 16 16 16 17 16 16 15
 15 16 19 20 19 20 20 21 22 18 15 15 18]",[18.385134 18.34524  18.328085 18.2775   18.196898 18.047577],[17.690535 17.55851  17.562092 17.364962 17.356165 17.293282],2020-05-27 19:59
15072,"[32 30 30 29 28 33 32 33 31 32 31 31 28 30 29 28 28 30 27 29 30 31 29 28
 27 29 29 30 31 31 30 29 32 30 32 29 28]",[27.675226 27.656588 27.311611 27.486822 27.369001 27.50078 ],[27.944447 27.904411 27.679356 27.269775 27.151094 27.096304],2020-05-27 19:59
15102,"[23 24 24 22 22 22 22 22 22 22 21 22 22 22 22 22 22 23 23 23 23 23 23 23
 23 24 24 24 24 23 23 23 24 24 23 23 22]",[22.113482 21.99591  21.897894 21.940094 21.806072 21.897686],[21.699179 21.625742 21.45283  21.164131 21.138428 21.082201],2020-05-27 19:59
15103,"[38 38 40 40 40 40 38 37 37 37 38 40 39 39 40 40 40 39 40 41 40 41 41 42
 43 41 41 41 41 40 41 41 41 43 44 44 42]",[40.257084 40.80635  40.15395  40.29142  40.283653 40.29926 ],[42.182262 42.034004 41.562817 41.10645  40.902035 40.775723],2020-05-27 19:59
15104,"[45 46 46 46 44 42 42 42 42 42 41 40 40 36 36 36 35 32 33 30 28 27 27 26
 26 26 27 26 26 24 24 22 22 20 20 19 16]",[16.452187 16.029795 16.184277 16.49233  16.05876  16.38665 ],[16.424051 16.592348 16.317741 16.119114 16.134026 16.075214],2020-05-27 19:59
15105,[7 6 7 7 7 5 6 7 7 7 7 7 7 7 7 7 8 5 6 6 5 5 4 4 4 5 4 4 4 4 5 5 5 5 4 4 4],[4.116146  4.136885  4.1698956 4.203293  4.2272835 4.333905 ],[4.127869  4.174122  4.192106  4.1962805 4.246555  4.2908444],2020-05-27 19:59
15106,"[24 23 21 21 22 25 23 23 23 24 24 25 26 25 26 25 26 26 26 26 26 25 25 25
 23 25 25 26 26 26 26 31 30 31 30 31 31]",[30.448687 30.60988  30.274416 30.216402 30.29219  30.157766],[30.780193 30.59809  30.34752  29.946531 29.842028 29.734146],2020-05-27 19:59
15107,"[14 15 14 14 14 13 12 13 14 15 16 15 15 15 14 15 17 17 18 19 18 20 21 20
 18 18 18 18 18 17 16 18 18 18 18 18 17]",[17.217266 17.159811 17.096527 17.126793 16.992565 17.138018],[16.696804 16.588427 16.509459 16.3143   16.325865 16.282063],2020-05-27 19:59
15108,"[15 15 14 15 15 13 13 13 13 13 12 12 11 13 13 15 15 13 13 14 13 13 14 16
 18 18 16 16 16 17 17 16 16 16 15 14 11]",[11.349548 11.286546 11.278569 11.443508 11.237871 11.610847],[10.924112 10.922239 10.885516 10.781576 10.834723 10.805158],2020-05-27 19:59
15109,"[12 12 12 11 11 12 13 15 14 16 17 16 16 16 16 16 16 16 16 17 17 18 20 20
 22 23 24 23 24 21 20 21 21 21 19 22 18]",[18.168133 17.99495  17.943697 18.142689 17.854338 18.205292],[17.41731  17.282698 17.214201 17.050854 17.022247 16.984087],2020-05-27 19:59
15110,"[22 22 22 23 23 23 23 23 23 23 23 22 22 23 22 21 21 22 22 22 22 22 22 23
 22 22 23 24 24 24 23 21 23 21 20 20 20]",[20.272282 20.113283 20.092363 20.131603 19.973    20.001747],[19.878391 19.822472 19.676992 19.418402 19.414467 19.36979 ],2020-05-27 19:59
15111,[3 3 3 1 1 1 4 5 5 4 2 2 3 2 3 3 3 4 5 4 6 8 6 6 6 5 7 7 6 6 8 7 9 6 7 5 5],[5.174069  5.2439523 5.276991  5.273301  5.294402  5.440119 ],[5.00936   5.0293713 5.0536313 5.069287  5.1523037 5.1511135],2020-05-27 19:59
15112,[9 9 8 8 8 7 6 6 6 6 6 6 6 5 4 3 2 2 2 3 3 2 3 4 4 4 3 3 3 4 3 4 4 4 3 3 2],[2.3347607 2.3264687 2.4047747 2.4042945 2.4378886 2.6169934],[2.5284526 2.601155  2.6042657 2.627712  2.6718502 2.741929 ],2020-05-27 19:59
15113,[1 1 1 2 2 1 1 1 1 1 1 1 1 2 2 2 2 3 2 1 1 4 4 3 1 1 1 2 2 2 2 2 2 3 4 4 2],[2.388284  2.2520103 2.3941965 2.464593  2.4900446 2.5617757],[2.4972527 2.5298715 2.543006  2.5815952 2.6641529 2.6912549],2020-05-27 19:59
15114,[2 2 3 4 4 1 1 1 2 2 2 2 1 0 2 2 2 1 0 0 0 1 1 1 1 1 2 3 2 2 1 1 1 1 1 2 2],[2.063182  2.0227835 2.067056  2.1467555 2.1335723 2.1256995],[2.0545971 2.0992947 2.1113462 2.1506588 2.205935  2.2680194],2020-05-27 19:59
15120,"[10 10 10 10 10 11 11 11 11 10  8  8  8  7  7  7  7  9  9  8  8 10 10 11
 11 11 11 11 11 12 13 13 14 14 14 17 17]",[17.308907 17.440395 17.332706 17.2205   17.197578 17.31445 ],[17.078827 16.944702 16.801943 16.667538 16.681034 16.62418 ],2020-05-27 19:59
15122,[9 7 7 6 5 6 7 3 3 3 4 3 6 3 2 3 3 3 3 2 3 3 4 5 4 2 4 3 4 2 4 5 6 4 7 7 7],[7.0713844 7.0267825 7.1046247 7.1582623 7.1478415 7.1899524],[7.182089  7.1663103 7.1112604 7.0904474 7.1734424 7.1736894],2020-05-27 19:59
15123,"[14 14 14 14 14 12 12 10 11 10  9  9  8  8 11 14 14 14 13 11 17 16 17 14
 14 17 18 20 20 22 23 24 24 23 23 25 24]",[23.99877  24.095331 23.865648 23.798555 23.790487 23.886286],[23.643993 23.464611 23.29763  23.059134 22.992907 22.915972],2020-05-27 19:59
15125,"[39 40 45 45 45 42 41 41 40 40 41 41 41 39 38 35 36 34 33 33 34 31 31 29
 28 29 29 29 28 24 23 23 23 23 23 24 21]",[21.127857 20.767841 20.790018 21.03413  20.702862 20.909893],[21.176495 21.244326 20.943777 20.709276 20.641756 20.594614],2020-05-27 19:59
15126,"[16 17 18 18 18 19 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 20
 21 19 21 21 21 21 21 21 23 22 24 23 24]",[23.9188   23.92434  23.802124 23.683962 23.67881  23.587696],[23.879131 23.726011 23.56025  23.255413 23.218264 23.134974],2020-05-27 19:59
15127,"[30 30 31 31 32 33 33 33 33 31 31 31 32 33 34 34 34 34 34 34 33 31 30 32
 33 34 34 34 33 34 31 33 34 32 31 31 31]",[30.529243 30.572208 30.151701 30.343634 30.275635 30.257137],[30.80759  30.718407 30.477842 30.029343 29.883297 29.830616],2020-05-27 19:59
15128,[1 1 1 1 1 2 4 4 4 6 6 6 6 5 6 6 5 3 4 3 5 6 6 6 5 6 5 5 5 5 5 5 2 3 5 6 8],[8.0117035 8.037011  8.037037  8.112391  8.087235  7.9598184],[7.8464856 7.7986126 7.8146224 7.7868214 7.858099  7.852955 ],2020-05-27 19:59
15129,[9 9 8 7 7 6 3 4 4 4 3 3 2 0 0 0 0 0 0 0 0 0 2 3 3 3 2 1 0 4 2 2 1 1 3 3 1],[1.5011393 1.4083992 1.5295802 1.568971  1.5933815 1.6792265],[1.8865417 1.9446884 1.9392413 1.9665321 2.0163674 2.0975957],2020-05-27 19:59
15131,"[22 23 22 23 23 22 21 22 23 21 21 22 22 22 21 21 20 19 21 21 22 21 20 19
 20 19 19 20 20 20 20 21 20 22 21 22 22]",[22.09251  22.063084 21.971992 21.882992 21.834528 21.80802 ],[21.994741 21.884811 21.702522 21.40773  21.414051 21.346458],2020-05-27 19:59
15132,"[ 9 10 10 11 11 11 11 10  7  6  5  4  4  5  5  4  4  3  2  5  5  3  3  3
  5  6  5  4  6  5  7  7  9 10  7  5  4]",[4.3275986 4.3682804 4.4413147 4.409882  4.443619  4.673731 ],[4.252185  4.344071  4.3010025 4.3286757 4.382331  4.4029183],2020-05-27 19:59
15133,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
15201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
15311,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],[3.1382227 3.1194663 3.1670082 3.231405  3.2355106 3.3175898],[3.0971406 3.1370943 3.1558142 3.1824138 3.247373  3.2923694],2020-05-27 19:59
16001,"[19 19 19 19 19 19 19 18 17 17 18 18 18 18 18 18 18 13 11 11 11 12 10  9
  9  9  8  6  4  4  5  4  4  3  3  3  3]",[3.1631114 3.2090123 3.253683  3.2124708 3.2646413 3.3513117],[3.80209   3.8667085 3.9240875 3.8621213 3.952454  4.019434 ],2020-05-27 19:59
16002,[8 9 9 9 9 8 7 8 8 8 9 9 9 9 9 8 8 8 8 8 7 8 8 9 8 7 7 7 4 2 2 2 4 5 4 3 1],[1.6515042 1.6269797 1.7541503 1.6846784 1.7670316 1.9708229],[1.9671177 2.023697  2.0884264 2.0914621 2.1484578 2.224824 ],2020-05-27 19:59
16003,"[ 5  4  4  4  3  3  3  3  2  4  4  4  4  5  5  5  5  4  5  5  7  9  9  9
  9 10 10 10 11 12 15 13 12 12 13 14 13]",[13.143705 13.235345 13.175226 13.176731 13.110071 13.335941],[12.984093  12.880921  12.848661  12.8036375 12.859157  12.809695 ],2020-05-27 19:59
16004,"[17 17 17 15 15 13 13 13 13 13 13 12 13 14 13 11 11 12 11 11 11 10  9  8
  9  8  9  8  8  9  9  5  8  6  6  9  7]",[7.066307  7.082648  7.132734  7.1171365 7.146891  7.2295146],[7.688487  7.692994  7.6745243 7.596194  7.676684  7.6738243],2020-05-27 19:59
16005,"[12 12 12 11 12 10  9  9  8  6  7  4  4  4  5  5  5  4  4  4  4  5  4  5
  3  2  2  2  2  2  2  3  3  4  3  2  4]",[3.908935  3.912091  3.9216604 4.02036   4.0019116 4.0000234],[3.944556  3.9978778 3.9836295 3.9860008 4.027914  4.093652 ],2020-05-27 19:59
16006,[6 6 4 4 4 5 5 5 5 4 3 3 3 3 2 2 2 4 5 5 4 4 3 1 2 2 2 2 2 2 2 2 3 2 3 4 4],[4.090468  4.0083394 4.058393  4.1955686 4.180447  4.140749 ],[4.153539  4.1741304 4.173084  4.1745358 4.237739  4.2942414],2020-05-27 19:59
16007,"[29 29 30 30 30 26 25 25 25 25 28 27 26 25 23 27 25 27 25 21 20 21 20 18
 17 17 17 16 16 12 12 12 13  9  7  8  7]",[7.2611566 7.2792754 7.3705673 7.3460827 7.2872887 7.409817 ],[8.08369  8.17983  8.159369 7.999653 8.148032 8.152532],2020-05-27 19:59
16008,"[20 17 17 17 17 16 17 17 16 16 13 12 12 13 13 12 12  8  7  7  8  7  4  4
  2  2  2  2  2  3  4  2  2  2  2  4  2]",[2.371258  2.312574  2.383098  2.4263382 2.4641237 2.5362587],[3.17267   3.2441802 3.2799892 3.2527556 3.316992  3.399435 ],2020-05-27 19:59
16009,[5 5 4 4 4 3 3 4 3 3 2 3 3 2 3 4 3 3 3 3 3 3 2 3 3 3 2 2 2 2 2 3 3 3 2 3 3],[3.0885322 3.0546765 3.1003418 3.18382   3.1793375 3.2279706],[3.1028004 3.1399405 3.1524112 3.1663299 3.2310715 3.2882535],2020-05-27 19:59
16010,[3 3 3 3 3 3 3 1 2 4 3 2 2 2 2 2 2 2 2 2 2 2 3 5 4 5 5 7 7 6 6 5 2 2 2 2 2],[2.2081838 2.2936451 2.3297987 2.2827697 2.2931578 2.4903455],[2.2188566 2.2778587 2.314982  2.35704   2.4201915 2.4680178],2020-05-27 19:59
16011,[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 3 1 1 1 1 1 1 1 1 3 3 2 1 1 1 1 2 2 2],[2.1251175 2.071254  2.129464  2.211795  2.2021909 2.204214 ],[2.0554247 2.0879147 2.1112704 2.1386943 2.2101402 2.260992 ],2020-05-27 19:59
16012,[8 9 9 9 9 8 7 7 7 6 6 6 6 5 4 5 5 6 5 5 4 3 2 2 2 2 1 1 1 1 2 3 4 4 4 4 4],[4.1067405 4.014891  4.0903487 4.206219  4.204887  4.2140927],[4.2613077 4.301621  4.2886257 4.285987  4.342291  4.3968525],2020-05-27 19:59
16013,"[ 1  1  1  2  3  1  1  1  1  1  1  1  1  1  1  1  2  3  2  2  3  4  5  7
  7 10  9 10 10  9  8  7  7  5  5  5  5]",[5.0853925 5.174537  5.200775  5.19727   5.2042856 5.322441 ],[5.2324104 5.2318487 5.2758236 5.321929  5.4202805 5.4001083],2020-05-27 19:59
16014,"[20 16 15 14 13 13 15 20 18 16 13 11 11  4  2  2  3  5  5  5  7  3  3  3
  4  7  9  7  5  4  2  2  5  6  7  8  7]",[7.0820293 7.0203857 7.1042075 7.139171  7.160917  7.208987 ],[7.581809  7.592413  7.5146337 7.4880047 7.539716  7.5623636],2020-05-27 19:59
16015,"[10 10  9  9  9  9  8  8  8  8  8  6  6  7  7  8  8  8  7  7  6  6  6  6
  5  5  4  3  3  3  3  3  3  3  3  3  3]",[3.1520824 3.1485143 3.1839285 3.229966  3.2538278 3.3271654],[3.3260515 3.3738422 3.403672  3.3983853 3.444736  3.5196633],2020-05-27 19:59
16016,[7 6 5 5 5 5 4 4 5 2 3 3 4 3 4 4 4 4 4 3 4 3 4 5 3 4 5 5 7 6 6 6 5 3 4 3 4],[4.059054  4.1363826 4.142195  4.16404   4.163683  4.2706046],[3.98562   4.0301194 4.0409946 4.0545845 4.118022  4.1557436],2020-05-27 19:59
16017,[1 1 1 1 1 0 0 1 1 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 2 2 3 3 3 3],[3.066781  2.896172  3.050209  3.1741815 3.1575086 3.057071 ],[2.9506464 2.969107  2.9628375 2.9875593 3.0694635 3.095964 ],2020-05-27 19:59
16018,[4 4 5 4 4 4 5 5 5 5 5 5 4 4 4 3 3 3 4 5 5 5 5 4 4 5 6 6 6 8 7 6 6 5 4 4 4],[4.1269364 4.19757   4.2222185 4.222834  4.242046  4.388472 ],[4.1099687 4.1588187 4.174883  4.1999645 4.2580867 4.286538 ],2020-05-27 19:59
16019,"[ 8 12 12 10 10 11  9 12 12 13 12 14 15 15 13 13 13 14 15 12 12 12 14 17
 16 16 16 19 19 18 20 19 17 17 16 15 15]",[15.366273 15.334909 15.279167 15.335044 15.203892 15.330789],[14.734261 14.663845 14.627394 14.474523 14.486379 14.450636],2020-05-27 19:59
16020,"[ 9  9 11 12 12 14 14 14 14 14 14 14 14 13 14 14 14 15 15 16 16 17 16 12
 15 15 15 15 14 14 14 15 12  8  5  7  9]",[9.10427  9.197077 9.190196 9.138634 9.116781 9.032066],[9.139334  9.1197815 9.183071  9.091719  9.155614  9.131231 ],2020-05-27 19:59
16021,"[12 12 10 10 10 11 11 11 11 11 11 11 11  9  9 19 18 17 15 14 14 15 15 15
 11 10 10 10  9  9  9 10 11 12 14 12  8]",[8.099705  8.068171  8.1345825 8.167651  8.111631  8.467775 ],[7.98284   7.9722276 7.9747715 7.88607   7.9694695 7.95885  ],2020-05-27 19:59
16022,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 1 1 1 1 1 1 1 4 4 4 4 3 3],[3.1289294 3.0324776 3.1545672 3.2363737 3.222241  3.2777786],[2.9412856 2.9718053 2.9713602 3.0026915 3.089695  3.1054678],2020-05-27 19:59
16023,[1 2 2 2 2 2 4 3 3 4 3 2 5 5 4 2 3 1 2 3 3 3 2 1 3 4 1 2 2 3 6 8 6 7 5 3 2],[2.4641924 2.4770534 2.5853388 2.5357494 2.5659842 2.8301127],[2.2529833 2.331658  2.3530939 2.391303  2.466572  2.4901655],2020-05-27 19:59
16024,"[ 8  7  7  7  7  7  7  7  7  7  7  7  7  8  8  8  8  8  7  9  8 10 10 10
 10 13 10  9  9 12 12 11 11 11 11 10  9]",[9.149418 9.220872 9.214618 9.225902 9.202907 9.391329],[8.889267  8.8820305 8.864353  8.826148  8.873672  8.861025 ],2020-05-27 19:59
16025,"[36 35 34 34 34 34 34 34 34 34 33 33 33 34 34 35 36 36 36 37 41 41 41 41
 43 42 39 40 38 41 43 45 43 43 43 42 43]",[40.606674 41.130283 40.527744 40.641846 40.655968 40.55814 ],[42.64001  42.432484 42.033558 41.494778 41.32196  41.20017 ],2020-05-27 19:59
16026,"[ 3  4  6  8  8  8  8  7  9  9  8  8 10 10 10  8  8  6  7  7  8  9  9 10
 11 10  9 13 12 11 12 15 13 12 12 12 13]",[13.226501 13.339548 13.27363  13.23579  13.203936 13.272896],[12.759947 12.706981 12.655384 12.591028 12.608031 12.560076],2020-05-27 19:59
16027,"[ 6  6  5  5  5  5  5  5  4  4  4  4  4  5  5  4  2  4  5  4  5  5  4  5
  5  5  6  7  7 10 11 11 11  9  9  8  8]",[8.137397 8.241542 8.231615 8.24586  8.231262 8.38984 ],[8.004824  8.018415  7.989312  7.9775963 8.05178   8.024725 ],2020-05-27 19:59
16029,"[38 38 37 37 37 37 37 37 38 39 39 38 38 39 40 40 40 39 39 39 38 39 41 40
 39 41 41 41 41 39 39 39 39 39 38 39 38]",[36.724113 37.13225  36.461193 36.67551  36.629097 36.688885],[38.01923  37.914814 37.553623 37.06032  36.8363   36.76656 ],2020-05-27 19:59
16030,"[28 28 31 30 31 30 29 30 29 28 26 27 27 29 27 27 28 29 30 30 33 32 31 30
 26 27 27 25 25 26 26 25 27 29 29 29 28]",[27.683212 27.680264 27.431545 27.446503 27.414967 27.38388 ],[27.973074 27.868137 27.608585 27.220425 27.141373 27.079975],2020-05-27 19:59
16031,"[10 11 10 10 10  9  9  9  9  9  9  9  7  7  6  5  5  7  6  6  5  6  5  5
  5  3  5  5  5  5  3  3  3  4  4  4  5]",[5.004365  5.0114965 5.0198064 5.105274  5.1071534 5.099682 ],[5.123205  5.1537027 5.14968   5.1325307 5.1777415 5.2296886],2020-05-27 19:59
16032,[4 5 5 5 5 5 4 4 4 6 6 7 6 6 6 6 7 6 6 8 8 8 5 4 3 3 6 6 6 6 7 9 8 7 7 7 7],[7.06681   7.1286283 7.139426  7.156004  7.167094  7.275056 ],[6.9740944 6.9809184 6.973141  6.9511366 7.0191426 7.0127068],2020-05-27 19:59
16033,"[17 17 17 17 17 16 15 15 15 15 15 15 15 15 15 20 19 18 17 17 17 18 18 18
 17 17 19 19 19 19 17 17 17 17 17 17 18]",[18.234926 18.200914 18.15947  18.10465  18.031885 17.98563 ],[17.95429  17.838394 17.736698 17.515547 17.537745 17.485924],2020-05-27 19:59
16034,"[28 27 27 26 26 26 27 27 26 26 26 28 28 28 28 31 29 30 29 29 30 32 32 31
 32 32 31 31 31 30 31 30 29 31 30 30 31]",[30.42334  30.456545 30.135693 30.21399  30.21     30.044344],[30.797253 30.647848 30.407412 29.959913 29.852846 29.778912],2020-05-27 19:59
16036,"[59 60 60 59 60 59 57 57 57 56 56 56 56 53 53 56 53 51 52 52 50 49 47 48
 48 50 50 50 51 54 55 55 54 52 53 48 47]",[45.070793 45.86221  45.42172  45.170662 45.240833 45.406933],[48.132603 48.25073  47.2809   47.024826 46.834908 46.466537],2020-05-27 19:59
16037,"[11 14 14 14 14 13 14 14 15 14 14 15 10  7  6  6  7  6  8  9 10 11 10  9
  9  8  7  8  7  6  7  8  7  7  6  3  3]",[3.415215  3.5015774 3.5668268 3.4703708 3.5344536 3.7344747],[3.4553418 3.5391002 3.5532029 3.5530992 3.6039293 3.6484106],2020-05-27 19:59
16038,"[16 14 13 12 12 12 12 12 12 12 12 13 13 13 13 15 16 16 17 15 15 14 14 14
 13 13 15 14 14 14 15 15 18 18 18 19 21]",[21.148035 21.25772  21.147879 20.943218 20.98051  20.880507],[20.941767 20.753122 20.626202 20.356964 20.373955 20.297253],2020-05-27 19:59
16039,"[ 7  7  6  7  8  8  7  7  8  9 10 12 13 11 13 12 12 12 10 12 14 15 13 11
  9  7  7  6  6  7  7  7  8  5  5  4  7]",[6.862521  6.9752398 6.9437175 6.9415336 6.95544   6.8709655],[6.6896486 6.6691523 6.74811   6.6801925 6.7462983 6.771449 ],2020-05-27 19:59
16040,"[15 15 15 16 17 17 16 14 13 14 14 14 14 13 13 13 12 12 12 12 12 12 12 11
 13 13 15 12 12 13 14 14 14 13 13 14 14]",[14.219098 14.282189 14.215997 14.180483 14.13398  14.225716],[14.094167  14.0324955 13.941362  13.802317  13.849636  13.797132 ],2020-05-27 19:59
16041,"[ 9  8  8  9  9  7  8 10 11 11 10 11  8  7  6  6  6  5  5  3  4  6  7  7
  6  6  5  6  6  6  7  8  6  6  6  6  7]",[7.020201  7.093168  7.085445  7.1147866 7.12352   7.1560135],[6.9730716 6.9924517 6.9670234 6.9501185 6.9894333 7.005539 ],2020-05-27 19:59
16042,"[22 23 23 23 23 23 24 24 23 22 24 23 24 24 23 24 22 23 22 23 25 26 25 24
 24 25 26 25 24 25 24 23 23 24 26 28 28]",[27.700623 27.732986 27.56816  27.43724  27.479673 27.291817],[28.131207 27.929153 27.68297  27.309893 27.264633 27.191534],2020-05-27 19:59
