station_id,last_observations,model_A,model_B,date_of_prediction
15128,"[17 17 14 14 14 15 15 14 14 14 14 13 13 14 15 15 15 14 16 16 16 16 15 15
 16 14 14 14 12 12 11 10  9  9  9  8  8]",[8.142052 8.198207 8.21198  8.20447  8.198817 8.253439],,2020-05-28 11:50
15129,"[28 30 33 33 34 36 40 38 40 40 40 40 40 40 40 40 40 40 39 31 29 30 30 31
 31 30 30 31 30 29 29 28 25 24 23 23 23]",[23.238169 22.896006 22.872402 23.088327 22.833134 22.844725],,2020-05-28 11:50
15131,"[18 18 19 19 19 18 20 19 19 19 19 19 19 19 19 19 19 19 19 19 19 20 20 20
 19 19 19 19 17 17 17 17 16 16 15 14 14]",[14.358789 14.288618 14.282135 14.339124 14.194392 14.270134],,2020-05-28 11:50
15132,"[13 12 10 11  9 10  9  9  9  8  9  8 10 10 11 13 13 13 11 11 11 11 11 10
 10 10 10 10 10 10 11 11 10 10 10 10 10]",[10.11192  10.195268 10.170163 10.149731 10.150993 10.235628],,2020-05-28 11:50
15133,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
15201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
15311,[4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],[5.0784774 5.097378  5.127916  5.173047  5.1929293 5.2704706],,2020-05-28 11:50
16001,"[ 4  7 10 10 11 12 13 13 13 16 14 15 14 14 14 14 15 15 15 15 15 15 15 16
 16 17 18 18 18 18 18 19 19 19 19 18 18]",[18.24038  18.226152 18.134632 18.126623 18.0333   18.138128],,2020-05-28 11:50
16002,[3 3 3 4 3 3 3 3 4 5 5 5 5 5 6 5 6 6 6 6 6 6 6 7 7 7 8 8 7 6 6 5 5 4 4 3 3],[3.2298212 3.301999  3.3438659 3.306211  3.3460503 3.506554 ],,2020-05-28 11:50
16003,"[ 9  9  9  9 10 10 11 11 11 11 11 11 11 10  9  9  9  9  8  8  8  8  8  8
  7  7  6  6  6  6  6  6  6  6  6  6  6]",[6.0566134 6.0960245 6.113698  6.130039  6.1697025 6.2256904],,2020-05-28 11:50
16004,"[14 13 11 11 11 11 10 10 10 10 11 11 12 12 13 13 12 11 11 11 11 11 10 10
 11 11 11 11 11 11 10  9  9 10 10 10 10]",[10.091374 10.166147 10.146074 10.124984 10.129917 10.197095],,2020-05-28 11:50
16005,"[15 15 14 16 19 20 22 22 22 23 23 23 23 23 23 23 23 23 23 23 23 22 22 23
 23 23 23 23 22 22 22 21 21 21 21 21 21]",[21.158096 21.033237 20.996151 20.98519  20.869696 20.85772 ],,2020-05-28 11:50
16006,[4 4 4 3 3 3 3 3 4 4 3 2 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4 5 5 4 3 3 3 3 3 3 3],[3.1431885 3.150799  3.1907883 3.2360299 3.2427275 3.3435829],,2020-05-28 11:50
16007,"[ 7 10 12 12 14 14 14 17 18 16 16 18 18 20 21 22 21 22 21 20 21 20 20 20
 20 17 18 17 18 18 18 19 19 19 20 20 21]",[21.103537 21.08898  21.020819 20.900837 20.871971 20.787855],,2020-05-28 11:50
16008,"[16 16 16 15 17 16 16 15 16 14 16 17 19 18 18 19 20 20 21 21 21 22 22 22
 22 23 23 23 23 24 24 24 24 24 22 21 21]",[21.24363  21.121891 21.039843 21.091354 20.951199 21.024416],,2020-05-28 11:50
16009,[0 1 1 1 1 1 2 2 3 3 3 3 4 4 5 5 5 5 5 5 5 4 2 2 2 2 3 3 3 3 3 3 3 2 2 2 2],[2.1884036 2.2020128 2.245833  2.2632973 2.2747524 2.4067276],,2020-05-28 11:50
16010,[3 3 3 3 3 3 4 4 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 4 3 3 3 3 3 3 3 3 3 3 3],[3.1474993 3.138276  3.177795  3.233219  3.2482445 3.3278785],,2020-05-28 11:50
16011,"[13 13 12 12 11 11 10 10 11 11 11 12 12 13 14 14 14 14 14 15 15 14 12 14
 15 16 15 15 14 13 13 12 12 11 12 12 13]",[13.165074 13.212242 13.179194 13.143741 13.10966  13.082095],,2020-05-28 11:50
16012,[6 6 6 6 7 8 8 8 8 8 8 8 9 9 9 9 9 9 9 9 8 8 8 8 8 7 7 6 6 5 5 5 4 4 4 4 4],[4.1121836 4.1505494 4.1776843 4.1875067 4.2264085 4.3007894],,2020-05-28 11:50
16013,[5 3 2 2 2 2 2 2 2 2 1 1 2 2 3 2 1 1 2 1 1 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2],[2.1455684 2.099007  2.1621592 2.2315576 2.2305496 2.2764077],,2020-05-28 11:50
16014,[7 7 8 8 7 6 6 8 8 7 6 6 7 8 7 7 8 8 8 8 7 8 8 8 8 8 8 8 6 6 7 7 6 4 4 4 4],[4.128291  4.203776  4.229007  4.205512  4.2426133 4.3596272],,2020-05-28 11:50
16015,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 13 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",[14.220541 14.258518 14.198059 14.180674 14.119961 14.210505],,2020-05-28 11:50
16016,[5 5 5 5 5 5 6 7 7 7 6 6 6 6 5 4 5 6 5 5 5 5 4 5 6 6 4 7 5 4 5 4 5 4 4 6 5],[5.0985923 5.088818  5.133064  5.184864  5.204615  5.2646093],,2020-05-28 11:50
16017,[2 2 2 2 2 2 2 2 2 2 2 3 4 4 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 4 4 2 1 1],[1.2985884 1.289035  1.3858324 1.3641373 1.3864788 1.5594918],,2020-05-28 11:50
16018,[5 5 5 5 4 4 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1],[1.1691746 1.1559442 1.2290665 1.2348729 1.2483572 1.3484312],,2020-05-28 11:50
16019,[5 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5],[5.0751643 5.0990195 5.13283   5.1777554 5.187484  5.2795315],,2020-05-28 11:50
16020,[3 4 4 4 4 4 4 5 6 5 5 5 5 5 6 6 5 5 5 6 7 6 6 6 6 6 7 7 8 9 9 9 8 7 8 8 8],[8.062291 8.144756 8.145902 8.15134  8.157977 8.255773],,2020-05-28 11:50
16021,[2 3 5 6 7 9 8 8 6 6 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 4 3],[3.1926928 3.1412234 3.1874657 3.280314  3.2823935 3.3123636],,2020-05-28 11:50
16022,[3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 4 4 4 5 6 5 6 6 6 6 5 6 6 6 6 5 5 5 5 5],[5.076771  5.117224  5.143881  5.17694   5.1934733 5.2852817],,2020-05-28 11:50
16023,"[10 10 13 12 11 10 10 11  8  6  6  3  3  3  3  3  3  3  3  4  4  5  4  4
  4  4  5  4  4  3  3  3  3  4  4  4  3]",[3.2475293 3.2073338 3.2790527 3.3274481 3.3578815 3.4641175],,2020-05-28 11:50
16024,"[19 19 21 21 21 21 20 21 20 20 21 21 19 20 20 20 20 20 20 20 18 19 19 18
 19 19 16 14 14 12 12 12 12 12 12 13 14]",[14.164433 14.16898  14.161014 14.104997 14.062418 13.9767  ],,2020-05-28 11:50
16025,"[35 35 35 34 35 35 35 35 36 35 37 38 38 39 40 40 40 41 42 42 42 42 42 43
 43 43 42 42 42 42 42 42 42 43 43 43 43]",[40.744095 41.281727 40.6639   40.786175 40.785152 40.72017 ],,2020-05-28 11:50
16026,[8 8 8 7 7 8 7 6 5 5 5 6 7 6 7 8 7 7 6 6 6 3 2 3 3 3 5 5 5 5 6 7 6 6 6 7 7],[7.0528445 7.078345  7.103845  7.14056   7.14438   7.2146273],,2020-05-28 11:50
16027,"[ 8  9 10 10  9  8  8  6  6  7  7  7  7  7  7  8  8  9  8  8  8  7  6  6
  6  6  7  7  8  9  7  7  6  6  6  6  5]",[5.138502  5.1812477 5.2229204 5.220366  5.261671  5.3929553],,2020-05-28 11:50
16029,"[30 30 30 31 32 32 33 32 32 32 32 32 31 29 29 28 28 28 28 28 28 29 30 30
 29 29 28 30 30 30 29 29 29 29 30 30 30]",[29.537605 29.570366 29.267313 29.313702 29.312191 29.202412],,2020-05-28 11:50
16030,"[41 39 38 39 39 39 37 36 36 36 36 36 35 35 33 33 33 31 30 30 29 29 29 30
 30 31 30 30 30 30 29 29 30 33 30 32 34]",[32.99215  33.07321  32.789352 32.80648  32.861443 32.515095],,2020-05-28 11:50
16031,[6 5 4 4 4 4 4 4 4 4 4 4 4 4 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 5 5 5],[5.076799  5.087176  5.1173286 5.172881  5.188556  5.2460804],,2020-05-28 11:50
16032,"[ 3  5  5  5  5  5  5  5  5  5  6  6  6  6  6  6  6  6  7  7  7  5  5  5
  5  6  7  6  7  7  7  7  7  9  8  9 10]",[10.11638  10.204741 10.198797 10.17206  10.173655 10.22041 ],,2020-05-28 11:50
16033,"[27 26 24 26 26 25 25 25 26 27 27 27 28 27 28 26 25 25 24 24 23 23 23 24
 25 25 25 25 25 25 25 25 25 26 28 28 26]",[25.790642 25.784895 25.555256 25.569029 25.510021 25.595278],,2020-05-28 11:50
16034,"[21 21 21 21 21 19 19 20 20 20 20 20 20 18 18 17 17 17 18 19 19 19 19 19
 19 19 19 19 21 22 22 22 23 23 22 22 21]",[21.137428 21.096361 20.965162 20.971407 20.870306 21.00755 ],,2020-05-28 11:50
16036,"[48 48 49 49 49 49 48 48 50 51 52 51 51 52 52 53 54 53 53 53 53 53 54 56
 55 54 54 53 52 53 54 54 54 54 54 54 53]",[49.35886  49.782043 49.818253 49.45114  49.40109  49.36532 ],,2020-05-28 11:50
16037,"[15 15 15 15 13 12 12 12 12 12 13 14 14 14 14 14 14 15 15 16 17 18 18 18
 18 18 18 18 18 18 18 19 19 20 19 19 19]",[19.20895  19.191038 19.100271 19.068275 18.98642  19.052696],,2020-05-28 11:50
16038,"[13 13 13 15 16 16 16 16 17 16 16 16 16 15 16 16 15 15 15 15 14 13 13 13
 13 14 13 13 13 13 13 14 13 13 12 11 10]",[10.256614 10.291371 10.272249 10.307947 10.240376 10.424497],,2020-05-28 11:50
16039,"[10 11 11 10 10 10 11 11 11 11 10  8  9  9  9  9  9  9  9  9  9  8  8  8
  8  7  7  8  8  8  7  5  5  5  4  6  6]",[6.0203094 6.0730524 6.0777225 6.099232  6.124639  6.135387 ],,2020-05-28 11:50
16040,"[22 23 22 23 22 23 22 23 23 24 24 23 23 22 22 24 25 26 27 27 26 25 25 25
 25 24 26 25 25 25 25 25 24 25 25 25 24]",[23.977581 23.87692  23.739954 23.776558 23.67018  23.719812],,2020-05-28 11:50
16041,"[14 14 13 13 13 13 13 12 12 12 12 12 14 13 12 12 12 12 12 13 14 13 13 13
 12 12 11 11 11 10 10 12 12 12 12 11 11]",[11.164455 11.238014 11.196537 11.181398 11.162096 11.270088],,2020-05-28 11:50
16042,"[30 30 28 28 28 30 30 30 32 32 31 31 31 31 32 31 30 30 29 29 29 29 31 31
 30 30 31 31 32 32 32 30 31 31 31 31 30]",[29.582304 29.630482 29.24459  29.382301 29.334044 29.354347],,2020-05-28 11:50
16043,[5 5 5 5 5 4 4 4 4 6 6 7 7 7 6 7 7 7 7 6 6 6 5 6 6 6 5 5 5 5 6 7 7 7 7 6 6],[6.0932817 6.1343894 6.1610365 6.179147  6.2070646 6.3115973],,2020-05-28 11:50
16044,"[19 19 18 18 17 17 18 21 21 20 20 20 21 20 19 20 19 19 19 18 18 18 18 18
 18 18 18 18 18 18 18 18 19 19 20 20 20]",[20.132349 20.117086 20.027605 19.953005 19.895645 19.919209],,2020-05-28 11:50
16101,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
16102,[3 4 5 3 3 3 4 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 4 4],[4.109196  4.1124215 4.146787  4.1982245 4.2200413 4.292621 ],,2020-05-28 11:50
16103,"[ 3  5  5  6  5  5  6  7  8  9  9 10 10 10 10 10 11 11 11 11 11 11 11 11
 11 11 11 11 11 10 10 10 10 10  9  9  9]",[9.108916 9.188297 9.177719 9.165089 9.168804 9.245232],,2020-05-28 11:50
16104,"[ 8  8 10 11 12 12 13 13 12 12 12 12 12 14 14 16 18 17 17 17 17 18 18 19
 18 19 19 19 19 18 18 18 16 16 17 17 17]",[17.225174 17.171938 17.12815  17.13056  17.01947  17.06149 ],,2020-05-28 11:50
16105,[4 5 5 5 5 5 5 5 5 5 6 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.1076775 4.105688  4.143946  4.2034574 4.2158346 4.296324 ],,2020-05-28 11:50
16107,[7 7 7 7 7 7 7 7 6 6 6 7 6 6 6 6 6 6 6 6 5 5 5 5 6 6 6 7 7 7 7 7 7 7 7 8 8],[8.056131 8.115951 8.126898 8.13411  8.146771 8.220708],,2020-05-28 11:50
16108,[4 4 4 4 4 5 5 5 6 4 4 4 4 4 5 5 5 6 5 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4],[4.1793294 4.1801615 4.239958  4.261352  4.299557  4.429458 ],,2020-05-28 11:50
16110,[5 5 5 5 6 6 6 5 4 4 4 4 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2],[2.1495433 2.089755  2.1508482 2.233066  2.2359698 2.2649548],,2020-05-28 11:50
16111,[4 4 4 4 4 3 2 2 2 2 2 2 2 1 2 2 2 3 3 3 3 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.180262  1.1600367 1.2072228 1.2410477 1.2530943 1.3148068],,2020-05-28 11:50
16112,[2 2 2 2 3 4 5 5 5 6 5 4 4 5 4 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3],[3.1491895 3.1476083 3.185139  3.2346349 3.250183  3.3364038],,2020-05-28 11:50
16115,[6 6 6 5 5 5 4 3 4 4 5 5 5 4 4 4 4 4 4 3 3 3 4 4 4 4 4 3 3 3 3 3 2 2 2 2 3],[2.9945352 3.0209277 3.029607  3.087381  3.078206  3.137879 ],,2020-05-28 11:50
16116,"[21 20 20 20 20 20 21 21 20 20 20 20 21 21 22 22 22 22 21 20 20 20 20 20
 20 20 20 21 21 21 21 21 21 21 22 22 22]",[22.0648   22.0222   21.92819  21.860134 21.80357  21.791288],,2020-05-28 11:50
16118,[5 5 5 5 5 5 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2],[2.3081453 2.2648895 2.3507774 2.3860257 2.405644  2.5389915],,2020-05-28 11:50
16121,[8 8 8 9 8 8 9 9 8 8 8 8 8 8 8 9 9 9 9 8 8 8 8 8 8 8 8 8 7 7 7 8 8 8 9 9 9],[9.057783 9.126217 9.126133 9.106016 9.131343 9.210843],,2020-05-28 11:50
16122,"[19 19 19 19 19 19 19 19 19 19 19 19 19 20 21 22 22 22 22 22 23 23 23 23
 23 23 23 23 23 23 23 23 23 23 23 23 23]",[23.049679 22.973995 22.874289 22.8453   22.771675 22.752085],,2020-05-28 11:50
16123,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9
  9  9  9  9  9  9  9  9  9  9  9  9 10]",[10.0852165 10.185029  10.156641  10.123569  10.142264  10.158535 ],,2020-05-28 11:50
16124,"[23 23 23 23 23 22 22 23 24 24 24 25 24 24 24 24 24 24 24 24 24 24 24 24
 24 24 24 24 25 25 25 25 25 25 26 26 26]",[25.837448 25.819761 25.650932 25.599642 25.581062 25.510489],,2020-05-28 11:50
16129,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 6 6 6 7 8 7 7 7 7 7 7 7],[7.0568733 7.117445  7.133944  7.1520567 7.163659  7.261137 ],,2020-05-28 11:50
16136,"[13 13 13 12 12 14 14 14 15 15 13 13 13 13 14 14 14 13 13 12 12 12 11 11
 11 11 11 11 11 11 11 11 11 11 12 13 13]",[13.154228 13.234379 13.181551 13.120107 13.111365 13.190791],,2020-05-28 11:50
16138,[2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 3 3 2 2 2 2],[2.1132278 2.06639   2.1504278 2.2029653 2.1980271 2.256633 ],,2020-05-28 11:50
16139,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
16140,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
17001,"[16 16 15 13 15 12 11 10  8  8  8  6  4  1  1  2  1  2  2  2  2  1  1  1
  1  1  2  2  2  4  6  5  4  4  4  2  1]",[1.55591   1.5603963 1.6705068 1.6160525 1.651636  1.9078346],,2020-05-28 11:50
17003,"[17 17 17 16 14 13 12 12 11 11 10 10 10 10 10 10 11 11 11 11 12  9  9 11
 10  9  7  9  9  9  9  9  8  8 11 11 11]",[11.073503 11.147574 11.128087 11.077855 11.091163 11.170402],,2020-05-28 11:50
17004,[3 3 3 3 3 3 3 3 3 4 4 3 3 4 5 4 4 3 3 3 3 3 3 3 3 3 4 4 5 6 5 6 6 6 6 7 6],[6.0737    6.0614614 6.127672  6.165256  6.169915  6.292247 ],,2020-05-28 11:50
17005,[6 6 4 4 4 3 4 2 2 3 3 2 2 3 3 3 3 2 2 3 3 3 3 2 3 3 3 3 2 2 2 2 2 3 2 4 5],[4.9664063 4.910163  4.9289255 5.0867662 5.0457683 4.9412627],,2020-05-28 11:50
17006,"[13 11 11  9  9  8  5  4  4  4  4  5  3  2  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  2  2  2  4  3  3  3  4]",[3.9792955 3.9011736 3.9664788 4.099732  4.0643435 4.026251 ],,2020-05-28 11:50
17007,"[11 11 10  9  8  8  7  7  7  6  7  8  8  6  5  4  5  5  5  6  5  4  4  4
  4  4  4  3  3  4  4  5  5  5  4  3  3]",[3.2178843 3.2390733 3.288566  3.2973008 3.327597  3.4799805],,2020-05-28 11:50
17008,[3 3 4 3 2 2 3 3 3 4 4 5 5 5 5 6 6 6 6 7 7 7 8 8 8 9 9 9 8 9 9 9 9 8 8 8 8],[8.07228  8.159739 8.160493 8.157949 8.16847  8.261665],,2020-05-28 11:50
17009,"[12 12 11 11 11  9 10 11 11 12 10  9  9 10 11 11 11  9  9  9  9  8  8  9
  8  8  9  8  9  9  8  8  8  8  7  8  8]",[8.054656 8.129746 8.127278 8.11734  8.142517 8.19792 ],,2020-05-28 11:50
17010,[3 3 3 3 3 3 4 4 4 4 5 5 5 6 6 4 4 4 4 4 4 3 4 4 4 5 5 5 5 5 5 5 6 6 5 5 5],[5.0829096 5.1074634 5.1418276 5.181064  5.1957626 5.2981286],,2020-05-28 11:50
17011,"[32 34 35 34 36 35 36 37 37 36 36 40 39 40 41 42 40 40 38 38 37 36 35 34
 34 34 33 32 33 32 33 32 32 33 35 35 34]",[33.1572   33.319187 32.816902 32.99459  32.963673 32.939087],,2020-05-28 11:50
17012,[5 4 5 5 3 2 2 1 1 1 1 0 1 1 2 2 1 1 1 1 2 1 1 1 1 2 2 2 1 1 2 2 2 3 3 3 2],[2.273242  2.1668613 2.284466  2.36019   2.3698835 2.4198415],,2020-05-28 11:50
17013,[5 2 3 3 4 3 3 4 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 4 4 5 4 4 5 5],[5.0567307 5.000513  5.0706477 5.1697307 5.144655  5.179626 ],,2020-05-28 11:50
17015,[9 8 7 8 8 8 8 6 7 5 4 4 4 6 6 7 6 5 5 6 6 6 6 6 6 5 5 6 6 6 6 6 6 5 6 6 6],[6.056188  6.0920353 6.114027  6.147115  6.16862   6.23652  ],,2020-05-28 11:50
17016,"[13 11 11  7  6  5  3  3  3  2  2  2  2  2  2  2  2  3  3  3  3  3  3  3
  4  4  4  5  6  5  4  5  5  5  5  5  5]",[5.0735145 5.081282  5.1232324 5.1799893 5.1813912 5.269764 ],,2020-05-28 11:50
17017,"[11  9  8  7  7  7  8  8  8  7  6  6  6  5  5  5  5  5  5  5  4  4  4  3
  2  2  1  1  1  0  0  1  0 11  9 10  9]",[9.189922 8.892072 9.211327 9.203185 9.128032 9.19673 ],,2020-05-28 11:50
17018,"[ 9  9  9 10 10 10 10 10 14 13 13 14 14 14 14 14 13 13 13 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",[12.16776   12.236876  12.190317  12.168002  12.140213  12.2323675],,2020-05-28 11:50
17019,"[ 4  3  2  4  6  6  7  9 10 11 11 12 12 12 12 11 11 11 11 12 12 14 16 16
 16 16 16 15 15 15 14 14 14 14 14 14 14]",[14.220851 14.24414  14.193246 14.195048 14.118848 14.199737],,2020-05-28 11:50
17020,"[ 7  7  6  5  4  3  2  2  3  3  2  2  2  3  3  3  3  6  6  7  7  6  7  8
  8  9 10 10 11  9  9  9  9  8  6  6  6]",[6.1160927 6.2147055 6.2322574 6.2175035 6.2317066 6.3534155],,2020-05-28 11:50
17021,[3 3 3 3 3 3 4 5 7 4 4 4 3 2 2 3 3 3 4 3 3 3 3 3 3 4 4 4 4 4 4 4 6 6 6 6 4],[4.202439  4.140242  4.2563505 4.278141  4.312479  4.4782014],,2020-05-28 11:50
17022,"[11 11 11 11 13 14 17 17 17 17 17 17 18 18 19 19 18 17 17 17 16 16 16 16
 16 16 16 16 16 16 17 17 18 19 18 18 18]",[18.225107 18.230448 18.140236 18.09221  18.022038 18.099407],,2020-05-28 11:50
17023,"[12 11 12 13 13 13 13 14 14 14 15 14 14 14 14 14 15 14 14 14 14 15 15 15
 15 14 14 14 14 14 14 13 13 13 13 14 14]",[14.198589 14.232331 14.184537 14.154638 14.100049 14.154367],,2020-05-28 11:50
17024,[2 2 2 3 4 5 4 3 4 5 5 5 5 6 6 5 5 5 5 6 5 5 3 3 4 5 5 4 4 4 4 4 4 4 6 5 6],[6.0366435 6.0312333 6.060194  6.140341  6.1392493 6.133684 ],,2020-05-28 11:50
17025,"[12 12 12 10 12 13 13 14 14 13 13 15 15 16 18 16 15 15 15 15 15 14 14 12
 12 12 12 11 11 11 12 12 13 13 12 14 15]",[15.246061 15.329185 15.271685 15.161642 15.15614  15.140124],,2020-05-28 11:50
17026,"[13 11 14 11 12 12 13 13 15 16 17 17 17 19 19 20 20 17 16 16 16 17 16 16
 16 16 16 16 17 17 17 17 17 18 17 17 17]",[17.253813 17.241856 17.172016 17.148417 17.060936 17.137238],,2020-05-28 11:50
17027,"[24 23 26 26 28 27 26 26 26 26 26 26 29 29 29 31 31 30 29 29 30 29 29 27
 26 27 27 26 26 26 28 28 29 29 29 30 29]",[28.662203 28.706022 28.420362 28.430468 28.428629 28.374159],,2020-05-28 11:50
17028,[1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 2 2 2 2 3 3 3 3 4 4 4 4 4 4 4 4],[4.081575  4.049063  4.121501  4.196287  4.1749053 4.25899  ],,2020-05-28 11:50
17029,"[ 7  5  4  5  5  5  5  6  6  6  6  6  6  6  5  5  5  7  7  8  7  8  8 10
 12 13 13 14 12 12 12 12 11 10 10 10 10]",[10.140558 10.224517 10.205302 10.213728 10.184489 10.274111],,2020-05-28 11:50
17030,"[ 8  7  6  7  8  8  8 10 10  9  9  9  9 11 10  9  9  9  9  9  9 10 10 12
 11 11 12 12 13 13 14 12 12 12 12 12 12]",[12.181226 12.261078 12.211984 12.204383 12.164745 12.275034],,2020-05-28 11:50
17031,"[ 6  6  6  5  5  5  7  7  7  9  9  9  9  9 10 10 10 10  9  9  9  9  9  9
  9  9  9  9 11 11 12 12 13 13 13 14 14]",[14.217078 14.336769 14.252139 14.193779 14.169537 14.326763],,2020-05-28 11:50
17032,[3 3 4 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],[6.0595427 6.0999966 6.1219454 6.1485586 6.1742835 6.2496824],,2020-05-28 11:50
17033,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
17036,"[12 12 13 13 11 11 13 12 11 11 10  9  9  9  8  8  8  8  9  9  8  8  7  6
  6  6  6  6  6  6  6  6  8  8  8  7  6]",[6.1170874 6.140926  6.186889  6.182083  6.228687  6.3716354],,2020-05-28 11:50
17037,"[ 9  9 10 10  8  8  7  7  6  6  6  7  9 10 10 11 11 12 11 11 11 11 10 11
 11 10 10  8  8  8  8  8  8  8  8  8  9]",[9.038085 9.122609 9.108024 9.086904 9.114237 9.103151],,2020-05-28 11:50
17038,"[ 7  8  9 10 13 12 12 12 12 12 10 12 13 14 15 14 11 11 10 12 13 13 13 13
 12 12 12 12 12 12 13 13 13 12 12 13 12]",[12.163446 12.213982 12.172562 12.173637 12.119569 12.278344],,2020-05-28 11:50
17039,[5 6 5 3 3 4 4 4 3 3 2 2 2 3 3 3 4 4 4 4 4 4 4 5 5 6 6 5 5 5 5 6 6 6 6 6 6],[6.058     6.082797  6.1177287 6.1563873 6.1673455 6.253514 ],,2020-05-28 11:50
17040,[6 6 6 5 4 3 3 3 3 2 2 2 1 1 1 2 2 2 2 2 2 2 2 3 3 5 6 5 6 6 7 7 7 7 5 5 5],[5.088808  5.1460233 5.1806    5.202638  5.197241  5.3485017],,2020-05-28 11:50
17041,[6 6 7 7 7 7 8 8 8 8 7 7 5 5 5 5 5 3 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4],[4.156746  4.184887  4.2223744 4.2468925 4.275038  4.3939147],,2020-05-28 11:50
17042,"[ 6  6  7  7  7  6  6  6  5  5  6  6  6  6  6  6  6  6  7  8  8  8  8  8
  9 10 11 11 10 10 10 10 11 11 12 11 13]",[13.179106 13.3142   13.262678 13.191866 13.186875 13.190164],,2020-05-28 11:50
17043,"[11 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 12 12 12 12 12 12 12 12 12 12 12]",[12.17105   12.250372  12.199801  12.1789465 12.151521  12.256739 ],,2020-05-28 11:50
17044,"[10 11 13 14 17 20 20 20 19 21 21 19 18 18 18 18 18 18 18 18 17 15 15 15
 15 15 15 14 13 14 14 14 14 14 13 13 14]",[14.24179   14.270099  14.2320385 14.190428  14.141223  14.1288395],,2020-05-28 11:50
