station_id,predicted_time,model_A,model_B,date_of_update
16021,2020-06-10 01:40:00,1.3369931,1.611158,2020-06-10 01:16
16021,2020-06-10 01:45:00,1.4899501,1.7211136,2020-06-10 01:16
16022,2020-06-10 01:20:00,5.076958,5.1485176,2020-06-10 01:16
16022,2020-06-10 01:25:00,5.101064,5.176352,2020-06-10 01:16
16022,2020-06-10 01:30:00,5.126633,5.189905,2020-06-10 01:16
16022,2020-06-10 01:35:00,5.159834,5.183041,2020-06-10 01:16
16022,2020-06-10 01:40:00,5.193707,5.230056,2020-06-10 01:16
16022,2020-06-10 01:45:00,5.2542057,5.267673,2020-06-10 01:16
16023,2020-06-10 01:20:00,5.096217,5.1335053,2020-06-10 01:16
16023,2020-06-10 01:25:00,5.1615353,5.1697726,2020-06-10 01:16
16023,2020-06-10 01:30:00,5.178031,5.1956344,2020-06-10 01:16
16023,2020-06-10 01:35:00,5.181365,5.1849113,2020-06-10 01:16
16023,2020-06-10 01:40:00,5.2143745,5.232308,2020-06-10 01:16
16023,2020-06-10 01:45:00,5.3163886,5.2612767,2020-06-10 01:16
16024,2020-06-10 01:20:00,7.063255,7.092019,2020-06-10 01:16
16024,2020-06-10 01:25:00,7.031093,7.0901294,2020-06-10 01:16
16024,2020-06-10 01:30:00,7.1137304,7.028819,2020-06-10 01:16
16024,2020-06-10 01:35:00,7.1675615,7.011522,2020-06-10 01:16
16024,2020-06-10 01:40:00,7.1312804,7.1097684,2020-06-10 01:16
16024,2020-06-10 01:45:00,7.240011,7.0890102,2020-06-10 01:16
16025,2020-06-10 01:20:00,29.537434,30.014212,2020-06-10 01:16
16025,2020-06-10 01:25:00,29.649658,29.894152,2020-06-10 01:16
16025,2020-06-10 01:30:00,29.326368,29.623869,2020-06-10 01:16
16025,2020-06-10 01:35:00,29.305552,29.198088,2020-06-10 01:16
16025,2020-06-10 01:40:00,29.349783,29.121277,2020-06-10 01:16
16025,2020-06-10 01:45:00,29.253601,29.027754,2020-06-10 01:16
16026,2020-06-10 01:20:00,7.119906,7.131672,2020-06-10 01:16
16026,2020-06-10 01:25:00,7.186273,7.1406946,2020-06-10 01:16
16026,2020-06-10 01:30:00,7.2145777,7.1170034,2020-06-10 01:16
16026,2020-06-10 01:35:00,7.213833,7.101763,2020-06-10 01:16
16026,2020-06-10 01:40:00,7.2285914,7.1702175,2020-06-10 01:16
16026,2020-06-10 01:45:00,7.4027395,7.168239,2020-06-10 01:16
16027,2020-06-10 01:20:00,15.221926,14.959662,2020-06-10 01:16
16027,2020-06-10 01:25:00,15.29539,14.84955,2020-06-10 01:16
16027,2020-06-10 01:30:00,15.234174,14.7892685,2020-06-10 01:16
16027,2020-06-10 01:35:00,15.155108,14.639045,2020-06-10 01:16
16027,2020-06-10 01:40:00,15.132403,14.667852,2020-06-10 01:16
16027,2020-06-10 01:45:00,15.128943,14.626016,2020-06-10 01:16
16029,2020-06-10 01:20:00,26.824814,26.908308,2020-06-10 01:16
16029,2020-06-10 01:25:00,26.738684,26.824238,2020-06-10 01:16
16029,2020-06-10 01:30:00,26.546635,26.601171,2020-06-10 01:16
16029,2020-06-10 01:35:00,26.604685,26.206213,2020-06-10 01:16
16029,2020-06-10 01:40:00,26.535686,26.128145,2020-06-10 01:16
16029,2020-06-10 01:45:00,26.466963,26.088362,2020-06-10 01:16
16030,2020-06-10 01:20:00,43.848843,46.721046,2020-06-10 01:16
16030,2020-06-10 01:25:00,44.37753,46.703827,2020-06-10 01:16
16030,2020-06-10 01:30:00,43.875908,45.938957,2020-06-10 01:16
16030,2020-06-10 01:35:00,43.94385,45.52095,2020-06-10 01:16
16030,2020-06-10 01:40:00,43.923187,45.40828,2020-06-10 01:16
16030,2020-06-10 01:45:00,43.758743,45.091576,2020-06-10 01:16
16031,2020-06-10 01:20:00,10.108006,9.919162,2020-06-10 01:16
16031,2020-06-10 01:25:00,10.200878,9.895167,2020-06-10 01:16
16031,2020-06-10 01:30:00,10.178502,9.848005,2020-06-10 01:16
16031,2020-06-10 01:35:00,10.162847,9.801108,2020-06-10 01:16
16031,2020-06-10 01:40:00,10.160316,9.84001,2020-06-10 01:16
16031,2020-06-10 01:45:00,10.261373,9.827133,2020-06-10 01:16
16032,2020-06-10 01:20:00,13.194688,12.789853,2020-06-10 01:16
16032,2020-06-10 01:25:00,13.25594,12.725337,2020-06-10 01:16
16032,2020-06-10 01:30:00,13.202216,12.672312,2020-06-10 01:16
16032,2020-06-10 01:35:00,13.18917,12.572246,2020-06-10 01:16
16032,2020-06-10 01:40:00,13.139638,12.598915,2020-06-10 01:16
16032,2020-06-10 01:45:00,13.240389,12.575162,2020-06-10 01:16
16033,2020-06-10 01:20:00,29.550764,29.78905,2020-06-10 01:16
16033,2020-06-10 01:25:00,29.571207,29.649914,2020-06-10 01:16
16033,2020-06-10 01:30:00,29.246195,29.419353,2020-06-10 01:16
16033,2020-06-10 01:35:00,29.335875,29.008772,2020-06-10 01:16
16033,2020-06-10 01:40:00,29.311787,28.886955,2020-06-10 01:16
16033,2020-06-10 01:45:00,29.227383,28.825706,2020-06-10 01:16
16034,2020-06-10 01:20:00,26.798046,26.756334,2020-06-10 01:16
16034,2020-06-10 01:25:00,26.746159,26.609426,2020-06-10 01:16
16034,2020-06-10 01:30:00,26.532776,26.400293,2020-06-10 01:16
16034,2020-06-10 01:35:00,26.57668,26.058374,2020-06-10 01:16
16034,2020-06-10 01:40:00,26.516611,25.962837,2020-06-10 01:16
16034,2020-06-10 01:45:00,26.49132,25.910383,2020-06-10 01:16
16036,2020-06-10 01:20:00,45.568893,48.435642,2020-06-10 01:16
16036,2020-06-10 01:25:00,46.1702,48.4847,2020-06-10 01:16
16036,2020-06-10 01:30:00,45.782635,47.675076,2020-06-10 01:16
16036,2020-06-10 01:35:00,45.697678,47.269657,2020-06-10 01:16
16036,2020-06-10 01:40:00,45.68608,47.15164,2020-06-10 01:16
16036,2020-06-10 01:45:00,45.61548,46.864613,2020-06-10 01:16
16037,2020-06-10 01:20:00,29.535458,29.689589,2020-06-10 01:16
16037,2020-06-10 01:25:00,29.640535,29.513395,2020-06-10 01:16
16037,2020-06-10 01:30:00,29.289696,29.286268,2020-06-10 01:16
16037,2020-06-10 01:35:00,29.315172,28.91296,2020-06-10 01:16
16037,2020-06-10 01:40:00,29.339535,28.794292,2020-06-10 01:16
16037,2020-06-10 01:45:00,29.272438,28.69334,2020-06-10 01:16
16038,2020-06-10 01:20:00,9.073829,9.01836,2020-06-10 01:16
16038,2020-06-10 01:25:00,9.149997,8.99299,2020-06-10 01:16
16038,2020-06-10 01:30:00,9.139032,8.988459,2020-06-10 01:16
16038,2020-06-10 01:35:00,9.118642,8.912274,2020-06-10 01:16
16038,2020-06-10 01:40:00,9.139836,8.965929,2020-06-10 01:16
16038,2020-06-10 01:45:00,9.206708,8.959944,2020-06-10 01:16
16039,2020-06-10 01:20:00,41.588932,43.504967,2020-06-10 01:16
16039,2020-06-10 01:25:00,42.191376,43.257793,2020-06-10 01:16
16039,2020-06-10 01:30:00,41.58999,42.87327,2020-06-10 01:16
16039,2020-06-10 01:35:00,41.664547,42.371147,2020-06-10 01:16
16039,2020-06-10 01:40:00,41.66972,42.162582,2020-06-10 01:16
16039,2020-06-10 01:45:00,41.641273,42.073708,2020-06-10 01:16
16040,2020-06-10 01:20:00,20.169132,19.839952,2020-06-10 01:16
16040,2020-06-10 01:25:00,20.167862,19.733208,2020-06-10 01:16
16040,2020-06-10 01:30:00,20.057865,19.58727,2020-06-10 01:16
16040,2020-06-10 01:35:00,20.003784,19.348667,2020-06-10 01:16
16040,2020-06-10 01:40:00,19.94297,19.353666,2020-06-10 01:16
16040,2020-06-10 01:45:00,20.001358,19.279388,2020-06-10 01:16
16041,2020-06-10 01:20:00,40.752296,43.003384,2020-06-10 01:16
16041,2020-06-10 01:25:00,41.30421,42.93454,2020-06-10 01:16
16041,2020-06-10 01:30:00,40.67392,42.397602,2020-06-10 01:16
16041,2020-06-10 01:35:00,40.798874,41.93877,2020-06-10 01:16
16041,2020-06-10 01:40:00,40.78154,41.72854,2020-06-10 01:16
16041,2020-06-10 01:45:00,40.747322,41.579018,2020-06-10 01:16
16042,2020-06-10 01:20:00,18.202461,17.996872,2020-06-10 01:16
16042,2020-06-10 01:25:00,18.209396,17.920025,2020-06-10 01:16
16042,2020-06-10 01:30:00,18.12071,17.79031,2020-06-10 01:16
16042,2020-06-10 01:35:00,18.064901,17.562437,2020-06-10 01:16
16042,2020-06-10 01:40:00,18.000587,17.59742,2020-06-10 01:16
16042,2020-06-10 01:45:00,18.067862,17.538021,2020-06-10 01:16
16043,2020-06-10 01:20:00,10.103208,10.016443,2020-06-10 01:16
16043,2020-06-10 01:25:00,10.181777,9.989566,2020-06-10 01:16
16043,2020-06-10 01:30:00,10.160168,9.951941,2020-06-10 01:16
16043,2020-06-10 01:35:00,10.14141,9.867988,2020-06-10 01:16
16043,2020-06-10 01:40:00,10.142452,9.920301,2020-06-10 01:16
16043,2020-06-10 01:45:00,10.217943,9.906371,2020-06-10 01:16
16044,2020-06-10 01:20:00,15.191862,14.752104,2020-06-10 01:16
16044,2020-06-10 01:25:00,15.233168,14.677899,2020-06-10 01:16
16044,2020-06-10 01:30:00,15.140292,14.598711,2020-06-10 01:16
16044,2020-06-10 01:35:00,15.142886,14.450888,2020-06-10 01:16
16044,2020-06-10 01:40:00,15.059916,14.476011,2020-06-10 01:16
16044,2020-06-10 01:45:00,15.267843,14.424414,2020-06-10 01:16
16101,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
16101,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
16101,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
16101,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
16101,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
16101,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
16102,2020-06-10 01:20:00,4.1085043,4.1021233,2020-06-10 01:16
16102,2020-06-10 01:25:00,4.1125474,4.139186,2020-06-10 01:16
16102,2020-06-10 01:30:00,4.1480465,4.1516643,2020-06-10 01:16
16102,2020-06-10 01:35:00,4.2017083,4.17405,2020-06-10 01:16
16102,2020-06-10 01:40:00,4.2192106,4.2276077,2020-06-10 01:16
16102,2020-06-10 01:45:00,4.297004,4.2689404,2020-06-10 01:16
16103,2020-06-10 01:20:00,5.0792594,5.020135,2020-06-10 01:16
16103,2020-06-10 01:25:00,5.121206,5.047996,2020-06-10 01:16
16103,2020-06-10 01:30:00,5.1477914,5.0527706,2020-06-10 01:16
16103,2020-06-10 01:35:00,5.182184,5.0832543,2020-06-10 01:16
16103,2020-06-10 01:40:00,5.193613,5.1521916,2020-06-10 01:16
16103,2020-06-10 01:45:00,5.299065,5.156199,2020-06-10 01:16
16104,2020-06-10 01:20:00,2.1102567,2.0056934,2020-06-10 01:16
16104,2020-06-10 01:25:00,2.0248673,2.0454803,2020-06-10 01:16
16104,2020-06-10 01:30:00,2.1099517,2.0626917,2020-06-10 01:16
16104,2020-06-10 01:35:00,2.1975887,2.0990806,2020-06-10 01:16
16104,2020-06-10 01:40:00,2.1962354,2.1633043,2020-06-10 01:16
16104,2020-06-10 01:45:00,2.179953,2.2143342,2020-06-10 01:16
16105,2020-06-10 01:20:00,1.1327559,1.0806497,2020-06-10 01:16
16105,2020-06-10 01:25:00,1.1012477,1.1308032,2020-06-10 01:16
16105,2020-06-10 01:30:00,1.163541,1.1560136,2020-06-10 01:16
16105,2020-06-10 01:35:00,1.1945714,1.1959444,2020-06-10 01:16
16105,2020-06-10 01:40:00,1.2071124,1.2519776,2020-06-10 01:16
16105,2020-06-10 01:45:00,1.2389842,1.3231035,2020-06-10 01:16
16107,2020-06-10 01:20:00,12.164237,11.874288,2020-06-10 01:16
16107,2020-06-10 01:25:00,12.226267,11.81224,2020-06-10 01:16
16107,2020-06-10 01:30:00,12.185095,11.7800255,2020-06-10 01:16
16107,2020-06-10 01:35:00,12.168789,11.66592,2020-06-10 01:16
16107,2020-06-10 01:40:00,12.134748,11.710366,2020-06-10 01:16
16107,2020-06-10 01:45:00,12.219039,11.691546,2020-06-10 01:16
16108,2020-06-10 01:20:00,4.111054,4.1975374,2020-06-10 01:16
16108,2020-06-10 01:25:00,4.1121707,4.2373605,2020-06-10 01:16
16108,2020-06-10 01:30:00,4.144559,4.261854,2020-06-10 01:16
16108,2020-06-10 01:35:00,4.1974134,4.2607956,2020-06-10 01:16
16108,2020-06-10 01:40:00,4.2201986,4.3060904,2020-06-10 01:16
16108,2020-06-10 01:45:00,4.291447,4.3600383,2020-06-10 01:16
16110,2020-06-10 01:20:00,16.21294,15.756039,2020-06-10 01:16
16110,2020-06-10 01:25:00,16.240053,15.56492,2020-06-10 01:16
16110,2020-06-10 01:30:00,16.176878,15.6087055,2020-06-10 01:16
16110,2020-06-10 01:35:00,16.145288,15.51197,2020-06-10 01:16
16110,2020-06-10 01:40:00,16.072212,15.548372,2020-06-10 01:16
16110,2020-06-10 01:45:00,16.143122,15.489987,2020-06-10 01:16
16111,2020-06-10 01:20:00,9.080605,8.891101,2020-06-10 01:16
16111,2020-06-10 01:25:00,9.165448,8.879481,2020-06-10 01:16
16111,2020-06-10 01:30:00,9.156309,8.847374,2020-06-10 01:16
16111,2020-06-10 01:35:00,9.141101,8.811734,2020-06-10 01:16
16111,2020-06-10 01:40:00,9.156284,8.852933,2020-06-10 01:16
16111,2020-06-10 01:45:00,9.25696,8.841026,2020-06-10 01:16
16112,2020-06-10 01:20:00,4.1105494,4.131542,2020-06-10 01:16
16112,2020-06-10 01:25:00,4.1222816,4.168787,2020-06-10 01:16
16112,2020-06-10 01:30:00,4.1536465,4.190595,2020-06-10 01:16
16112,2020-06-10 01:35:00,4.202785,4.1983266,2020-06-10 01:16
16112,2020-06-10 01:40:00,4.220756,4.251863,2020-06-10 01:16
16112,2020-06-10 01:45:00,4.304288,4.296512,2020-06-10 01:16
16115,2020-06-10 01:20:00,21.139626,20.740986,2020-06-10 01:16
16115,2020-06-10 01:25:00,21.086813,20.60942,2020-06-10 01:16
16115,2020-06-10 01:30:00,20.999897,20.485306,2020-06-10 01:16
16115,2020-06-10 01:35:00,20.959507,20.236164,2020-06-10 01:16
16115,2020-06-10 01:40:00,20.882166,20.210981,2020-06-10 01:16
16115,2020-06-10 01:45:00,20.8999,20.145166,2020-06-10 01:16
16116,2020-06-10 01:20:00,25.850592,25.69815,2020-06-10 01:16
16116,2020-06-10 01:25:00,25.814363,25.626728,2020-06-10 01:16
16116,2020-06-10 01:30:00,25.554583,25.402569,2020-06-10 01:16
16116,2020-06-10 01:35:00,25.65366,25.055687,2020-06-10 01:16
16116,2020-06-10 01:40:00,25.553911,24.979715,2020-06-10 01:16
16116,2020-06-10 01:45:00,25.691204,24.921413,2020-06-10 01:16
16118,2020-06-10 01:20:00,11.137526,10.750697,2020-06-10 01:16
16118,2020-06-10 01:25:00,11.230937,10.694584,2020-06-10 01:16
16118,2020-06-10 01:30:00,11.194643,10.69221,2020-06-10 01:16
16118,2020-06-10 01:35:00,11.172285,10.636452,2020-06-10 01:16
16118,2020-06-10 01:40:00,11.159369,10.680308,2020-06-10 01:16
16118,2020-06-10 01:45:00,11.271222,10.644432,2020-06-10 01:16
16121,2020-06-10 01:20:00,5.077586,5.0617285,2020-06-10 01:16
16121,2020-06-10 01:25:00,5.0910325,5.084966,2020-06-10 01:16
16121,2020-06-10 01:30:00,5.126209,5.0824904,2020-06-10 01:16
16121,2020-06-10 01:35:00,5.177688,5.0932455,2020-06-10 01:16
16121,2020-06-10 01:40:00,5.1886797,5.1626353,2020-06-10 01:16
16121,2020-06-10 01:45:00,5.2735486,5.180024,2020-06-10 01:16
16122,2020-06-10 01:20:00,12.165847,11.9246,2020-06-10 01:16
16122,2020-06-10 01:25:00,12.231679,11.867516,2020-06-10 01:16
16122,2020-06-10 01:30:00,12.187499,11.831524,2020-06-10 01:16
16122,2020-06-10 01:35:00,12.167756,11.714765,2020-06-10 01:16
16122,2020-06-10 01:40:00,12.137257,11.761833,2020-06-10 01:16
16122,2020-06-10 01:45:00,12.225714,11.733261,2020-06-10 01:16
16123,2020-06-10 01:20:00,4.1069794,4.096533,2020-06-10 01:16
16123,2020-06-10 01:25:00,4.1048875,4.1295877,2020-06-10 01:16
16123,2020-06-10 01:30:00,4.143941,4.1399946,2020-06-10 01:16
16123,2020-06-10 01:35:00,4.203413,4.156646,2020-06-10 01:16
16123,2020-06-10 01:40:00,4.2150135,4.220611,2020-06-10 01:16
16123,2020-06-10 01:45:00,4.296058,4.256189,2020-06-10 01:16
16124,2020-06-10 01:20:00,18.251654,17.840105,2020-06-10 01:16
16124,2020-06-10 01:25:00,18.211517,17.74153,2020-06-10 01:16
16124,2020-06-10 01:30:00,18.143528,17.639898,2020-06-10 01:16
16124,2020-06-10 01:35:00,18.134857,17.43546,2020-06-10 01:16
16124,2020-06-10 01:40:00,18.03399,17.443039,2020-06-10 01:16
16124,2020-06-10 01:45:00,18.10002,17.385742,2020-06-10 01:16
16129,2020-06-10 01:20:00,13.197353,13.01436,2020-06-10 01:16
16129,2020-06-10 01:25:00,13.252241,12.960329,2020-06-10 01:16
16129,2020-06-10 01:30:00,13.197219,12.897875,2020-06-10 01:16
16129,2020-06-10 01:35:00,13.177446,12.755255,2020-06-10 01:16
16129,2020-06-10 01:40:00,13.132493,12.8104725,2020-06-10 01:16
16129,2020-06-10 01:45:00,13.225165,12.768408,2020-06-10 01:16
16136,2020-06-10 01:20:00,22.091806,21.668781,2020-06-10 01:16
16136,2020-06-10 01:25:00,22.051115,21.520033,2020-06-10 01:16
16136,2020-06-10 01:30:00,21.937988,21.395014,2020-06-10 01:16
16136,2020-06-10 01:35:00,21.901712,21.152187,2020-06-10 01:16
16136,2020-06-10 01:40:00,21.834728,21.10313,2020-06-10 01:16
16136,2020-06-10 01:45:00,21.851645,21.031605,2020-06-10 01:16
16138,2020-06-10 01:20:00,1.1281353,1.0391341,2020-06-10 01:16
16138,2020-06-10 01:25:00,1.095785,1.0894903,2020-06-10 01:16
16138,2020-06-10 01:30:00,1.1597327,1.1195954,2020-06-10 01:16
16138,2020-06-10 01:35:00,1.1899003,1.1629094,2020-06-10 01:16
16138,2020-06-10 01:40:00,1.2026166,1.2191333,2020-06-10 01:16
16138,2020-06-10 01:45:00,1.2316469,1.2851833,2020-06-10 01:16
16139,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
16139,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
16139,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
16139,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
16139,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
16139,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
16140,2020-06-10 01:20:00,0.032852016,-0.016118208,2020-06-10 01:16
16140,2020-06-10 01:25:00,-0.010191122,0.0356315,2020-06-10 01:16
16140,2020-06-10 01:30:00,0.06360277,0.07027038,2020-06-10 01:16
16140,2020-06-10 01:35:00,0.03258928,0.11955484,2020-06-10 01:16
16140,2020-06-10 01:40:00,0.0941275,0.16591533,2020-06-10 01:16
16140,2020-06-10 01:45:00,0.043557964,0.2443312,2020-06-10 01:16
17001,2020-06-10 01:20:00,33.24992,33.831158,2020-06-10 01:16
17001,2020-06-10 01:25:00,33.549976,33.66583,2020-06-10 01:16
17001,2020-06-10 01:30:00,32.97646,33.388565,2020-06-10 01:16
17001,2020-06-10 01:35:00,33.106133,32.971115,2020-06-10 01:16
17001,2020-06-10 01:40:00,33.12329,32.782684,2020-06-10 01:16
17001,2020-06-10 01:45:00,33.194645,32.70641,2020-06-10 01:16
17003,2020-06-10 01:20:00,19.161371,18.752617,2020-06-10 01:16
17003,2020-06-10 01:25:00,19.165348,18.606985,2020-06-10 01:16
17003,2020-06-10 01:30:00,19.068312,18.51175,2020-06-10 01:16
17003,2020-06-10 01:35:00,19.00801,18.288734,2020-06-10 01:16
17003,2020-06-10 01:40:00,18.946302,18.28782,2020-06-10 01:16
17003,2020-06-10 01:45:00,19.001373,18.23415,2020-06-10 01:16
17004,2020-06-10 01:20:00,21.224722,20.84695,2020-06-10 01:16
17004,2020-06-10 01:25:00,21.017452,20.774197,2020-06-10 01:16
17004,2020-06-10 01:30:00,21.004684,20.619865,2020-06-10 01:16
17004,2020-06-10 01:35:00,21.076141,20.344635,2020-06-10 01:16
17004,2020-06-10 01:40:00,20.901804,20.321259,2020-06-10 01:16
17004,2020-06-10 01:45:00,20.90278,20.287865,2020-06-10 01:16
17005,2020-06-10 01:20:00,18.205069,17.681349,2020-06-10 01:16
17005,2020-06-10 01:25:00,18.167734,17.550026,2020-06-10 01:16
17005,2020-06-10 01:30:00,18.098856,17.47204,2020-06-10 01:16
17005,2020-06-10 01:35:00,18.099205,17.303783,2020-06-10 01:16
17005,2020-06-10 01:40:00,17.996202,17.28169,2020-06-10 01:16
17005,2020-06-10 01:45:00,18.054953,17.257816,2020-06-10 01:16
17006,2020-06-10 01:20:00,21.159136,20.924746,2020-06-10 01:16
17006,2020-06-10 01:25:00,21.10962,20.804762,2020-06-10 01:16
17006,2020-06-10 01:30:00,21.031347,20.650343,2020-06-10 01:16
17006,2020-06-10 01:35:00,20.976494,20.384491,2020-06-10 01:16
17006,2020-06-10 01:40:00,20.90406,20.384417,2020-06-10 01:16
17006,2020-06-10 01:45:00,20.898815,20.320501,2020-06-10 01:16
17007,2020-06-10 01:20:00,20.174122,19.762354,2020-06-10 01:16
17007,2020-06-10 01:25:00,20.210136,19.593712,2020-06-10 01:16
17007,2020-06-10 01:30:00,20.13668,19.51298,2020-06-10 01:16
17007,2020-06-10 01:35:00,20.006184,19.28228,2020-06-10 01:16
17007,2020-06-10 01:40:00,19.99511,19.271591,2020-06-10 01:16
17007,2020-06-10 01:45:00,19.888617,19.218498,2020-06-10 01:16
17008,2020-06-10 01:20:00,5.076962,5.0678062,2020-06-10 01:16
17008,2020-06-10 01:25:00,5.0957255,5.0871773,2020-06-10 01:16
17008,2020-06-10 01:30:00,5.1284757,5.08813,2020-06-10 01:16
17008,2020-06-10 01:35:00,5.1745973,5.101432,2020-06-10 01:16
17008,2020-06-10 01:40:00,5.191137,5.169981,2020-06-10 01:16
17008,2020-06-10 01:45:00,5.2715707,5.189253,2020-06-10 01:16
17009,2020-06-10 01:20:00,14.22346,13.635028,2020-06-10 01:16
17009,2020-06-10 01:25:00,14.300868,13.549554,2020-06-10 01:16
17009,2020-06-10 01:30:00,14.223896,13.529598,2020-06-10 01:16
17009,2020-06-10 01:35:00,14.205526,13.437642,2020-06-10 01:16
17009,2020-06-10 01:40:00,14.151882,13.454649,2020-06-10 01:16
17009,2020-06-10 01:45:00,14.286108,13.40585,2020-06-10 01:16
17010,2020-06-10 01:20:00,26.790033,26.583788,2020-06-10 01:16
17010,2020-06-10 01:25:00,26.800442,26.398504,2020-06-10 01:16
17010,2020-06-10 01:30:00,26.564278,26.227448,2020-06-10 01:16
17010,2020-06-10 01:35:00,26.563253,25.901882,2020-06-10 01:16
17010,2020-06-10 01:40:00,26.545038,25.79802,2020-06-10 01:16
17010,2020-06-10 01:45:00,26.501657,25.711037,2020-06-10 01:16
17011,2020-06-10 01:20:00,16.221804,15.796846,2020-06-10 01:16
17011,2020-06-10 01:25:00,16.284195,15.679436,2020-06-10 01:16
17011,2020-06-10 01:30:00,16.234089,15.614909,2020-06-10 01:16
17011,2020-06-10 01:35:00,16.14295,15.464185,2020-06-10 01:16
17011,2020-06-10 01:40:00,16.119366,15.477325,2020-06-10 01:16
17011,2020-06-10 01:45:00,16.039396,15.449099,2020-06-10 01:16
17012,2020-06-10 01:20:00,18.168695,18.373507,2020-06-10 01:16
17012,2020-06-10 01:25:00,18.325129,18.28049,2020-06-10 01:16
17012,2020-06-10 01:30:00,18.110619,18.132912,2020-06-10 01:16
17012,2020-06-10 01:35:00,18.183695,18.079657,2020-06-10 01:16
17012,2020-06-10 01:40:00,18.064606,18.142742,2020-06-10 01:16
17012,2020-06-10 01:45:00,18.410547,17.976894,2020-06-10 01:16
17013,2020-06-10 01:20:00,13.209258,13.052514,2020-06-10 01:16
17013,2020-06-10 01:25:00,13.322567,12.9634285,2020-06-10 01:16
17013,2020-06-10 01:30:00,13.253602,12.946464,2020-06-10 01:16
17013,2020-06-10 01:35:00,13.264153,12.9273615,2020-06-10 01:16
17013,2020-06-10 01:40:00,13.197702,12.996962,2020-06-10 01:16
17013,2020-06-10 01:45:00,13.38008,12.922643,2020-06-10 01:16
17015,2020-06-10 01:20:00,7.04002,7.00735,2020-06-10 01:16
17015,2020-06-10 01:25:00,7.0787687,6.980244,2020-06-10 01:16
17015,2020-06-10 01:30:00,7.101144,6.991206,2020-06-10 01:16
17015,2020-06-10 01:35:00,7.126537,6.985729,2020-06-10 01:16
17015,2020-06-10 01:40:00,7.1420093,7.068312,2020-06-10 01:16
17015,2020-06-10 01:45:00,7.1955686,7.0515275,2020-06-10 01:16
17016,2020-06-10 01:20:00,8.056235,8.114275,2020-06-10 01:16
17016,2020-06-10 01:25:00,8.117165,8.093546,2020-06-10 01:16
17016,2020-06-10 01:30:00,8.116582,8.107652,2020-06-10 01:16
17016,2020-06-10 01:35:00,8.1036215,8.025374,2020-06-10 01:16
17016,2020-06-10 01:40:00,8.142115,8.091872,2020-06-10 01:16
17016,2020-06-10 01:45:00,8.208733,8.091566,2020-06-10 01:16
17017,2020-06-10 01:20:00,4.1172037,4.168825,2020-06-10 01:16
17017,2020-06-10 01:25:00,4.1705995,4.2074504,2020-06-10 01:16
17017,2020-06-10 01:30:00,4.1928043,4.244248,2020-06-10 01:16
17017,2020-06-10 01:35:00,4.2023015,4.2467403,2020-06-10 01:16
17017,2020-06-10 01:40:00,4.231612,4.2910385,2020-06-10 01:16
17017,2020-06-10 01:45:00,4.3322816,4.339926,2020-06-10 01:16
17018,2020-06-10 01:20:00,2.1732,2.1285164,2020-06-10 01:16
17018,2020-06-10 01:25:00,2.1515856,2.1707036,2020-06-10 01:16
17018,2020-06-10 01:30:00,2.19935,2.214602,2020-06-10 01:16
17018,2020-06-10 01:35:00,2.2526612,2.2349224,2020-06-10 01:16
17018,2020-06-10 01:40:00,2.2588458,2.300661,2020-06-10 01:16
17018,2020-06-10 01:45:00,2.3386064,2.363592,2020-06-10 01:16
17019,2020-06-10 01:20:00,16.226751,16.046478,2020-06-10 01:16
17019,2020-06-10 01:25:00,16.206842,15.975921,2020-06-10 01:16
17019,2020-06-10 01:30:00,16.159307,15.876148,2020-06-10 01:16
17019,2020-06-10 01:35:00,16.13729,15.671459,2020-06-10 01:16
17019,2020-06-10 01:40:00,16.048838,15.723057,2020-06-10 01:16
17019,2020-06-10 01:45:00,16.101206,15.675227,2020-06-10 01:16
17020,2020-06-10 01:20:00,2.171484,2.2061815,2020-06-10 01:16
17020,2020-06-10 01:25:00,2.1356933,2.260164,2020-06-10 01:16
17020,2020-06-10 01:30:00,2.1695476,2.302732,2020-06-10 01:16
17020,2020-06-10 01:35:00,2.2482903,2.3366058,2020-06-10 01:16
17020,2020-06-10 01:40:00,2.2508347,2.373965,2020-06-10 01:16
17020,2020-06-10 01:45:00,2.2792058,2.4598563,2020-06-10 01:16
17021,2020-06-10 01:20:00,6.0363007,6.075815,2020-06-10 01:16
17021,2020-06-10 01:25:00,6.062288,6.008264,2020-06-10 01:16
17021,2020-06-10 01:30:00,6.093952,6.0942354,2020-06-10 01:16
17021,2020-06-10 01:35:00,6.1107435,6.0941877,2020-06-10 01:16
